Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_mean,Gravmap2019-grid-grv_cscba_tilt_max,AlOH_Group_Composition_correlation,RockUnitBndyFaults_LAO_Faulted boundary,MetamorphicFacies_Tabberabberan_Greenschist facies,MetamorphicBoundaries_Unconformities,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_mean,Radmap2019-grid-uth_ratio-AWAGS_RAD_2019_mean,Radmap2019-grid-dose_terr-AWAGS_RAD_2019_mean,IntrusionsBndys_FaultedBndys,Radmap2019-grid-thk_ratio-AWAGS_RAD_2019_std,Ferrous_Iron_Index_correlation,IntrusionsBndys_IntrusiveBndys,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_std,MetamorphicFacies_Tabberabberan_Subgreenschist facies,Gravmap2019-grid-grv_cscba_1vd_mean,MgOH_Group_Composition_mean,Magmap2019-grid-tmi_rtp_05vd-AWAGS_MAG_2019_median,Gravmap2016-grid-grv_cscba_mean,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_contrast,Gravmap2019-grid-grv_cscba_1vd-IncludesAirborne_std,MetamorphicBoundaries_MetamorphicBndys,sample_weight,label
1.3292840937510997,1.1475020935015596,0.3929531199432318,-0.5529278191913164,-0.450058379730231,1.0,-0.601310545291139,0.5061105734608996,-0.2686050706949791,1.059083495389398,-0.7816425485864902,-0.5821494496975995,-0.7897561274939477,-0.052398410543554,0.949758011937387,0.0,0.8699592441201923,-0.2303342738202169,-1.5028674390737031,0.3200205420072708,0.9455220931205144,-0.3079887567575564,-0.3506588982332895,0.1,1
0.6157713448632953,-0.6061215411738362,0.3933838100292354,-0.5491060201973061,-0.4579349984927884,1.0,-0.6845293626649064,-0.2556167440683464,2.2604510329796352,-0.4893052559336376,-0.4304146958368087,2.6171881523509333,-0.735297953831523,-0.3395743227888512,0.5529106829970114,0.0,2.1585349860739704,-0.3589575947962833,-0.9124484381179696,0.0286697799478755,0.7202630562826383,-1.538022299761127,-0.4562869291566343,0.4,1
-0.6034847799588623,-0.4340963806434178,0.0622907288959383,-0.568189217865864,-0.4388804199178972,1.0,-0.6542393257715453,-1.220657286207614,-0.1131637053233097,0.904285463979528,-0.1209799762438397,0.0576328287835911,-0.6610821680484795,-0.6204297779136544,-1.244826234983848,0.0,-0.4829840852525819,-0.168292436643526,0.399631978880439,-1.3501271767002108,0.5306583687090268,0.1852822794503579,-0.7815720691598355,0.2,1
0.7294301991219031,-0.0479594073998453,0.4351126872028821,-0.5642619507141005,-0.4480559446291289,1.0,-0.8065923665476763,0.2273007365956182,0.4291491285349891,0.1385028578040067,-0.593942906302357,1.443861758971482,-0.2407148324187519,-0.2910597645049096,-0.2556395974378322,0.0,0.0632238401451577,-0.3521481248622563,0.8671253624753891,-0.2993192752141612,0.3995996833439057,0.0740088359070101,0.0276330686799618,0.1,1
0.4161892779594652,0.9947722906046876,0.2865249176036893,0.0050525067446313,-0.4361685370071688,1.0,-0.4857850754033364,1.033796927014781,1.999037707540425,-0.2513030966936909,-0.2456722764582927,-0.3907064921934418,0.1917941775343637,-0.9847079411719278,1.8874576785041024,0.0,-0.1465226221341777,-0.2764873478175113,2.759131988416017,0.4139748947193414,1.4204246372526126,1.2733767899553496,-0.5712862911369707,0.1,1
0.1767170664021078,1.6699229249833911,0.2323264926916441,-0.442547255204442,-0.4545541322919696,1.0,-0.5834425316136947,0.8876573969792394,-0.5899604393810004,0.0788115199240611,-0.5213844853501439,-0.655169372214932,-0.5959243691577463,-1.142376194537977,0.6891604682442867,0.0,1.0080541698847725,-0.2780005633584062,1.228172698845408,1.1196873345887473,-0.3283084689640648,0.0289651025714137,-0.5862671691992889,0.1,1
1.1586896746141189,1.84528895497498,0.2442906229785049,-0.5530949372098923,-0.4549749339489098,1.0,-0.5607441269556799,0.4445808466464884,-0.172277764644659,0.9998600978606909,-0.7897192123976122,-0.2894728121300637,-0.7747500022703218,-0.1218643492582888,0.1847003366994685,0.0,-0.2978970329945865,-0.3355027539124124,-0.3975982163894961,-0.1087079230575338,0.9630343645613576,0.6617286022619002,-0.1823315460305947,0.1,1
1.0157796077418697,0.5956696606089784,0.4056170828608415,-0.5668556436506212,-0.448021463857557,1.0,-0.8134424449033889,-0.0220705515516365,0.5326964765984306,-0.1991169140808774,-0.4691692851323951,1.6895196498058078,-0.2528777918728561,-0.2638639246654635,0.4452703352011495,0.0,0.7021520318302881,-0.3521481248622563,-0.529207589027436,-0.2895791631005752,0.5305698889708891,-0.3156869127331776,-0.1752023403183785,0.1,1
-0.7642203941378541,-0.1401174004472916,-3.230966847313678,-0.5457029536223457,2.515545053378782,0.0,2.3906160854868275,0.8422717662803122,0.6623222681387151,1.6706436982305188,-0.5660213623154737,-0.7638943852427753,-0.7324623355653042,2.8203139012497336,0.1619517647495898,0.0,-2.0103295726307207,-0.0343728612743275,0.6684167241181456,-2.552067554764272,-0.523226074185854,-0.7138597492548654,0.813778907917584,0.5,1
0.8067433342471089,0.6758328093774193,0.4351126872028821,-0.5668556436506212,-0.4494448590837638,1.0,-0.8167905502536794,0.1790861759367285,0.4285551762348084,0.0997239585512427,-0.5099609394618971,1.377368990751612,-0.2652076413302833,-0.2805625020239828,-0.2067005566648173,0.0,0.3593398642999259,-0.3521481248622563,1.0492973489031114,-0.3138150217239815,0.7233452511897845,-0.197513125048554,0.0841804674339597,0.1,1
