Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_mean,Gravmap2019-grid-grv_cscba_tilt_max,RockUnitBndyFaults_LAO_Faulted boundary,AlOH_Group_Composition_correlation,MetamorphicBoundaries_Unconformities,MetamorphicFacies_Tabberabberan_Greenschist facies,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_mean,Radmap2019-grid-uth_ratio-AWAGS_RAD_2019_mean,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_std,Radmap2019-grid-dose_terr-AWAGS_RAD_2019_mean,IntrusionsBndys_FaultedBndys,Ferrous_Iron_Index_correlation,MetamorphicFacies_Tabberabberan_Subgreenschist facies,IntrusionsBndys_IntrusiveBndys,MetamorphicFacies_Benambran_Greenschist facies,Radmap2019-grid-thk_ratio-AWAGS_RAD_2019_std,Gravmap2016-grid-grv_cscba_mean,Gravmap2019-grid-grv_cscba_1vd_mean,RockUnits_LAO_Monzonite,Magmap2019-grid-tmi_rtp_05vd-AWAGS_MAG_2019_median,Radmap2019-grid-uk_ratio-AWAGS_RAD_2019_contrast,MgOH_Group_Composition_mean,Magmap2019-grid-tmi_rtp_enhancement-PGravTHD-AWAGS_MAG_2019_min,MetamorphicBoundaries_MetamorphicBndys,Ferric_Oxide_Composition_max,sample_weight,label
0.0354923877732248,0.4457472693441065,0.3307504189610769,-0.4608956821850967,-0.416605061226533,-0.5608950393640689,1.0,0.6580704980372742,-0.5792694378910913,0.7853118321024428,0.5306778226425882,-0.6762803620764818,-0.6315351755104229,0.0,-1.1653932271051686,1.0,-0.2808491490807179,1.1541650938291956,1.7030530883380148,0.0,0.9439664004748182,-1.3554138420281148,-0.3589575947962833,0.1512647181534271,-0.7178860728326933,-0.3173995508980898,0.1,1.0
-0.9194615288153396,-0.2295078254708409,0.3579316310638781,-0.3748261760875818,-0.1579547208203441,0.3787638725854697,0.0,-1.291143045818678,0.2701878545587282,0.0708829232239075,-1.642796334590506,1.06057073374654,0.421429283208625,1.0,-1.1921970963389985,0.0,-0.803143467819332,-0.6090454821058969,-0.5731317123999293,0.0,0.2716949281454686,-0.1675725365480629,0.7532558277614673,-0.1589072533350475,-0.3654255073613491,1.1965391725353869,0.5,0.0
0.3326946078127414,0.8069910192115791,0.2865248636590048,-0.4451884988831812,-0.1205347680508445,-0.4912706551566804,1.0,0.9501525354529214,2.5772353920466258,2.1843336049418065,-0.3507807090266581,-0.3220465008176817,-0.0023082418729423,0.0,-0.9742850441633568,1.0,-0.2933403038605046,0.3596576203743283,-0.6001275328007254,0.0,1.2948214915750869,-0.767419710135001,-0.2764873478175113,0.0508989736531287,-0.6526130289029474,0.0610851299602793,0.1,1.0
1.118258233837926,-0.0135015044901415,0.4056170197784974,-0.4432744179004896,-0.566855643650621,-0.7993890299742921,1.0,-0.0511534233542268,0.9526079234489716,0.2736799348230015,-0.2437281264082792,-0.4764020491171661,-0.2528777918728564,0.0,-0.2711590402689731,1.0,1.5509008608379695,-0.2643284658543029,0.9135634484555968,0.0,-0.8302014945761559,-0.1953594103285214,-0.3529047326327038,-0.0084294034571874,-0.2162733154858026,-0.1427143135788424,0.1,1.0
0.6709775887236754,-0.5919255457915197,0.3158048164809872,4.272006461170896,1.8936078125526323,3.709510928606779,0.0,1.2295744492491083,0.824632621243009,1.1545927468052006,-2.431639637069805,0.101903833171174,2.1283606363125145,0.0,3.855785624775518,0.0,1.551069693719122,1.517116384732764,-1.1704587937324804,0.0,-0.2316982165697471,-0.0382871034565456,-0.3589575947962833,-0.0108027511374899,1.146342790678447,-1.7148814494520683,0.5,0.0
-0.8252461108615804,-0.385355714261457,0.4980876008924607,0.0243745013398666,-0.3604466598498327,1.313170118657398,0.0,1.289394407086385,-0.7570418335468582,1.946557036550752,-1.1138736858157343,2.904103412981555,0.713309133181304,1.0,1.5157176077800454,0.0,0.1924204361006643,-0.7099060701774924,0.1670501552597896,0.0,0.7050522900808797,0.8186838131262777,-0.1425677724483127,-0.0761710660595414,-0.1645247958276726,-0.2882853446782152,0.5,0.0
0.8151202517193734,-0.1413354389355822,0.4052459604685415,-0.4423951121877911,-0.557062758954488,-0.4626335802696282,1.0,-1.228355316384869,-0.5441795335502624,0.1226692357451161,0.9027791286433032,-0.4278102138795685,-0.7917137262793941,0.0,-1.013248206906559,0.0,-0.4394521750711121,-0.0574619506291264,0.1860741181007443,0.0,-0.965606414287091,-0.077729866055988,0.1578055124193246,-0.1395825391609177,-0.7631771725203337,-0.1136001073589679,0.5,1.0
0.9892473798855916,1.160282508369868,0.3929530459578743,-0.4612404304455695,-0.5589324100781198,-0.579347436333783,1.0,0.4190266957420357,-0.2651318281147235,0.0548697997907418,0.9723444752823498,-0.80448472493645,-0.7812540132309458,0.0,-0.1462152935367346,0.0,0.0658060070080671,-0.2543378037745081,-0.3775841422239711,0.0,-0.2858847487869297,-0.5001451876469531,-0.3589575947962833,-0.0513444797532965,-0.1971719163338373,-0.8414552628558317,0.1,1.0
-0.9153659838541832,-0.2459143971388401,0.4525852439166126,0.5126688327045748,-0.4573864165157165,-0.0249579804629786,0.0,-1.0070524869782218,-0.7081070408087029,0.7369737829818391,-1.0678357284228712,-0.0680508487702789,-0.521968757623995,1.0,-1.1263884042475023,0.0,-0.9502429953049838,0.0462777134701412,0.5923774481902336,0.0,0.058740503158624,0.5276108933162444,0.1880698232372226,0.3864119507559261,1.3556128069538096,1.4585670285142578,0.5,0.0
0.4546981411817373,-0.5352255033884556,0.4038295949754452,-0.4589459508862607,2.625330126592904,-0.6264375922547469,1.0,0.4067483643322517,-0.1659815041979207,0.6467008991592946,0.8114534640528132,-0.799797668147017,-0.7775937892976696,0.0,-0.0127703914094262,0.0,-0.4163235729988763,0.2560878744149472,0.8858144165623743,0.0,-1.500684916129214,-1.135234987422184,-0.2174719417226103,-0.1094106794947637,-0.5533361025501157,0.4395698108186485,0.1,1.0
