Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_mean,RockUnitBndyFaults_LAO_Faulted boundary,MetamorphicFacies_Tabberabberan_Greenschist facies,AlOH_Group_Composition_correlation,MetamorphicBoundaries_Unconformities,Gravmap2019-grid-grv_cscba_tilt_max,IntrusionsBndys_IntrusiveBndys,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_energy,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_mean,Ferric_Oxide_Composition_max,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_std,Ferrous_Iron_Index_correlation,Gravmap2019-grid-dem_geoid_x_mean,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_contrast,Kaolin_Group_Index_max,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_contrast,IntrusionsBndys_FaultedBndys,Magmap2019-grid-tmi_rtp_05vd-AWAGS_MAG_2019_median,Ferric_Oxide_Composition_contrast,sample_weight,label
-0.8013381981431589,0.1679411205773232,-0.7008715504228581,0.1935566235458706,0.0,3.1188561007482543,0.1436069753576026,-0.0394908034663953,1.3490325208422416,-0.0763459743779281,1.097330245771808,3.3066119842781854,-0.0363148691427738,3.438260634239984,0.0184485758759579,-0.6798148928309163,-0.5101128195696814,-0.0800707667203673,0.3989901864188884,-1.2106143777077305,-1.1971504935122297,0.5,0.0
-1.0223134537709544,-0.848866488143577,-0.4339272870845493,0.544737770727879,0.0,-0.2947388555849929,0.4731837281132212,0.2168085432037107,-1.0596055660736257,-0.0952949852425379,-1.3073058070921983,0.3344599320713271,0.0432178108173297,0.0090384949894964,0.0141651395060093,-0.4762105105064997,-0.5101128195696814,-0.664158603570474,0.2290974955123728,0.0666747818554801,-1.1304679100611843,0.5,0.0
1.493739441729257,0.3689285399064509,1.2031235772807674,-0.4575374334433709,1.0,-0.5235269277413168,-0.7976291070330863,0.416310478740435,-0.2731522869594461,-0.2195324759224688,-0.0616456094390022,-0.7368972030264939,0.3618014822113756,-0.2043167982181505,0.0194997098395983,0.263090609527721,0.7168620241882049,0.7666059675957736,-0.3856563964478517,-0.3927081189598366,1.0057764409776022,0.1,1.0
-1.0821454651948148,-1.2238637671878934,-0.3347047579723221,-0.4608860349302767,1.0,-0.1855442440731133,1.2968001266303055,0.2604378187839743,0.5321618299525296,-0.1520597704828117,-1.3405483465094177,0.5590993313660315,-0.0717347149837775,0.0461061043692558,0.0153011185142511,-0.6512623470959478,-0.2179759520082799,1.6723857328453244,0.6215808018106581,0.1510479460997549,-1.185937874188353,0.5,0.0
0.287203354439946,-0.0135193686554197,-0.8849307422549783,-0.4618758289415869,1.0,-0.504369718280064,-0.9190348675997468,0.4925114544566706,0.0411857798566857,-0.1334679659151712,-0.1778887913759503,-0.7023372954426932,-0.1346367399991004,-0.7809339403500254,0.0164042045695797,-0.236429816477817,-0.5101128195696814,0.5436258184435377,-0.7357863805898625,-0.4584145973224764,0.5313641061905904,0.5,1.0
0.4428383953077137,0.5404604622909895,0.5136931784198588,-0.4715826993837028,1.0,-0.507905735297614,-0.5001477068817939,0.3880034514450824,0.2812249067316211,-0.2682312435176167,0.2044210867348085,-0.3567382196046864,0.6189620863278337,-0.5052593851754624,0.0177685520722189,0.4726101134881112,1.1648052211156872,0.8996543228844961,-0.6446310310006739,0.1199278215828782,1.4655553302426718,0.1,1.0
-1.118990015865407,-0.251057444643248,-0.5500534253370636,0.3340066860870526,1.0,0.0740410334841646,2.5727008960103155,0.3564835471536871,1.7293225996069947,0.1419666110829829,-0.7078198184925072,3.444851614613388,-1.2045596099828515,1.3941288532274847,0.0141984780254049,-0.4860971518836264,-0.3153549078620803,-0.4746654844635669,0.6744183727818295,-0.0696993990836779,-0.244545398107344,0.5,0.0
-0.405872064242893,-0.2295609747406114,-0.657414757148558,2.989064253324888,0.0,3.1188561007482543,2.81367694954453,-1.0564025649436872,3.091110140824753,-0.1975079862647757,1.0214019248897102,0.6109391927417326,1.0293096384626244,3.438260634239984,-0.0016461016825323,-0.0717380043967881,-0.5101128195696814,-0.8732037773242005,-0.4458268175888689,-0.7506173173622924,-1.2199813213778,0.5,0.0
-0.576310058858736,-0.6509510346780301,-0.7397395818451601,-0.464355381377489,0.0,-0.1917947630403087,-0.8072018331569139,0.2580069726858702,-0.8886248797922431,-0.1922451527612722,-0.9421284666177387,0.023420763817121,0.0034045461426807,-0.1400988571409129,0.0137864376274567,-0.5815894103413357,0.5610556948221241,0.9293621925076652,-0.5669332576465911,-0.1396177713941623,-1.146658528107187,0.5,0.0
-0.1444439533306395,0.0006999556824675,-0.2406883013610847,-0.1828960148515027,0.0,3.1188561007482543,0.3945799984281455,0.3569621904800594,1.4300561336524766,-0.16167375979911,1.247129928518883,-0.4776978961479888,-0.4341182886107722,-0.7757620442561831,0.0222181799936525,-0.0325050768878114,-0.5101128195696814,-0.2212641369988054,0.1412946870397549,0.5147197626257436,-0.325916942347783,0.5,0.0
