Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_mean,RockUnitBndyFaults_LAO_Faulted boundary,MetamorphicFacies_Tabberabberan_Greenschist facies,AlOH_Group_Composition_correlation,MetamorphicBoundaries_Unconformities,Gravmap2019-grid-grv_cscba_tilt_max,IntrusionsBndys_IntrusiveBndys,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_energy,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_mean,Ferric_Oxide_Composition_max,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_std,Ferrous_Iron_Index_correlation,Gravmap2019-grid-dem_geoid_x_mean,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_contrast,Kaolin_Group_Index_max,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_contrast,IntrusionsBndys_FaultedBndys,Magmap2019-grid-tmi_rtp_05vd-AWAGS_MAG_2019_median,Ferric_Oxide_Composition_contrast,sample_weight,label
1.7434676436086534,0.0474277965022118,1.5028049956977134,-0.4652857407129166,1.0,-0.5076348478043513,-0.6131462233643918,0.4027394814249003,-0.0389581960188842,-0.2093648936020046,0.4346778697025482,-0.7023372954426932,0.926865636878388,-0.7992263548022738,0.014022479465984,0.5231589352898515,1.320611550481768,0.9597340272687028,-0.7664002728511764,-1.4976243977395416,0.1225882505565548,0.1,1
0.8347870979571597,0.9322956102906936,-0.8518526675017396,-0.4732877132566049,1.0,-0.5032740565484529,-0.6995560005622637,0.4032011392283169,-0.3265190484456922,-0.2180811965258829,-0.2843153617790532,-0.7368972030264939,0.5620015424180572,-0.7383096620793869,0.0202137294345966,-0.2321776048158673,-0.5101128195696814,0.7321924540013304,-0.3922636634993605,-0.928671378355618,1.1276160545242158,0.4,1
-0.7179733774514029,-1.0866798712831376,-0.6208678920660194,-0.4539298873691011,1.0,-0.525048577306361,-0.6681045161279787,0.0483944699385813,-0.6077509716002433,-0.2201771865559724,-1.1952156461709464,1.094777898914942,-1.0908521728628089,-0.655292184376996,0.0167436793515507,0.1060997266003975,0.3662977831145231,0.5406665133998035,-0.0626461348839616,0.335705526292205,-0.949601647424112,0.2,1
0.9795351274213372,0.1989808976197953,-0.102386977751917,-0.4632514375198121,1.0,-0.5205674436094219,-0.8262994139208144,0.4479187948564466,-0.277939459627937,-0.2149891854636274,0.1715097140223367,-0.5295377575236898,-0.1813861082448283,-0.1850709835333907,0.0214677807062842,-0.0903850514595633,0.7168620241882049,0.4082798181668116,-0.5664579642018007,0.7862021916500527,1.1443507221912532,0.1,1
0.5806131889858028,0.6989601062231651,1.2977288569062628,-0.4511748457392456,1.0,0.1290380201613274,-0.4931910205783542,0.2886886631957037,-0.9725174254717116,-0.2134523883765406,0.9327601582920853,-0.6677773878588925,1.7889932849943553,0.2987318450835586,0.0133934520241314,0.1958827764142225,-0.3737822813743607,1.4394487306493642,-0.1954714619452604,2.6094208340632625,0.6588881656016885,0.1,1
0.2756378658157211,0.1455587236494953,2.2042794609856,-0.4698530416889724,1.0,-0.3816871988020111,-0.5945930748150448,0.2306086273160355,-1.130397022629079,-0.2515144089871546,0.7948193433749501,-0.4258580347722878,0.6872702586338223,-0.5824069341640391,0.0133501919340569,0.5705382142670065,-0.5101128195696814,-0.3270041841771603,-0.4891669367890911,1.1341228536081678,-1.187703034354646,0.1,1
1.5262103456472218,-0.5273224502549122,2.4397500986521146,-0.4702805402650342,1.0,-0.5078255346498006,-0.5710243177581286,0.243429648464133,-0.1085172491973239,-0.2685135851479634,0.3766000171962382,-0.8060170181940952,0.2234656719414507,-0.7824405638413932,0.0139165581225487,1.3077427065406988,0.2104914537484423,0.977423749515019,-0.7750037352175888,-0.4325396292051261,-0.0433382800193438,0.1,1
1.344210029161976,0.7574214175725089,0.7618384538534025,-0.4632164079981707,1.0,-0.5235269277413168,-0.833412153120731,0.416310478740435,-0.2507071655767073,-0.2050476436057821,-0.0638714648974712,-0.3912981271884871,0.4630357017979403,-0.1986764207678356,0.0195569833274756,0.3995021145243773,0.7168620241882049,0.540577137101739,-0.4335460120442143,-0.5593640631100395,0.1234124679101873,0.1,1
-0.9226751592284376,-0.646508467087764,-0.2261310443080211,2.547514289677447,0.0,-0.4993910519774154,2.4935034709798525,-3.4807340486391283,2.83760479527633,-0.2206437034136411,0.7519799085218574,0.2653401169037258,0.2025505358784542,-0.7351377509596088,0.0159552492133753,-0.3531484531623936,-3.0030140894269746,-0.5238968779055613,-0.5367152438755592,0.594718017996533,0.4364110488051055,0.5,1
1.0779957850143862,0.2159158531925327,0.869476566719939,-0.4646624560883827,1.0,-0.5235269277413168,-0.8368886389262694,0.4479187948564466,-0.2674281262658796,-0.2250221109482994,0.1260000432102697,-0.5295377575236898,-0.1363912105739214,-0.2124685404847659,0.0209041979069248,0.0892096592364608,0.7168620241882049,0.735305880606246,-0.4769982927252914,0.9617509301476708,0.9724503903439544,0.1,1
1.4678145533711844,-0.5658057652475756,1.9928411104965895,-0.4654129498976617,1.0,-0.511920077940056,-0.5824957526824547,0.4027394814249003,-0.119061491341928,-0.2615568782267509,0.3638503692295184,-0.8060170181940952,0.0862430783812788,-0.787391359431866,0.0142445870583583,1.0451659270338585,0.2104914537484423,0.8426343903316293,-0.7666727427421799,-0.33347739890414,0.0177608605289087,0.1,1
0.5422153700756672,0.4780985760119718,-1.1751213324675596,-0.4739004147342142,1.0,-0.5131324372249664,-0.7158790401947525,0.4485071907926887,-0.3610427374491252,-0.1553525639894263,-0.0227846967694605,-0.7023372954426932,0.9765192061581852,-0.7692603831320669,0.0213366066101959,-0.2059648809226149,-0.5101128195696814,1.1253416822796602,-0.413528276832042,-1.2377186467550758,1.2032188762174056,0.2,1
-0.1651994894520753,1.6344227805398848,0.325008538135266,-0.4556477765002161,1.0,-0.415524295480918,-0.4734407393631935,0.3175893127420531,-1.168329196718189,-0.2557480973380382,0.189776010612536,-0.5122578037317894,0.2834137044461239,-0.6096028903036609,0.0141330771202062,-0.2472242090242905,-0.5101128195696814,0.1767091932769934,-0.3585684534124413,1.7415682519933329,-1.0689495063316306,0.1,1
1.5588873386355822,-0.507108689219675,1.881088224791557,-0.4672547933308095,1.0,-0.5076348478043513,-0.6094255918608915,0.4027394814249003,-0.1038929022383702,-0.2565048587718278,0.3847108287056819,-0.7023372954426932,0.0677339268200123,-0.792636518431309,0.013771168775096,1.240845043418446,0.2104914537484423,0.717709506937906,-0.7706177949841284,-0.3398024647508349,-0.0777025890663942,0.1,1
-0.0506887600606171,1.090660820458076,0.2263636768867329,-0.4590047336920414,1.0,-0.3784537261186062,-0.5238372108479465,0.3360817564525025,-1.1717477685224096,-0.1409911769678565,0.4003104725919346,-0.5122578037317894,0.9025290719579252,-0.618274219748575,0.0150637316903088,-0.2641740995311955,-0.5101128195696814,0.004715184970023,-0.5334314498726174,1.2549719309431964,-1.186597153838706,0.1,1
0.0524420692063219,0.6876543649760855,0.1163230811545524,-0.4482330080946583,1.0,0.0992407782417409,-0.4023663203187124,0.5208049804389044,-0.7996581658943069,-0.1082822493203075,0.8711162276313315,-0.2012186354775833,0.8557902655405643,-0.4107020838358265,0.0137427184599882,-0.2265277858139153,0.0546851243823615,-0.158159831407609,0.3234516647493546,2.007540485242953,-1.095523743021316,0.1,1
0.5157649670884321,0.5294983094783937,-1.6877720560530436,-0.4486685976441347,1.0,-0.5076695513680243,-0.7299614708198439,0.4485071907926887,-0.3510182941695742,-0.1519391636904348,0.0174644997150793,-0.7023372954426932,0.8880165162502753,-0.7108714799009535,0.0221931086895507,-0.3659497387549481,-0.5101128195696814,0.7841732015464999,-0.4597312147954462,-1.0860826096746523,1.5652872995876488,0.2,1
