Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_rtp_05vd-AWAGS_MAG_2019_median,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_rtp_enhancement-PGravTHD-AWAGS_MAG_2019_min,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_min,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_max,Gravmap2016-grid-grv_cscba_mean,Gravmap2016-grid-grv_cscba_std,Gravmap2019-grid-grv_cscba_1vd_mean,Gravmap2019-grid-grv_cscba_1vd-IncludesAirborne_std,Gravmap2019-grid-grv_cscba_1vd-IncludesAirborne_max,Gravmap2019-grid-grv_cscba_tilt_max,Gravmap2019-grid-grv_fa_std,AlOH_Group_Composition_mean,AlOH_Group_Composition_min,AlOH_Group_Composition_max,AlOH_Group_Composition_median,AlOH_Group_Content_min,AlOH_Group_Content_max,FeOH_Group_Content_mean,FeOH_Group_Content_min,FeOH_Group_Content_max,FeOH_Group_Content_median,Ferric_Oxide_Composition_mean,Ferric_Oxide_Composition_std,Ferric_Oxide_Composition_min,Ferric_Oxide_Composition_max,Ferric_Oxide_Content_std,Ferric_Oxide_Content_min,Ferric_Oxide_Content_max,Ferrous_Iron_Content_in_MgOH_min,Ferrous_Iron_Content_in_MgOH_max,Ferrous_Iron_Content_in_MgOH_median,Ferrous_Iron_Index_min,Ferrous_Iron_Index_max,Gypsum_Index_min,Gypsum_Index_median,Kaolin_Group_Index_min,Kaolin_Group_Index_max,Kaolin_Group_Index_median,MgOH_Group_Composition_mean,MgOH_Group_Composition_min,MgOH_Group_Composition_max,MgOH_Group_Composition_median,MgOH_Group_Content_min,MgOH_Group_Content_max,MgOH_Group_Content_median,Opaque_Index_mean,Opaque_Index_min,Opaque_Index_max,Opaque_Index_median,Quartz_Index_min,Quartz_Index_max,Silica_Index_max,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_correlation,Magmap2019-grid-tmi_rtp_as-AWAGS_MAG_2019_correlation,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_homogeneity,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_energy,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_rtp_upcon-UC8km12kmRes-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_rtp_upcon-UC24km30kmRes-AWAGS_MAG_2019_homogeneity,Magmap2019-grid-tmi_rtp_upcon-UC24km30kmRes-AWAGS_MAG_2019_energy,Magmap2019-grid-tmi_rtp_upcon-UC36km42kmRes-AWAGS_MAG_2019_homogeneity,Magmap2019-grid-tmi_rtp_upcon-UC36km42kmRes-AWAGS_MAG_2019_energy,Gravmap2016-grid-grv_cscba_contrast,Gravmap2016-grid-grv_cscba_homogeneity,Gravmap2016-grid-grv_cscba_correlation,Gravmap2019-grid-grv_cscba_1vd_contrast,Gravmap2019-grid-grv_fa_contrast,AlOH_Group_Composition_correlation,FeOH_Group_Content_correlation,Ferric_Oxide_Composition_contrast,Ferric_Oxide_Composition_correlation,Ferric_Oxide_Content_contrast,Ferric_Oxide_Content_correlation,Ferrous_Iron_Content_in_MgOH_correlation,Ferrous_Iron_Index_correlation,Gypsum_Index_correlation,Kaolin_Group_Index_correlation,Opaque_Index_correlation,Quartz_Index_contrast,Quartz_Index_correlation,Silica_Index_contrast,Silica_Index_correlation,Gravmap2019-grid-dem_geoid_x_mean,Gravmap2019-grid-dem_geoid_y_mean,IntrusionsBndys_FaultedBndys,IntrusionsBndys_IntrusiveBndys,MetamorphicBoundaries_Faults,MetamorphicBoundaries_GeologicalBndys,MetamorphicBoundaries_MetamorphicBndys,MetamorphicBoundaries_Unconformities,RockUnitBndyFaults_LAO_Faulted boundary,MetamorphicIsograds,MetamorphicFacies_Benambran_Greenschist facies,MetamorphicFacies_Benambran_Null,MetamorphicFacies_Benambran_Subgreenschist facies,MetamorphicFacies_KanimblanTablelands_Greenschist facies,MetamorphicFacies_KanimblanTablelands_Subgreenschist facies,MetamorphicFacies_Tabberabberan_Amphibolite facies,MetamorphicFacies_Tabberabberan_Greenschist facies,MetamorphicFacies_Tabberabberan_Null,MetamorphicFacies_Tabberabberan_Subgreenschist facies,MetamorphicFacies_Tabberabberan_Upper Greenschist,Intrusions_Tabberabberan_Diorite,Intrusions_Tabberabberan_Granite,Intrusions_Tabberabberan_Granitic rock,Intrusions_Tabberabberan_Granodiorite,Intrusions_Tabberabberan_Igneous rock,Intrusions_Tabberabberan_Mafic igneous rock,Intrusions_Tabberabberan_Monzodiorite,Intrusions_Tabberabberan_Null,Intrusions_Tabberabberan_Rhyolite,RockUnits_LAO_Andesite,RockUnits_LAO_Basalt,RockUnits_LAO_Conglomerate,RockUnits_LAO_Dacite,RockUnits_LAO_Diorite,RockUnits_LAO_Gneiss,RockUnits_LAO_Granite,RockUnits_LAO_Granodiorite,RockUnits_LAO_Igneous rock,RockUnits_LAO_Limestone,RockUnits_LAO_Metamorphic rock,RockUnits_LAO_Monzodiorite,RockUnits_LAO_Monzonite,RockUnits_LAO_Mudstone,RockUnits_LAO_Null,RockUnits_LAO_Pyroclastic rock,RockUnits_LAO_Rhyolite,RockUnits_LAO_Sandstone,RockUnits_LAO_Schist,RockUnits_LAO_Sedimentary rock,RockUnits_LAO_Shale,RockUnits_LAO_Siliciclastic sedimentary rock,RockUnits_LAO_Siltstone,RockUnits_LAO_Tonalite,RockUnits_LAO_Tuff and lapilli tuff,sample_weight,label
1.5028049956977134,1.7434676436086534,-1.4976243977395416,0.4346778697025482,0.04742779650221189,-0.5114270848826732,-0.28683971447331624,0.926865636878388,-0.4696996568075812,-1.4656720313139988,0.2862997894252,-0.291700679098299,0.933409459330153,-0.36474204027642504,0.36784058767778954,0.40273948142490035,-0.4241867483895779,-0.6403367497034712,0.0,-1.4718764949501835,-0.47157022345318883,0.0,1.6718905594426392,-0.19573341567998592,0.0,1.259227855910593,0.0,0.08207134124858367,-0.3763716617380284,-0.17609391350797374,-0.7023372954426932,0.7468361157954556,-0.19766327198601896,-0.1491779146036996,0.0,0.6588457534275827,0.0,-0.0515924491681598,1.0897956644965585,0.0,-0.1733082862514531,0.0,1.320611550481768,0.0,-0.22490960232093324,0.0,1.604751655824158,0.0,0.0,1.5189016059764204,0.0,-0.47341301932744984,0.0,0.34361839527637195,-0.07564876419776868,-0.08854398982395974,0.9155713118851297,-0.17731166306892374,-0.27416564811440935,-0.12639079029659983,-0.5806440124694626,0.5231589352898515,-0.23179988919567127,-0.20936489360200466,0.9597340272687028,-0.1705047335099365,-0.7406194077059838,-0.29322373837185944,-0.5969076445912396,-0.30167368050385285,-0.3711714668662929,-0.25229642224086724,-0.6117421060558196,-0.11008726015550581,0.0631743422449748,-0.5076348478043513,-0.6550388834460346,0.12258825055655484,-0.8965733937154313,1.2223277869065194,-0.408838453020835,-0.6836865200078596,-0.7992263548022738,-0.46458946452601635,-0.7019038567609032,-0.5098423665770045,-0.6281453389751734,-0.36622147140213646,2.2104074843297137,-0.3636470917346528,0.014022479465984053,-0.0012189105648846453,-0.7664002728511764,-0.038958196018884284,0.19159571107637083,-0.20351525494047437,-0.3359152899948844,-0.6131462233643918,-0.4652857407129166,-0.5306542369943109,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
-0.8518526675017396,0.8347870979571597,-0.9286713783556181,-0.28431536177905326,0.9322956102906937,0.6212386461794288,-0.40616270843517294,0.5620015424180572,-0.30279949991784777,0.5476517047829959,-0.021412545816335074,0.9755561456430172,2.255669398838106,-1.5492561027293876,0.2577240543463531,0.40320113922831696,0.5480614271729174,-0.6339280724541713,0.0,0.6741271610729842,-0.47157022345318883,0.0,0.12511746117758704,-0.039460865877583864,0.0,-0.8128547558777736,0.0,-1.023330663916171,1.0496616368577545,-0.17609391350797374,-0.7368972030264939,0.9197542602631132,-0.19766327198601896,0.5215960603887809,0.0,-1.0598497953412958,0.0,-0.0515924491681598,1.6126001586417853,0.0,-0.1733082862514531,0.0,-0.5101128195696814,0.0,-0.3735544118852883,0.0,-0.03340826875850397,0.0,0.0,0.4450290395621682,0.0,-0.23476282132112566,0.0,-0.492411615208199,-0.07564876419776868,-0.08854398982395974,-0.9853503222854693,0.5230508975289965,0.20322134441330586,-0.46242729527648097,0.7905960769048369,-0.23217760481586733,-0.837709795208068,-0.21808119652588298,0.7321924540013304,-0.2321400692714411,-0.45055953358348,-0.19954214434767084,0.7152891428094956,-0.12229960418915649,-0.2740331883937125,-0.5878228126114472,0.08612591464039304,-0.49817180518448984,-0.3253648099148987,-0.5032740565484529,-0.6496511642628272,1.1276160545242158,0.8107590660523714,0.3559806923345163,0.2324225101317964,-0.6780062193890345,-0.7383096620793869,-0.4293008443481508,1.5292486488592825,-0.15839712091465932,-1.0461481591395632,0.083536477319526,-1.1818765837714744,-0.7850606687741221,0.02021372943459665,-0.0013897118688261313,-0.39226366349936054,-0.32651904844569224,-0.006136430458648553,-0.26008164486126945,-0.4637429073471786,-0.6995560005622637,-0.47328771325660496,-0.38399909798825105,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4,1
-0.6208678920660194,-0.7179733774514029,0.33570552629220507,-1.1952156461709464,-1.0866798712831376,-0.5554618533211705,0.7246070675854863,-1.0908521728628087,1.2415473809086646,-0.695586257834685,-1.4776394261560661,-0.9260917797057304,-0.45490062352694915,0.11027461097170498,0.5943520767497518,0.04839446993858131,0.022800876032500056,-0.6191671027242263,0.0,-0.3457557645617885,-0.47157022345318883,0.0,-0.2307772339984427,-0.5920820264935298,0.0,-0.0251208704045103,0.0,0.012807555203931929,0.6085963120682703,-0.17609391350797374,1.094777898914942,0.7979897638510324,-0.19766327198601896,0.6557508553872771,0.0,0.49602196459684683,0.0,-0.0515924491681598,1.4910177181428952,0.0,-0.1733082862514531,0.0,0.36629778311452316,0.0,-0.15321034123695024,0.0,-1.7486580721450558,0.0,0.0,1.5739719939976642,0.0,-0.3386911333561378,0.0,0.7542998039354594,-0.07564876419776868,-0.08854398982395974,1.221830908501504,0.327600880617949,0.5890450374466812,-0.380520033803226,0.9458412544397238,0.10609972660039751,-0.3735678081461817,-0.22017718655597243,0.5406665133998035,-0.109199144560316,-0.3168921298366388,-0.06239173767497045,-0.715519831679314,-0.2030335641250535,-0.6297404356579642,0.12263408448571561,0.28688761002028285,-0.8877954606264808,-0.5673462497386736,-0.525048577306361,-0.6517523760247679,-0.9496016474241121,0.5853294498224713,0.3446288667185875,-0.33320107639119156,-0.6846507981296835,-0.655292184376996,-0.5855494743452119,-0.6985124413247936,-0.2820687190748006,0.46787999519214957,-0.6099896300393979,-0.6933158459055134,-0.9385473939670653,0.01674367935155071,-0.0012973245150598662,-0.06264613488396169,-0.6077509716002433,-1.332895659372319,-1.0367216286606245,-0.8573924343074218,-0.6681045161279787,-0.4539298873691011,0.03524236966591183,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1
-0.10238697775191706,0.9795351274213373,0.7862021916500527,0.1715097140223367,0.19898089761979537,-0.22705369839072018,0.4573865263715635,-0.18138610824482834,-0.28805755530071964,0.29583845968182204,-0.36782063919410013,-0.11648430776681785,0.10558550290781696,0.0031191035690930342,0.4433401762716149,0.44791879485644664,2.652561609647286,-0.6166981860790041,0.0,0.6741271610729842,-0.47157022345318883,0.0,1.658202301935869,1.6467668931446495,0.0,-0.692982208088364,0.0,-1.3092590888992912,0.9216848161410223,-0.17609391350797374,-0.5295377575236898,-0.1858506986654879,-0.19766327198601896,0.9240604453842693,0.0,-0.1914562549107046,0.0,-0.0515924491681598,-0.7704156751364578,0.0,-0.1733082862514531,0.0,0.7168620241882049,0.0,-0.36568498079070483,0.0,0.024409140344413507,0.0,0.0,-0.21581561669275617,0.0,0.8304575146048578,0.0,-0.33107249037784314,-0.07564876419776868,-0.08854398982395974,-1.3338526218834124,0.31131337920869506,-0.6261070407301312,-0.7125118360983862,-0.5368898300218813,-0.0903850514595633,0.0894665830818749,-0.2149891854636274,0.40827981816681164,0.00567612265307831,-1.103604759899071,-0.3162767563826751,-0.457137524158634,-0.3083325526583805,0.04473740401178571,-0.9129259227123039,-0.1221082547202166,0.4374821563275095,-0.6296387571620289,-0.5205674436094219,-0.552908437879991,1.1443507221912532,-0.08816700866706155,-0.9414012840279583,-0.7687671487485933,-0.2303760596439367,-0.18507098353339074,-0.1894820779770755,-0.5569298831489143,0.06351810649416743,-0.5773380289193073,-0.5535703329527961,0.07872072686952933,-0.29469002657805954,0.021467780706284276,-0.005515295132318822,-0.5664579642018007,-0.27793945962793704,0.07453894434411139,-0.2364790198218305,0.12188137980317602,-0.8262994139208144,-0.4632514375198121,0.18145365499408223,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
1.2977288569062628,0.5806131889858028,2.6094208340632625,0.9327601582920853,0.6989601062231651,-0.19165894993021845,0.43282199386016545,1.7889932849943553,-0.4790847785997644,0.36021124484650635,0.3855304044839767,-0.38499194520802016,-0.10964386256018253,1.1581022471991342,0.10736709046050573,0.2886886631957037,-0.7642607169474281,-0.30750577387097466,0.0,-0.3457557645617885,-0.47157022345318883,0.0,-0.16233594646459082,-0.43721733750015823,0.0,0.4201200213847255,0.0,-0.176036738623912,0.9433438413767619,-0.17609391350797374,-0.6677773878588925,0.10167059300533961,-0.19766327198601896,0.8972294863845701,0.0,-1.946334867864191,0.0,-0.0515924491681598,-0.405668353639788,0.0,-0.1733082862514531,0.0,-0.3737822813743607,0.0,-0.2782468575175548,0.0,1.604751655824158,0.0,0.0,1.1058736958170927,0.0,-0.19487007588147723,0.0,-1.9004621591822128,-0.07564876419776868,-0.08854398982395974,-0.8163795103591938,1.1094009482621392,3.947816476543609,-0.4265507614388197,-0.5652459025278648,0.19588277641422253,-0.3455941800400088,-0.21345238837654065,1.4394487306493642,0.360472260226509,0.1729448425650151,-0.20842710715987914,0.7544550151297398,-0.1792774994948477,1.014077970205967,-1.0880717294524938,-1.12437256458088,2.4376430973866836,0.8296429525190664,0.12903802016132743,-0.5519553502569859,0.6588881656016885,1.153170203484216,-0.9262344016679988,0.23988787896124264,-0.680711915365912,0.2987318450835586,-0.3056381768094046,-0.6985124413247936,-0.10949595325228165,-1.4670678230616458,0.2535795046320261,-0.8729020424905136,0.33957663963175483,0.013393452024131428,-0.0009517163805270269,-0.1954714619452604,-0.9725174254717116,0.40726882651038837,-0.18804168936599963,-0.6029114056187064,-0.4931910205783542,-0.45117484573924566,-0.38464750838596695,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
2.2042794609856,0.2756378658157211,1.1341228536081678,0.7948193433749501,0.14555872364949532,0.6728009358580956,-0.1713041298718676,0.6872702586338223,-0.5932985807805637,1.2192357648810823,1.130873998895823,0.9596556804936813,1.075114245791859,-0.04025775695877752,0.0011046712540204518,0.23060862731603554,0.23393960090584318,0.07449341430041342,0.0,0.10044301540342457,-0.47157022345318883,0.0,-0.03914162890365744,-0.09599005666730603,0.0,1.1051060087527806,0.0,0.34618193460648616,-1.159722506850339,-0.17609391350797374,-0.4258580347722878,-0.28730392441258473,-0.19766327198601896,-0.1491779146036996,0.0,1.219683248289006,0.0,-0.0515924491681598,-0.7460991870366798,0.0,-0.1733082862514531,0.0,-0.5101128195696814,0.0,-0.2799956199830178,0.0,1.3349370800105431,0.0,0.0,1.2848524568861346,0.0,-0.42722265842299995,0.0,1.2236499852601308,-0.07564876419776868,-0.08854398982395974,-1.1754424857025292,1.0768259454436313,0.9166158167642672,-0.09644433147051565,0.191338994920056,0.5705382142670065,-1.0516010521756587,-0.2515144089871546,-0.3270041841771603,0.5521724474324397,-1.2439144286395807,-0.27826777928059593,-0.6374294247199312,-0.30007618567186534,-0.48510414267420116,1.303039380987563,0.4341064367310367,0.8617202849767465,-0.6192873629743547,-0.38168719880201113,-0.6574928569083295,-1.187703034354646,0.5265661129794432,-0.41915989552052285,-0.35808127128242634,-0.6833654846203238,-0.5824069341640391,-0.5112181075546567,1.5292486488592825,-0.5146425683295595,-1.1199867975083315,-1.066935965832515,-0.05932513705913278,-0.30732485462685705,0.013350191934056956,-0.0009758449860753489,-0.4891669367890911,-1.130397022629079,-0.4526635933480685,-0.863412528241712,-0.6210407783979935,-0.5945930748150448,-0.46985304168897246,0.031080410915397604,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1
2.4397500986521146,1.5262103456472218,-0.4325396292051261,0.3766000171962382,-0.5273224502549122,-0.3479068511409773,0.506273251642049,0.22346567194145073,0.3896873505405254,0.12090044366234955,-0.16650502928964506,0.1371144983188944,-0.2649752902021602,0.5690893670398246,-0.07296156566393808,0.243429648464133,-0.6826460670266139,-0.6347685547163745,0.0,-0.26076552075889076,-0.47157022345318883,0.0,1.6718905594426392,-0.3689718813335879,0.0,1.430474352752607,0.0,-0.04382485463664583,-0.6120177986040337,-0.17609391350797374,-0.8060170181940952,0.45686728841206975,-0.19766327198601896,-0.33699462760159415,0.0,1.346323972935134,0.0,-0.0515924491681598,1.0290044442471136,0.0,-0.1733082862514531,0.0,0.21049145374844233,0.0,-0.34644859367061187,0.0,0.5640382919716433,0.0,0.0,-1.895462451340689,0.0,-0.4493555396897156,0.0,1.3703219169240906,-0.07564876419776868,-0.08854398982395974,0.9472533391213064,0.19730086934391733,-0.112934507728618,-0.2805021545133002,-1.0281138279711892,1.3077427065406988,-0.9970586105495607,-0.2685135851479634,0.977423749515019,0.06545308793085498,0.3012155055633489,-0.0860190059825552,-0.2609825466218094,-0.19827303236469895,0.19748588693484484,-0.637423831160863,-0.08550043597049313,-0.04647862310504439,0.9860572059533095,-0.5078255346498006,-0.6517523760247679,-0.04333828001934388,-0.8919462928434996,1.2098323886334035,-0.939425252474615,-0.6801965834244568,-0.7824405638413932,-0.4616491557024051,-0.6985124413247936,-0.5045165334034551,0.28296492897934555,0.03602616556740055,-0.9083440974272577,-0.540865657224834,0.013916558122548798,-0.0005369208337902153,-0.7750037352175888,-0.10851724919732393,0.5534157644388824,0.06626973784714164,-0.13221098746077858,-0.5710243177581286,-0.4702805402650342,-0.4293453798619884,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
0.7618384538534025,1.344210029161976,-0.5593640631100395,-0.06387146489747127,0.7574214175725089,-0.22705369839072018,-0.10974953126024355,0.46303570179794035,-0.28805755530071964,0.29583845968182204,-0.35753355286899535,0.7527528764788579,0.7612156660802336,-0.3721553751809022,0.4433401762716149,0.41631047874043503,0.5360694197777787,-0.6166981860790041,0.0,0.6741271610729842,-0.47157022345318883,0.0,-0.12127117394427968,1.6467668931446495,0.0,-0.692982208088364,0.0,-0.9272904481496608,1.17233636514366,-0.17609391350797374,-0.3912981271884871,0.723540209966982,-0.19766327198601896,0.5215960603887809,0.0,-0.1914562549107046,0.0,-0.0515924491681598,-0.7704156751364578,0.0,-0.1733082862514531,0.0,0.7168620241882049,0.0,-0.36568498079070483,0.0,0.024409140344413507,0.0,0.0,-0.21581561669275617,0.0,0.531452916056825,0.0,-0.33107249037784314,-0.07564876419776868,-0.08854398982395974,-1.3338526218834124,0.31131337920869506,-0.15311672411297117,-0.6881437074733979,-0.5997479517628228,0.3995021145243773,-0.3397779930236215,-0.20504764360578218,0.540577137101739,0.18057199067702778,0.21581130071095728,-0.1713083811175314,-0.4142614146906184,-0.27845701862507755,-0.5391822862778726,0.12120300341863328,0.41332719862693656,-0.29676441536391557,-0.24904619778636589,-0.5235269277413168,-0.552908437879991,0.12341246791018733,1.5212052933844091,-0.06739362168027042,0.5000072975281421,-0.23141148226890484,-0.19867642076783562,-0.14214420546635617,-0.5569298831489143,0.10404180536822684,0.07199389999722586,-0.3154073608084405,-0.1270159654370316,0.41520752672912276,0.0195569833274756,-0.004752096087951436,-0.4335460120442143,-0.25070716557670736,-0.22828039631040498,-0.43246008569943495,-0.12358345391839617,-0.833412153120731,-0.46321640799817076,-0.3676146490070013,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
-0.22613104430802117,-0.9226751592284377,0.594718017996533,0.7519799085218574,-0.646508467087764,-0.15795827615936905,1.2261226677499075,0.20255053587845423,-0.1816822426125173,0.7864431560738692,-2.747077942998413,-0.7600826062014527,-2.0221719005667413,-0.7555931013136804,-1.7908769335247703,-3.4807340486391283,-0.6822305473623169,-0.6412297621070622,0.0,0.3766613077628422,-0.47157022345318883,0.0,-0.641424959201554,0.4027267383960935,0.0,-2.285574628719092,0.0,-0.288205447146863,1.450902065963481,-0.17609391350797374,0.2653401169037258,1.4727153353257876,-0.19766327198601896,0.9777223633836678,0.0,-0.824659878141344,0.0,-0.0515924491681598,1.5518089383923401,0.0,-0.1733082862514531,0.0,-3.0030140894269746,0.0,0.0015551369565252725,0.0,-0.07195320816044895,0.0,0.0,-0.3672591837511764,0.0,-0.4362041174877541,0.0,1.2676515647593187,-0.07564876419776868,-0.08854398982395974,0.978935366357483,0.0018508524328698208,-0.7138322108553747,0.5201208259952229,0.2562722383697239,-0.3531484531623936,-0.1766834243558168,-0.22064370341364112,-0.5238968779055613,-0.06455118868275449,-1.1927955304040554,-0.24873503886236756,0.3311454174801106,-0.20979347017323002,-0.6083825643047984,-0.751945202277697,0.8471964166244188,-1.079361904500629,-0.6635464413058086,-0.49939105197741546,-0.6648790379474863,0.43641104880510556,-0.04391774513452245,0.8576614731622196,-0.14343745904842484,-0.6813792131427031,-0.7351377509596088,-0.30983445105337554,-0.6997445535661654,-0.5111197009425175,0.5583693309221605,-0.9418865582186842,0.11581855831087352,-1.1969134299359692,0.015955249213375395,-0.001171725693143512,-0.5367152438755592,2.83760479527633,0.31137066836835936,0.3694143975081111,1.0732495785921154,2.4935034709798525,2.547514289677447,-0.5906581045536616,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1
0.869476566719939,1.0779957850143862,0.9617509301476707,0.12600004321026975,0.2159158531925327,-0.22705369839072018,0.5403241836648838,-0.13639121057392148,-0.28805755530071964,0.29583845968182204,-0.3831304496752599,-0.10858546251668677,0.40944218421497774,-0.25835482889752864,0.4433401762716149,0.44791879485644664,1.9245272559759121,-0.6166981860790041,0.0,0.6741271610729842,-0.47157022345318883,0.0,-1.3669026070603838,1.6467668931446495,0.0,-0.692982208088364,0.0,-1.2180730796905448,0.999656845630897,-0.17609391350797374,-0.5295377575236898,0.1759809552273044,-0.19766327198601896,0.9240604453842693,0.0,-0.1914562549107046,0.0,-0.0515924491681598,-0.7704156751364578,0.0,-0.1733082862514531,0.0,0.7168620241882049,0.0,-0.36568498079070483,0.0,0.024409140344413507,0.0,0.0,-0.21581561669275617,0.0,0.73120611119872,0.0,-0.33107249037784314,-0.07564876419776868,-0.08854398982395974,-1.3338526218834124,0.31131337920869506,-0.45327947553523873,-0.728880180430921,-0.6000409258401498,0.08920965923646086,-0.2493934026844391,-0.22502211094829946,0.735305880606246,0.006867130723740377,-0.6183187649028467,-0.26908224527828134,-0.4186062000017272,-0.27376474447226345,0.09801021933117635,-1.0695599406545553,-0.2029734101201923,0.8836237750379048,-0.5891919093814958,-0.5235269277413168,-0.552908437879991,0.9724503903439543,0.3219683426741115,-0.7228377773742005,-0.23676073150686153,-0.2303760596439367,-0.2124685404847659,-0.21647758763422373,-0.5569298831489143,0.08054294487587142,-0.2186679591840754,-0.5939895848802599,0.03843000891155726,0.14527561467646394,0.020904197906924812,-0.005639429025367611,-0.4769982927252914,-0.2674281262658796,0.014060277140363519,-0.2969337955747665,0.1903132078606292,-0.8368886389262694,-0.4646624560883827,0.056934010726660315,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
