Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_rtp_05vd-AWAGS_MAG_2019_median,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_rtp_enhancement-PGravTHD-AWAGS_MAG_2019_min,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_min,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_max,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_correlation,Magmap2019-grid-tmi_rtp_as-AWAGS_MAG_2019_correlation,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_homogeneity,Magmap2019-grid-tmi_rtp_enhancement-PGravTHD-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_rtp_upcon-UC8km12kmRes-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_rtp_upcon-UC24km30kmRes-AWAGS_MAG_2019_homogeneity,Magmap2019-grid-tmi_rtp_upcon-UC24km30kmRes-AWAGS_MAG_2019_energy,Magmap2019-grid-tmi_rtp_upcon-UC36km42kmRes-AWAGS_MAG_2019_homogeneity,Magmap2019-grid-tmi_rtp_upcon-UC36km42kmRes-AWAGS_MAG_2019_energy,Magmap2019-grid-tmi_rtp_upcon-UC42km50kmRes-AWAGS_MAG_2019_energy,Gravmap2019-grid-dem_geoid_x_mean,Gravmap2019-grid-dem_geoid_x_std,Gravmap2019-grid-dem_geoid_y_mean,IntrusionsBndys_FaultedBndys,IntrusionsBndys_IntrusiveBndys,MetamorphicBoundaries_Faults,MetamorphicBoundaries_MetamorphicBndys,MetamorphicBoundaries_Unconformities,RockUnitBndyFaults_LAO_Faulted boundary,MetamorphicIsograds,MetamorphicFacies_Benambran_Greenschist facies,MetamorphicFacies_Benambran_Null,MetamorphicFacies_Benambran_Subgreenschist facies,MetamorphicFacies_Benambran_Upper Greenschist,MetamorphicFacies_KanimblanTablelands_Greenschist facies,MetamorphicFacies_KanimblanTablelands_Subgreenschist facies,MetamorphicFacies_Tabberabberan_Greenschist facies,MetamorphicFacies_Tabberabberan_Null,MetamorphicFacies_Tabberabberan_Subgreenschist facies,MetamorphicFacies_Tabberabberan_Upper Greenschist,Intrusions_Tabberabberan_Granite,Intrusions_Tabberabberan_Granitic rock,Intrusions_Tabberabberan_Granodiorite,Intrusions_Tabberabberan_Igneous rock,Intrusions_Tabberabberan_Mafic igneous rock,Intrusions_Tabberabberan_Monzodiorite,Intrusions_Tabberabberan_Monzonite,Intrusions_Tabberabberan_Null,Intrusions_Tabberabberan_Rhyolite,RockUnits_LAO_Andesite,RockUnits_LAO_Basalt,RockUnits_LAO_Chert,RockUnits_LAO_Conglomerate,RockUnits_LAO_Dacite,RockUnits_LAO_Granite,RockUnits_LAO_Granodiorite,RockUnits_LAO_Igneous rock,RockUnits_LAO_Limestone,RockUnits_LAO_Monzodiorite,RockUnits_LAO_Monzonite,RockUnits_LAO_Mudstone,RockUnits_LAO_Null,RockUnits_LAO_Pyroclastic rock,RockUnits_LAO_Quartzite,RockUnits_LAO_Rhyolite,RockUnits_LAO_Sandstone,RockUnits_LAO_Sedimentary rock,RockUnits_LAO_Shale,RockUnits_LAO_Siliciclastic sedimentary rock,RockUnits_LAO_Siltstone,RockUnits_LAO_Tonalite,RockUnits_LAO_Tuff and lapilli tuff,sample_weight,label
1.445119856729939,1.656886752604781,-1.5246135160164727,0.3965892279380191,0.016476404157976483,-0.06881325151412318,-0.30630852618271154,0.8930635892308677,-0.4545502917048342,-1.402211153564281,-0.30549520126804325,-0.12385572278855987,-0.604348031880365,0.3996683263915763,-0.18157800616098477,0.7091107789978811,0.9911417586149588,-0.2284113025469856,-0.5739432282448893,-0.2028624063824221,-0.5030596271712082,-0.2060358526424901,-0.22900389814668776,0.040074025974480065,-0.12034889031506833,0.07022879787765673,-0.757824906194517,-0.09062429031423205,0.15734291732257416,-0.35005007015025913,-0.6044228815023962,-0.48227108491480114,-0.5233753096133729,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
-0.798604537655405,0.7867427530554137,-0.9371053331675469,-0.34614280013522697,0.920766552601065,0.190443979637491,-0.4173049500521613,0.5433992531269826,-0.2962377513177255,0.47394720145148284,0.16380395411866622,-0.4695444714668192,0.8548017524450118,-0.23243444406686448,-0.6866085153127158,0.8260031265043225,0.7575709162641373,-0.3145299442726913,-0.3289506301249805,-0.1393590581393593,0.6511968425221267,-0.08396868529336168,0.12678426812575266,0.04549413858893353,-0.11981467241586169,0.07004636057312989,-0.3897543873667227,-0.3666383629785032,-0.03837629862774057,-0.47817408092098723,-0.6887072963790009,-0.4895253153129906,-0.3851507957193425,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4,1
-0.5785019788748255,-0.700166068940477,0.3685064108558994,-1.2871180054894489,-1.142524151087651,-0.0788924245729861,0.6345582426590732,-1.0405965056290674,1.1686467267699259,-0.6845903909897565,0.543091065210684,-0.3852845226018954,1.0199996408913374,0.050652666139113,-0.29974264347505564,0.19105364157416294,0.5609700286286882,-0.1427533924324895,-0.2160514412007989,-0.04638978143847969,-0.6073952616167733,-0.13890954408815787,-0.12022817712804977,0.04245629287372708,-0.12029531391985657,0.07014504191094488,-0.06548113599366404,-0.63657763954554,-1.3516290354967155,-0.8727363615676196,-0.658029402643966,-0.4719763761946289,0.009990134652841723,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1
-0.08444787894756468,0.9253521474676991,0.8336950105540267,0.12473210687084592,0.17135598721102063,-0.0037226803964512645,0.38598472505555304,-0.16901878876775647,-0.282254933085901,0.2392888604831849,-0.6514740420941086,-0.7268123893844799,-0.5577887849793689,-0.11377546088785441,0.08620003882181038,0.47218675159380963,0.4250754249411373,0.017753593666770026,-0.8805307036145316,-0.21848920955591003,-0.38011269777144635,-0.21056733053685908,-0.19544969234967507,0.04659199404960481,-0.11904213006209055,0.06563971792518192,-0.5611243763861649,-0.32000944932497605,0.04147779580686359,0.10880809107445562,-0.8123332884924515,-0.4804268766296587,0.1477963102650897,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
1.2497053004173417,0.5433481701208684,2.7163738758093228,0.9111166008474231,0.6823093890809035,0.004378865827855372,0.3631343228914078,1.7192758564278268,-0.46345269796402616,0.29927733537572154,3.8449585734957523,-0.4326374274240986,-0.5879627548056893,0.12578753849625288,-0.27642641196093903,3.7311917603573277,1.48356767335114,0.5134848341937964,0.1976784236656099,-0.1453818515543022,0.6856485817360102,-0.12274313043268371,-0.10737883292141669,0.03952334564405525,-0.12135547884020915,0.07051419492264956,-0.1961528901682236,-0.986697183477529,0.37082046693395987,-0.6176652686691352,-0.48741813497847297,-0.46947877867970883,-0.3857619315624882,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
2.11354627420796,0.2513067058719696,1.1929623514929717,0.7686213705633897,0.11676121502212806,0.2022461290822463,-0.19883510319811537,0.6634496786394681,-0.5717898765580659,1.099777548543216,0.8651121769488389,-0.09304908801668077,0.21712652058058982,0.4393176375444451,-0.864888502712752,0.927986956919518,-0.32969172080923925,0.7813337805290448,-0.9990401334006137,-0.19272430520711328,-0.538704072673688,-0.2049487297259469,-0.18411157106074416,0.03948547374780163,-0.12150016520182394,0.07048842253158352,-0.48508651254328705,-1.1382372496382767,-0.4803577870331439,-0.6358366779573037,-0.5863260720867253,-0.48641159569477355,0.006067430484165687,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1
2.3379234048865576,1.4488432237399658,-0.4247933687534134,0.33659387562231885,-0.5708892433809347,-0.03138490690271669,0.4314600350108743,0.21896711790639733,0.36061852828189056,0.07627010299238804,-0.14699562086589216,-0.28239375024590463,-1.0805049717488542,1.0562466184929746,-0.8194269633131231,-0.3626250277167986,1.0093002132072062,0.10127566737018005,0.3060193759796573,-0.06240584802015446,-0.20756757797053546,-0.13566991972882544,-0.1402512489472784,0.03998129742804247,-0.1206095638976708,0.07095724880044722,-0.7662888757119803,-0.1573902544446885,0.5154796198812226,-0.14587343921147544,-0.5633370196631536,-0.4867991467827982,-0.4278902988242424,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
0.7390619165817458,1.2745613523117088,-0.555753895496692,-0.11842057825224887,0.7420539074727016,-0.0037226803964512645,-0.141575887588774,0.44855675828008823,-0.282254933085901,0.2392888604831849,-0.1864970746254393,-0.7017443156271141,-0.6246767176558742,0.2961862163098913,-0.27157857590303597,0.5456374001887548,0.5608782840875683,0.26212306795570406,0.23388462069697755,-0.1202204160475854,-0.3423972977461439,-0.1902365119068058,-0.1620118844544937,0.04491919208000641,-0.11968892673167425,0.0664549105982261,-0.4303674016174769,-0.29387064661369927,-0.258258824994346,-0.1372259010393249,-0.8192710805002015,-0.480395120432129,-0.3697082240426609,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
-0.20236208416778892,-0.8961865751048658,0.6359660234301836,0.7243675270177258,-0.6926913040147104,0.01209264697824395,1.1010774406509525,0.19892322765418177,-0.18135320527700213,0.6964706203412919,-0.7377129821790587,0.541226160667107,0.28622261025104506,-0.333668800310036,-0.13563801405241233,0.19312981329722143,-0.5318015667881378,-0.08037000036526706,-0.955863697054029,-0.17270513368376533,0.31328991841522424,-0.14350977729799716,-0.21787495317204933,0.04176606384732635,-0.1201282870012093,0.07027919726578119,-0.5318638917712112,2.67043257748316,0.2758985580478767,1.0623822237489593,2.425814670375435,2.248998666986889,-0.5799297916544714,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1
0.8416289719441046,1.0196371630058387,1.0149688729108968,0.07771987874570357,0.18866260276031016,-0.0037226803964512645,0.46313486770561235,-0.1258983342414562,-0.282254933085901,0.2392888604831849,-0.4815745022175678,-0.7436508946849312,-0.6249884741929369,0.036518226975769945,-0.1962423332941657,0.6726891353770916,0.7607668407023195,0.01941770397074652,-0.470644720229192,-0.186497765505014,-0.34621913041859653,-0.1870433380322547,-0.17911041379060785,0.04609860730346882,-0.1191838698827195,0.06550712747951369,-0.47311516565544,-0.30992019028325113,-0.01838519477699747,0.17739859175577324,-0.8226620575568331,-0.4817060429522935,0.030434808883192804,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
