Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_rtp_05vd-AWAGS_MAG_2019_median,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_rtp_enhancement-PGravTHD-AWAGS_MAG_2019_min,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_min,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_max,Gravmap2016-grid-grv_cscba_mean,Gravmap2016-grid-grv_cscba_std,Gravmap2019-grid-grv_cscba_1vd_mean,Gravmap2019-grid-grv_cscba_1vd-IncludesAirborne_std,Gravmap2019-grid-grv_cscba_1vd-IncludesAirborne_max,Gravmap2019-grid-grv_cscba_tilt_max,Gravmap2019-grid-grv_fa_std,AlOH_Group_Composition_mean,AlOH_Group_Composition_min,AlOH_Group_Composition_max,AlOH_Group_Composition_median,AlOH_Group_Content_min,AlOH_Group_Content_max,FeOH_Group_Content_mean,FeOH_Group_Content_min,FeOH_Group_Content_max,FeOH_Group_Content_median,Ferric_Oxide_Composition_mean,Ferric_Oxide_Composition_std,Ferric_Oxide_Composition_min,Ferric_Oxide_Composition_max,Ferric_Oxide_Content_std,Ferric_Oxide_Content_min,Ferric_Oxide_Content_max,Ferrous_Iron_Content_in_MgOH_min,Ferrous_Iron_Content_in_MgOH_max,Ferrous_Iron_Content_in_MgOH_median,Ferrous_Iron_Index_min,Ferrous_Iron_Index_max,Gypsum_Index_min,Gypsum_Index_median,Kaolin_Group_Index_min,Kaolin_Group_Index_max,Kaolin_Group_Index_median,MgOH_Group_Composition_mean,MgOH_Group_Composition_min,MgOH_Group_Composition_max,MgOH_Group_Composition_median,MgOH_Group_Content_min,MgOH_Group_Content_max,MgOH_Group_Content_median,Opaque_Index_mean,Opaque_Index_min,Opaque_Index_max,Opaque_Index_median,Quartz_Index_min,Quartz_Index_max,Silica_Index_max,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_correlation,Magmap2019-grid-tmi_rtp_as-AWAGS_MAG_2019_correlation,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_homogeneity,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_energy,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_rtp_upcon-UC8km12kmRes-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_rtp_upcon-UC24km30kmRes-AWAGS_MAG_2019_homogeneity,Magmap2019-grid-tmi_rtp_upcon-UC24km30kmRes-AWAGS_MAG_2019_energy,Magmap2019-grid-tmi_rtp_upcon-UC36km42kmRes-AWAGS_MAG_2019_homogeneity,Magmap2019-grid-tmi_rtp_upcon-UC36km42kmRes-AWAGS_MAG_2019_energy,Gravmap2016-grid-grv_cscba_contrast,Gravmap2016-grid-grv_cscba_homogeneity,Gravmap2016-grid-grv_cscba_correlation,Gravmap2019-grid-grv_cscba_1vd_contrast,Gravmap2019-grid-grv_fa_contrast,AlOH_Group_Composition_correlation,FeOH_Group_Content_correlation,Ferric_Oxide_Composition_contrast,Ferric_Oxide_Composition_correlation,Ferric_Oxide_Content_contrast,Ferric_Oxide_Content_correlation,Ferrous_Iron_Content_in_MgOH_correlation,Ferrous_Iron_Index_correlation,Gypsum_Index_correlation,Kaolin_Group_Index_correlation,Opaque_Index_correlation,Quartz_Index_contrast,Quartz_Index_correlation,Silica_Index_contrast,Silica_Index_correlation,Gravmap2019-grid-dem_geoid_x_mean,Gravmap2019-grid-dem_geoid_y_mean,IntrusionsBndys_FaultedBndys,IntrusionsBndys_IntrusiveBndys,MetamorphicBoundaries_Faults,MetamorphicBoundaries_GeologicalBndys,MetamorphicBoundaries_MetamorphicBndys,MetamorphicBoundaries_Unconformities,RockUnitBndyFaults_LAO_Faulted boundary,MetamorphicIsograds,MetamorphicFacies_Benambran_Greenschist facies,MetamorphicFacies_Benambran_Null,MetamorphicFacies_Benambran_Subgreenschist facies,MetamorphicFacies_KanimblanTablelands_Greenschist facies,MetamorphicFacies_KanimblanTablelands_Subgreenschist facies,MetamorphicFacies_Tabberabberan_Amphibolite facies,MetamorphicFacies_Tabberabberan_Greenschist facies,MetamorphicFacies_Tabberabberan_Null,MetamorphicFacies_Tabberabberan_Subgreenschist facies,MetamorphicFacies_Tabberabberan_Upper Greenschist,Intrusions_Tabberabberan_Diorite,Intrusions_Tabberabberan_Granite,Intrusions_Tabberabberan_Granitic rock,Intrusions_Tabberabberan_Granodiorite,Intrusions_Tabberabberan_Igneous rock,Intrusions_Tabberabberan_Mafic igneous rock,Intrusions_Tabberabberan_Monzodiorite,Intrusions_Tabberabberan_Null,Intrusions_Tabberabberan_Rhyolite,RockUnits_LAO_Andesite,RockUnits_LAO_Basalt,RockUnits_LAO_Conglomerate,RockUnits_LAO_Dacite,RockUnits_LAO_Diorite,RockUnits_LAO_Gneiss,RockUnits_LAO_Granite,RockUnits_LAO_Granodiorite,RockUnits_LAO_Igneous rock,RockUnits_LAO_Limestone,RockUnits_LAO_Metamorphic rock,RockUnits_LAO_Monzodiorite,RockUnits_LAO_Monzonite,RockUnits_LAO_Mudstone,RockUnits_LAO_Null,RockUnits_LAO_Pyroclastic rock,RockUnits_LAO_Rhyolite,RockUnits_LAO_Sandstone,RockUnits_LAO_Schist,RockUnits_LAO_Sedimentary rock,RockUnits_LAO_Shale,RockUnits_LAO_Siliciclastic sedimentary rock,RockUnits_LAO_Siltstone,RockUnits_LAO_Tonalite,RockUnits_LAO_Tuff and lapilli tuff,sample_weight,label
-0.7008715504228581,-0.8013381981431589,-1.2106143777077305,1.097330245771808,0.1679411205773232,-0.2736202069886232,-1.0794535278958672,-0.0363148691427738,-0.5252887417478975,0.7459901608125299,0.0876806544553959,-1.098782696260229,-1.04352449810366,0.3450631250960069,0.1757688558800143,-0.0394908034663953,2.7386060876509952,-0.6538369960401114,0.0,0.7166222829744331,-0.4715702234531888,0.0,-1.1068257144317466,-0.6603274826601001,0.0,-0.4703617621937461,0.0,-1.950692899526813,-1.87052827296476,-0.1760939135079737,3.3066119842781854,-2.698144600953958,-0.1976632719860189,-1.034599561593774,0.0,-0.0829070623568806,0.0,-0.0515924491681598,0.1657691167049947,0.0,-0.1733082862514531,0.0,-0.5101128195696814,0.0,-0.3674337432561678,0.0,0.1014990191483034,0.0,0.0,1.2022468748542692,0.0,1.8286748394931935,0.0,-0.3604068767106351,-0.0756487641977686,-0.0885439898239597,0.8838892846489531,-0.030724150385638,-0.3136907139549955,-0.8651275734610789,0.0369888976622407,-0.6798148928309163,1.134195896069793,-0.0763459743779281,-0.0800707667203673,-0.3645570948449512,1.3973469242443357,0.1878294920726063,0.9318711181091516,-0.1028527566746452,-0.30588017484699,-0.2699441890523562,-0.2168103709248227,0.4220685692305507,1.5210548808006124,3.1188561007482543,-0.6517523760247679,-1.1971504935122297,-0.7250211676734265,-2.3712529811441043,-1.4765700100003103,1.690903189594186,3.438260634239984,-0.3319770108197099,-0.6985124413247936,-0.0957976395549616,1.8597121233922775,-0.2196352367286047,0.1857090985996115,-0.8373782506797671,0.0184485758759579,-0.0072276115369767,0.3989901864188884,1.3490325208422416,0.1691734303150705,0.1802485665610764,-0.5979326729571899,0.1436069753576026,0.1935566235458706,-0.8231473076152324,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
-0.4339272870845493,-1.0223134537709544,0.0666747818554801,-1.3073058070921983,-0.848866488143577,-0.0855352492869366,-0.4669399331559424,0.0432178108173297,-0.2347089259835802,0.9687229050993624,-0.2235275929758851,-1.5639265016505537,-0.0862894768218247,0.5822835780163967,0.0303932687984294,0.2168085432037107,-1.2174413357974894,1.8431832748244288,0.0,0.121690576354149,2.348413968445424,0.0,-1.23002003199268,-0.6603274826601001,0.0,-0.4703617621937461,0.0,1.3844079845041213,-0.6637168969247379,-0.1760939135079737,0.3344599320713271,-0.7308701673115051,-0.1976632719860189,-0.310163668601895,0.0,-1.5121380976488954,0.0,-0.0515924491681598,-1.1959542168825723,0.0,-0.1733082862514531,0.0,-0.5101128195696814,0.0,0.483339196191582,0.0,-0.2068604960672564,0.0,0.0,0.3761910545356136,0.0,-0.4881682735052602,0.0,-0.1257317860482994,-0.0756487641977686,-0.0885439898239597,-0.7846974831230171,1.4351509764472183,-0.7848779369911313,0.3687367282067821,1.958291531017965,-0.4762105105064997,-0.1803120674405566,-0.0952949852425379,-0.664158603570474,0.0010142361635772,-0.4839535733167687,-0.1996280005715205,2.3375058492888208,0.2963198321843209,0.7461603975653623,-0.7030055627429826,-0.8887800650845334,1.154019500290515,1.3746127854209331,-0.2947388555849929,1.6228388112073893,-1.1304679100611843,0.1044513760479809,-0.7731077559888145,-0.6135232132298044,-0.701150997596514,0.0090384949894964,3.0512003445681835,1.5292486488592825,3.0623978490435384,-0.1533245415588741,0.0778433564249485,0.1058770118375457,0.6960235612551707,0.0141651395060093,-0.0012033781556528,0.2290974955123728,-1.0596055660736257,-0.2837700584263041,-0.404935204753064,0.6122334337427756,0.4731837281132212,0.544737770727879,-0.6837929584454774,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
1.2031235772807674,1.493739441729257,-0.3927081189598366,-0.0616456094390022,0.3689285399064509,-0.2270536983907201,-0.065388821772645,0.3618014822113756,-0.2880575553007196,0.295838459681822,-0.1880068050656767,0.9135233246011616,1.2093057930764344,-0.2788419965997469,0.4433401762716149,0.416310478740435,0.346493893007524,-0.6166981860790041,0.0,0.6741271610729842,-0.4715702234531888,0.0,-0.1212711739442796,1.6414632279129149,0.0,-0.692982208088364,0.0,-0.989038043395194,1.1630989670467995,-0.1760939135079737,-0.7368972030264939,0.5021213785232884,-0.1976632719860189,0.5215960603887809,0.0,-0.1914562549107046,0.0,-0.0515924491681598,-0.7704156751364578,0.0,-0.1733082862514531,0.0,0.7168620241882049,0.0,-0.3665593620234363,0.0,0.0244091403444135,0.0,0.0,-0.2158156166927561,0.0,0.2418736106847376,0.0,-0.3310724903778431,-0.0756487641977686,-0.0885439898239597,-1.3338526218834124,0.311313379208695,0.10140979847051,-0.63187420212418,-0.4817834282601653,0.263090609527721,-0.1827163650004657,-0.2195324759224688,0.7666059675957736,0.1749440247165979,-0.1188403890282399,-0.1952827892109639,-0.310003583601366,-0.2385290475634979,-0.1126178996605,-0.3836078937915748,0.4885107010651766,-0.749159325429964,0.5408233470477135,-0.5235269277413168,-0.552908437879991,1.0057764409776022,1.1741571628578584,-0.2547769730363092,0.3799559792223159,-0.2303306450818552,-0.2043167982181505,-0.1092245586257349,-0.5569298831489143,-0.0839969832047869,0.0329499423200439,-0.2322216093937918,-0.1747924481576924,0.4617815671678291,0.0194997098395983,-0.0044540248887383,-0.3856563964478517,-0.2731522869594461,-0.0860854808256703,-0.3422171877518493,-0.1942386015517477,-0.7976291070330863,-0.4575374334433709,-0.262774785353864,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0
-0.3347047579723221,-1.0821454651948148,0.1510479460997549,-1.3405483465094177,-1.2238637671878934,-0.6955448308559516,0.3800277662272386,-0.0717347149837775,0.8903878212097291,-1.0864272113251932,-0.1965419630678799,-1.6495035592286595,-0.4066558787491838,-0.0887290383557036,-0.1713188584857707,0.2604378187839743,-0.8068666366630609,0.0851570330021174,0.0,0.3979088687135666,-0.4715702234531888,0.0,-0.025453371396887,-0.4818393665321467,0.0,0.2146242251743089,0.0,1.4801350256540018,-1.159200415736066,1.27445337402689,0.5590993313660315,-0.8384809835246492,-0.1976632719860189,-0.7662899715967818,0.0,-0.0829070623568806,0.0,-0.0515924491681598,-1.3053784133315736,0.0,-0.1733082862514531,0.0,-0.2179759520082799,0.0,-0.3735544118852883,0.0,-0.0334082687585039,0.0,0.0,-0.1332100346608906,0.0,-0.4740545521177894,0.0,0.3729527816091639,-0.0756487641977686,-0.0885439898239597,-1.1754424857025292,0.7836509200770598,3.322505827809489,-0.715615494038557,-1.330003192961805,-0.6512623470959478,0.5558723983758848,-0.1520597704828117,1.6723857328453244,-0.3489748134876531,0.0109735346274019,-0.2051126041534598,0.4653379941398475,-0.0563125889825126,-0.3409703859719343,-0.0483453851253869,0.1840012955609751,-0.0121813975319087,-0.466726330135118,-0.1855442440731133,-0.656987931311169,-1.185937874188353,-0.3537953176435101,-0.6859059476558023,-0.358585091500046,1.690903189594186,0.0461061043692558,-0.533309267855378,-0.6999413354169618,-0.5076529077320353,0.1977321912257806,0.3205532940371044,0.9935747563240672,0.6274524908063591,0.0153011185142511,-0.0010589210627868,0.6215808018106581,0.5321618299525296,-0.8094346468749472,-0.7934311827951019,-0.1437189831288328,1.2968001266303055,-0.4608860349302767,0.7403636782999685,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
-0.8849307422549783,0.287203354439946,-0.4584145973224764,-0.1778887913759503,-0.0135193686554197,-0.3422734880601249,0.1765959066774789,-0.1346367399991004,-0.1644993714011594,-0.6811920069210432,-1.8987256173857128,0.2143832512789051,-0.8501114041365625,0.6191463994463513,0.5786805287046066,0.4925114544566706,2.015123646274518,-0.6410196415415115,0.0,-1.5781142997038058,-0.4715702234531888,0.0,1.4255019243207725,-0.6603274826601001,0.0,-0.4703617621937461,0.0,-0.9796950006657348,0.1955197902895698,-0.1760939135079737,-0.7023372954426932,-0.6789264348553948,-0.1976632719860189,-1.276078192591067,0.0,-0.0829070623568806,0.0,-0.0515924491681598,0.5061999501018867,0.0,-0.1733082862514531,0.0,-0.5101128195696814,0.0,-0.3735544118852883,0.0,-0.0334082687585039,0.0,0.0,-0.1332100346608906,0.0,0.0394056938194426,0.0,-0.9764289896992664,-0.0756487641977686,-0.0885439898239597,-1.365534649119589,0.2135883707531713,-0.5515988059177358,-0.3573974336623691,0.3899686283789779,-0.236429816477817,0.0869210642373099,-0.1334679659151712,0.5436258184435377,0.1789427058892649,0.2377631533624313,0.0246149310366254,-0.8218372660613636,-0.1667874464697905,-0.4684485183910141,-0.1905972043854745,0.7194803422589187,-0.64338280301826,-0.303116759457577,-0.504369718280064,1.6228388112073893,0.5313641061905904,0.0134240339042815,-0.3261025122821018,0.4651038760887488,1.690903189594186,-0.7809339403500254,-0.3370944761722886,1.5292486488592825,-0.3637566337187603,-0.3459993616468185,-0.0763443749097327,-0.130991009047745,-0.523046119102681,0.0164042045695797,0.0024155461523345,-0.7357863805898625,0.0411857798566857,-1.1126411123033724,-0.972775585755259,-0.8019536119693096,-0.9190348675997468,-0.4618758289415869,-0.8726021299101137,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
0.5136931784198588,0.4428383953077137,0.1199278215828782,0.2044210867348085,0.5404604622909895,0.1389823963703555,0.269338373622492,0.6189620863278337,-0.1968216513606032,0.2439545083118847,-0.0633203951768009,2.227215563782123,0.4628805816682317,0.586022654978321,0.37161210470384,0.3880034514450824,0.0094066929001219,-0.645011932286977,0.0,2.7563881342439784,-0.4715702234531888,0.0,1.2064898042124466,0.2347379232168431,0.0,1.601720849594621,0.0,-0.5665654855614269,0.8934766469895564,-0.1760939135079737,-0.3567382196046864,0.1476141463349684,-0.1976632719860189,-0.3638255866012934,0.0,1.653880018504302,0.0,-0.0515924491681598,-0.7825739191863467,0.0,-0.1733082862514531,0.0,1.1648052211156872,0.0,-0.1698235846588487,0.0,-2.2111973449683955,0.0,0.0,1.1747116808436473,0.0,-0.4718091873516009,0.0,0.5196247132731237,-0.0756487641977686,-0.0885439898239597,0.8416465816673842,-0.0144366489763841,1.1201587571926066,-0.4700274959620044,-1.0028497607922349,0.4726101134881112,-0.8106595060518558,-0.2682312435176167,0.8996543228844961,0.411789386203064,0.1079747503438849,-0.1503883673309957,0.4880642026256858,-0.0355148520607018,-0.6129727132342616,1.2069440613043785,0.6156869891278276,-0.4925201493761952,0.0791028856376901,-0.507905735297614,-0.6612931238333851,1.4655553302426718,-1.142050172357565,0.4843440588582579,-0.5122688722048787,-0.6877831440766927,-0.5052593851754624,-0.1749931918469755,-0.7098475860647651,-0.5040695253706153,1.4747942097189335,-0.9962150064564124,0.7938431020153262,-1.3080294112651876,0.0177685520722189,-0.0008091567890551,-0.6446310310006739,0.2812249067316211,-1.108241294426418,-0.9991599235489316,-0.5824435672941024,-0.5001477068817939,-0.4715826993837028,-0.7514018516226034,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0
-0.5500534253370636,-1.118990015865407,-0.0696993990836779,-0.7078198184925072,-0.251057444643248,2.408635903964742,-0.7110335257357534,-1.2045596099828515,0.5374297363182151,-0.5571202763102792,0.9046017731603564,-1.212485385195322,-0.1117408983414617,0.4814307670266948,0.2081778925610361,0.3564835471536871,-1.0842116064894924,1.656438622191139,0.0,0.1004430154034245,1.990951183556868,0.0,-1.120513971938517,1.1901743095488293,0.0,0.625615817595142,0.0,-0.7051974491896063,-0.911737729373695,-0.1760939135079737,3.444851614613388,-1.4832558486018323,-0.1976632719860189,4.331592238346071,0.0,-0.3542800437414404,0.0,-0.0515924491681598,-0.5394090381885669,0.0,-0.1733082862514531,0.0,-0.3153549078620803,0.0,-0.0683953616619946,0.0,-2.2111973449683955,0.0,0.0,0.4174938455515464,0.0,-0.2554055968793706,0.0,-1.7391230343518571,-0.0756487641977686,-0.0885439898239597,-0.341149101816544,-1.6920492941295415,-0.2044128569614095,-0.1335149856833077,-1.484619912182746,-0.4860971518836264,1.1384471975411343,0.1419666110829829,-0.4746654844635669,-0.4978383510316908,-1.1582014984326872,-0.1698453023822011,-1.7848114252924865,-0.0743074873838568,0.8295309284965646,-0.7488438860767352,-1.6159883302613596,-0.1598026126554573,0.5164597722538083,0.0740410334841646,-0.618606195893443,-0.244545398107344,-0.5479686494948881,-0.8873065016795035,2.0865488673109653,-0.5945684959596933,1.3941288532274847,-0.3969916340656268,-0.6985124413247936,-0.4262306098461365,-0.0136122572847212,1.1400396279954874,0.1774394733960632,0.4063348331047222,0.0141984780254049,-0.0011993533926933,0.6744183727818295,1.7293225996069947,0.496972277073167,1.5287443101807816,1.8200717251731493,2.5727008960103155,0.3340066860870526,-0.7355569958094096,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
-0.657414757148558,-0.405872064242893,-0.7506173173622924,1.0214019248897102,-0.2295609747406114,-0.5949257625340911,-0.3575682898762374,1.0293096384626244,-0.8303586092363505,0.6910083600195714,-2.3811624135346414,-0.5415405855973815,-1.7731608824028235,0.7699044083749368,0.3884219700905217,-1.0564025649436872,3.376997406712658,-0.6538369960401114,0.0,0.7166222829744331,-0.4715702234531888,0.0,-0.3129067790390649,-0.6603274826601001,0.0,-0.4703617621937461,0.0,-1.8005778666222032,-0.392032707448914,-0.1760939135079737,0.6109391927417326,-2.0530778166580226,-0.1976632719860189,0.2264555113920895,0.0,-0.0286324660799687,0.0,-0.0515924491681598,0.1657691167049947,0.0,2.0937514582270147,0.0,-0.5101128195696814,0.0,-0.3726800306525568,0.0,-0.0141357990575314,0.0,0.0,1.4775988149604875,0.0,0.3815722307567956,0.0,-0.3017381040450512,-0.0756487641977686,-0.0885439898239597,0.9472533391213064,0.0344258552513777,-0.7037846001288789,0.7384722830506062,-0.8995061916170722,-0.0717380043967881,-0.0297313541144793,-0.1975079862647757,-0.8732037773242005,-0.3334617180890832,1.1872737869023289,0.0330930860144119,-0.7682090755369064,-0.1972808294845552,-0.2842506322212704,-0.4939818712494863,0.2490574064604289,-1.157562851808522,-0.9929239744481656,3.1188561007482543,-0.6552190995666313,-1.2199813213778,0.2728093327807301,-2.354953061773638,-0.4329629561411117,-0.6801965834244568,3.438260634239984,-0.4640020478339553,-0.7019077907222324,-0.4851361609039323,-0.3099975378710081,-0.3115112481277661,-0.4868800902044846,-0.9978410930608774,-0.0016461016825323,-0.0007673714897576,-0.4458268175888689,3.091110140824753,-1.0062515198844155,0.2206017775936447,1.4220259260657178,2.81367694954453,2.989064253324888,-0.6200106856426749,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
-0.7397395818451601,-0.576310058858736,-0.1396177713941623,-0.9421284666177387,-0.6509510346780301,-0.6465402731321784,-0.2652261616546466,0.0034045461426807,0.4047785667627311,-0.2424975541806104,-0.6467194868901999,0.5562817738554355,-1.019195993919522,-0.1471053740193798,0.2046402963592711,0.2580069726858702,-0.0953559026025243,0.0153970052392456,0.0,-0.3457557645617885,-0.4715702234531888,0.0,-1.4900969246213172,-0.5474599974615414,0.0,0.129000976753302,0.0,0.9077040222239392,-1.0610801030915669,-0.1760939135079737,0.023420763817121,-0.5515697362917364,-0.1976632719860189,-0.6053042175985864,0.0,-2.2900739776179666,0.0,-0.0515924491681598,-1.3540113895311294,0.0,-0.1733082862514531,0.0,0.5610556948221241,0.0,0.1195966033752779,0.0,-1.1512115114149084,0.0,0.0,-1.6338781082397815,0.0,-0.4785452816501664,0.0,0.31428400894358,-0.0756487641977686,-0.0885439898239597,-0.3622704533073285,1.4351509764472183,-1.063449439724926,-0.684766255583702,0.913584112263275,-0.5815894103413357,-1.3860654909607448,-0.1922451527612722,0.9293621925076652,-0.296184145364336,-0.4722265160604545,-0.0554958570373873,0.5994352503317101,-0.1354338989747032,-0.5848552922520857,0.811999016195643,0.9969927194670188,-0.802318355059485,-0.4148823726909637,-0.1917947630403087,-0.6541617951896849,-1.146658528107187,-0.8885204330953554,-0.5340204860856925,0.0811215736830923,-0.6938514298325498,-0.1400988571409129,-0.3203678977578129,-0.7010890477501365,-0.5024356989716224,-2.2441802823522887,-0.2761673134846867,-1.528986887153452,0.2493251350870106,0.0137864376274567,-0.0014515136753961,-0.5669332576465911,-0.8886248797922431,-1.1369002778124355,-1.0091086315353646,-0.4390514352724097,-0.8072018331569139,-0.464355381377489,-0.549433764887686,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
-0.2406883013610847,-0.1444439533306395,0.5147197626257436,1.247129928518883,0.0006999556824675,0.2595240598679678,1.5510805171119222,-0.4341182886107722,0.7622751951995868,1.3688357543916625,-0.5903926607007869,-1.0034764708150592,-0.354578400665071,-0.1924796407996167,0.3121943381287381,0.3569621904800594,3.304692238981949,-0.6538369960401114,0.0,0.7166222829744331,-0.4715702234531888,0.0,-0.3676598090661464,-0.6603274826601001,0.0,-0.4703617621937461,0.0,-1.7199354028399978,-0.5495328715218971,-0.1760939135079737,-0.4776978961479888,-1.630500955677939,-0.1976632719860189,0.6289198963875778,0.0,-0.0829070623568806,0.0,-0.0515924491681598,0.3603010215032187,0.0,-0.1733082862514531,0.0,-0.5101128195696814,0.0,-0.3735544118852883,0.0,-0.0334082687585039,0.0,0.0,-0.1332100346608906,0.0,0.8947611135166939,0.0,-0.1550661723810913,-0.0756487641977686,-0.0885439898239597,-1.217685188684098,0.9465259341695994,-1.1115631655324767,0.7186587887537108,1.7668699955010327,-0.0325050768878114,-0.2955661931688173,-0.16167375979911,-0.2212641369988054,-0.024961231178581,-0.4801503940641906,-0.1893115764567587,-0.4061771881555304,-0.1987319629873482,0.2304273386608986,-0.047477777327445,-0.7895552360850557,0.4857777310850051,0.1196817776823913,3.1188561007482543,1.6228388112073893,-0.325916942347783,-0.7865827935027707,-1.9096470298091976,-1.5123673088074934,1.690903189594186,-0.7757620442561831,-0.5443985539357994,1.5292486488592825,-0.0299485876763144,-0.9193165692550782,-0.8899939260130254,-1.950154783583916,-1.1407357189021974,0.0222181799936525,-0.005867908834434,0.1412946870397549,1.4300561336524766,-0.7094359379756616,-0.4701823188983783,0.2080778402512366,0.3945799984281455,-0.1828960148515027,0.4977874148827045,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
