Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_rtp_05vd-AWAGS_MAG_2019_median,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_rtp_enhancement-PGravTHD-AWAGS_MAG_2019_min,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_min,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_max,Gravmap2016-grid-grv_cscba_mean,Gravmap2016-grid-grv_cscba_std,Gravmap2019-grid-grv_cscba_1vd_mean,Gravmap2019-grid-grv_cscba_1vd-IncludesAirborne_std,Gravmap2019-grid-grv_cscba_1vd-IncludesAirborne_max,Gravmap2019-grid-grv_cscba_05vd-IncludesAirborne_min,Gravmap2019-grid-grv_cscba_tilt_max,Gravmap2019-grid-grv_fa_std,Radmap2019-grid-dose_terr-AWAGS_RAD_2019_mean,Radmap2019-grid-dose_terr-AWAGS_RAD_2019_std,Radmap2019-grid-dose_terr-AWAGS_RAD_2019_min,Radmap2019-grid-thk_ratio-AWAGS_RAD_2019_mean,Radmap2019-grid-thk_ratio-AWAGS_RAD_2019_std,Radmap2019-grid-u_conc-AWAGS_RAD_2019_min,Radmap2019-grid-uth_ratio-AWAGS_RAD_2019_mean,AlOH_Group_Composition_min,AlOH_Group_Composition_median,AlOH_Group_Content_min,FeOH_Group_Content_mean,FeOH_Group_Content_min,FeOH_Group_Content_median,Ferric_Oxide_Composition_mean,Ferric_Oxide_Composition_std,Ferric_Oxide_Composition_min,Ferric_Oxide_Composition_max,Ferric_Oxide_Content_std,Ferric_Oxide_Content_max,Ferrous_Iron_Content_in_MgOH_min,Ferrous_Iron_Content_in_MgOH_median,Ferrous_Iron_Index_min,Green_Vegetation_min,Gypsum_Index_min,Gypsum_Index_median,Kaolin_Group_Index_min,Kaolin_Group_Index_median,MgOH_Group_Composition_mean,MgOH_Group_Composition_min,MgOH_Group_Composition_median,MgOH_Group_Content_min,MgOH_Group_Content_median,Opaque_Index_mean,Opaque_Index_min,Opaque_Index_median,Quartz_Index_min,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_correlation,Magmap2019-grid-tmi_rtp_as-AWAGS_MAG_2019_correlation,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_homogeneity,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_rtp_upcon-UC8km12kmRes-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_rtp_upcon-UC24km30kmRes-AWAGS_MAG_2019_homogeneity,Magmap2019-grid-tmi_rtp_upcon-UC24km30kmRes-AWAGS_MAG_2019_energy,Magmap2019-grid-tmi_rtp_upcon-UC36km42kmRes-AWAGS_MAG_2019_homogeneity,Magmap2019-grid-tmi_rtp_upcon-UC36km42kmRes-AWAGS_MAG_2019_energy,Magmap2019-grid-tmi_rtp_upcon-UC42km50kmRes-AWAGS_MAG_2019_energy,Gravmap2016-grid-grv_cscba_contrast,Gravmap2016-grid-grv_cscba_homogeneity,Gravmap2019-grid-grv_cscba_1vd_contrast,Gravmap2019-grid-grv_fa_contrast,Radmap2019-grid-dose_terr-AWAGS_RAD_2019_contrast,Radmap2019-grid-dose_terr-AWAGS_RAD_2019_correlation,Radmap2019-grid-k_conc-AWAGS_RAD_2019_contrast,Radmap2019-grid-th_conc-AWAGS_RAD_2019_contrast,Radmap2019-grid-thk_ratio-AWAGS_RAD_2019_contrast,Radmap2019-grid-thk_ratio-AWAGS_RAD_2019_correlation,Radmap2019-grid-u_conc-AWAGS_RAD_2019_contrast,Radmap2019-grid-u_conc-AWAGS_RAD_2019_correlation,Radmap2019-grid-u2th_ratio-AWAGS_RAD_2019_correlation,Radmap2019-grid-uk_ratio-AWAGS_RAD_2019_contrast,AlOH_Group_Composition_correlation,FeOH_Group_Content_correlation,Ferric_Oxide_Composition_correlation,Ferric_Oxide_Content_correlation,Ferrous_Iron_Content_in_MgOH_correlation,Ferrous_Iron_Index_correlation,Green_Vegetation_correlation,Gypsum_Index_correlation,Opaque_Index_correlation,Quartz_Index_contrast,Quartz_Index_correlation,Silica_Index_contrast,Silica_Index_correlation,Gravmap2019-grid-dem_geoid_x_mean,Gravmap2019-grid-dem_geoid_y_mean,IntrusionsBndys_FaultedBndys,IntrusionsBndys_IntrusiveBndys,MetamorphicBoundaries_Faults,MetamorphicBoundaries_MetamorphicBndys,MetamorphicBoundaries_Unconformities,RockUnitBndyFaults_LAO_Faulted boundary,MetamorphicIsograds,MetamorphicFacies_Benambran_Greenschist facies,MetamorphicFacies_Benambran_Null,MetamorphicFacies_Benambran_Subgreenschist facies,MetamorphicFacies_KanimblanTablelands_Greenschist facies,MetamorphicFacies_KanimblanTablelands_Subgreenschist facies,MetamorphicFacies_Tabberabberan_Greenschist facies,MetamorphicFacies_Tabberabberan_Null,MetamorphicFacies_Tabberabberan_Subgreenschist facies,MetamorphicFacies_Tabberabberan_Upper Greenschist,Intrusions_Tabberabberan_Granite,Intrusions_Tabberabberan_Granodiorite,Intrusions_Tabberabberan_Mafic igneous rock,Intrusions_Tabberabberan_Null,Intrusions_Tabberabberan_Rhyolite,Intrusions_Tabberabberan_Tonalite,RockUnits_LAO_Andesite,RockUnits_LAO_Basalt,RockUnits_LAO_Conglomerate,RockUnits_LAO_Dacite,RockUnits_LAO_Granite,RockUnits_LAO_Granodiorite,RockUnits_LAO_Igneous rock,RockUnits_LAO_Limestone,RockUnits_LAO_Monzodiorite,RockUnits_LAO_Monzonite,RockUnits_LAO_Mudstone,RockUnits_LAO_Null,RockUnits_LAO_Pyroclastic rock,RockUnits_LAO_Rhyolite,RockUnits_LAO_Sandstone,RockUnits_LAO_Sedimentary rock,RockUnits_LAO_Shale,RockUnits_LAO_Siliciclastic sedimentary rock,RockUnits_LAO_Siltstone,RockUnits_LAO_Tonalite,RockUnits_LAO_Tuff and lapilli tuff,RockUnits_LAO_Ultramafic igneous rock,sample_weight,label
0.4457472382244019,0.0354924299319317,0.9439663767723572,0.6580704941928651,0.1512647194338955,-0.5163558052777915,0.7853119671099881,-0.3824982032296209,0.731308920849883,1.1541650935700547,0.4352815122972427,1.7030531201725847,-0.5184400828154976,0.0447159120323634,0.3177463364753577,0.3307504949735211,-0.3977464341394878,0.5306779422347883,-0.117977313952693,1.3809954106477396,1.0348145861256657,-0.2808491534286391,1.3027749466384415,-0.5792692979777472,0.0,-0.5041939742466666,0.0,-0.5512595876113138,0.0,0.0,0.4067771936040573,-1.3473200119581643,-0.2578607749351248,-0.3173995508980898,-0.3034925355603333,-0.9872366662892988,0.0,0.0,-0.0708990214957708,-0.1616354879077483,0.0,-0.2134797617708737,0.0,0.0,-0.3589575947962833,0.0,0.0,0.0,0.0,-0.5296227545810561,0.0,-0.0803229256404911,-0.0722073826850218,0.6050606426378415,-0.2342033324148542,-0.0435472416748689,-0.3623413423536477,0.0294507178172909,-0.1836481730642595,0.2714002957445573,0.0019314940212159,-0.0980754973224662,0.3543969635155103,-0.0852153892031047,-0.1492757981417306,0.4479401024148261,0.2986953799216684,2.397654410024855,-0.6243033281621231,-1.3007142742168831,1.428879637704657,-1.662885044697211,-1.5520947610194775,-1.6649031182356553,1.690934777150144,-1.4240184455740696,1.5515159029764347,1.1646574860877246,-1.3554138420281148,-0.416605061226533,-0.6718473616853909,0.7084529735874923,-0.9158715281933192,1.597896800403355,-0.6315351755104226,-0.789228195379553,-0.436203294096051,-0.5260580581214108,2.2876488687855203,-0.2954883683186856,0.6439362270597551,-0.3121799003814819,-0.0145119438030517,-0.087958884272123,-0.6762803620764817,-1.1653932271051684,-0.4737664844769893,-0.7178860728326933,-0.5608950393640689,-0.4608956821850967,-0.4935560018621632,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0
-0.2295078245952523,-0.9194615454282468,0.2716949305100284,-1.2911430428469342,-0.1589072509537459,-0.0279590116751564,0.0708823537007499,-0.2329791423614074,0.8182853000217172,-0.6090454551075666,0.6322493676275536,-0.5731317172626056,1.477822141054804,0.2561076178900335,-1.088573116813812,0.3579317214883975,-0.0273578648571185,-1.6427963313835448,-0.681654121755456,-0.7196376799630647,-0.3373117223071149,-0.8031434673510086,-0.5843486694739504,0.2701878609698117,0.0,-0.5041939742466666,0.0,-0.3233310079699526,0.0,0.0,1.1957259712853854,-0.1247876448060387,-0.2578607749351248,1.1965391725353869,1.259054403233393,1.0133116342646964,0.0,0.0,-0.0708990214957708,-0.1616354879077483,0.0,-0.2134797617708737,0.0,0.0,0.7532558277614675,0.0,0.0,0.0,0.0,0.5449708506093965,0.0,-0.0803229256404911,-0.0722073826850218,-0.8904564043794528,-0.4691727581666334,0.9243363309588604,-0.5322885167655614,-0.4991242752595267,0.4190520506486898,-0.3203040844882943,1.9922105058701296,0.2561847659310853,3.0115620563705097,0.7702955855385594,1.0108305392584451,0.0451198827517116,0.9707571889896716,-0.1994719434168958,-0.7005316059480636,-1.5438208220139586,1.558856350727878,-1.3480036840121663,-1.49922499864722,0.2200489737116401,0.0177073215022757,-1.1573086291309271,1.6243496489498994,0.2576474170833038,-0.1675725365480629,-0.157954720820344,-0.6817124872222072,0.8745434723794405,-0.7124312530065265,-0.7454746391656604,0.421429283208625,-0.1790431509044001,-0.5771924866622677,-0.2050219295124487,0.5714523543262446,1.1826254304983308,-0.4464688667727842,0.7954553264149258,-0.0089609394998809,-0.0880898571501711,1.0605707337465398,-1.192197096338998,-1.1821527842973945,-0.365425507361349,0.3787638725854697,-0.3748261760875818,-0.612416254209931,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
0.8069910351255468,0.3326946062222002,1.294821509944697,0.9501525401293652,0.0508989700802206,0.0383697123511516,2.184333491350581,-0.8570904039522254,0.3417517051769563,0.3596576170855045,-0.1122043541594762,-0.6001275528714194,1.5055578348252836,0.0368038861485388,-1.278114270328485,0.2865249176036893,-0.7654156231283323,-0.3507806829584721,0.9667159225359442,-1.4840499820505313,0.4949020958384404,-0.2933402963385066,0.2361391376621297,2.577235575467627,0.0,-0.5041939742466666,0.0,-0.4478966270762778,0.0,0.0,0.0798378835164411,1.0702757478470477,-0.2578607749351248,0.0610851299602793,-0.0898655868474458,-0.933167793301353,0.0,0.0,-0.0708990214957708,-0.1616354879077483,0.0,-0.2134797617708737,0.0,0.0,-0.2764873478175113,0.0,0.0,0.0,0.0,-0.3230938339738605,0.0,-0.0803229256404911,-0.0722073826850218,3.5728206166661183,-0.4489031098159799,-0.2282845226968922,-0.1694767030675963,-0.3079518156570381,1.141787632974215,-0.144892065412043,0.17113858407092,-0.1576447700341199,1.1407162263925634,0.1811836601512365,0.0231441460242387,2.1068127435285717,-0.8232156788138003,2.477186517968884,2.409106594784073,-1.187566123040218,1.9114688967153344,-1.685115469208447,-1.019052166235176,0.3765956205402433,0.8727955057948407,-1.0443369642469915,0.179692478530674,2.309623474619699,-0.7674197101350013,-0.1205347680508444,-0.584833047312612,1.407579613673533,0.4086677940907436,-0.7118164602198753,-0.0023082418729422,0.9479572284179044,-0.3008159248107028,-0.1726238674073356,-1.5426822388747146,0.2051687993832415,-0.6793847416212274,0.2105751517933229,-0.0176050719621885,-0.0883023544846052,-0.3220465008176817,-0.9742850441633568,0.3114023414803603,-0.6526130289029474,-0.4912706551566804,-0.4451884988831812,-0.507731211198735,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0
-0.0135015016890287,1.1182582615682333,-0.8302014622804686,-0.0511534391497643,-0.0084294007276198,-0.3878207688478566,0.2736800693629075,-0.4011386980030379,0.2788962590091692,-0.264328491507225,0.8614167625180507,0.913563443049172,-0.1512616157176233,0.4587315298777347,0.8953579043986609,0.4056170828608415,0.1643676007252434,-0.2437280899297602,0.164880166675019,-1.4465676613445688,0.018055469370223,1.550900830924484,-0.185705285348811,0.9526079975480553,0.0,-0.5041939742466666,0.0,1.6509837899419662,0.0,0.0,-0.8174430908929022,1.2658619874736292,-0.2578607749351248,-0.1427143135788424,0.6886374479434917,0.7159328328309944,0.0,0.0,-0.0708990214957708,-0.1616354879077483,0.0,-0.2134797617708737,0.0,0.0,-0.3529047326327037,0.0,0.0,0.0,0.0,0.3462582318372078,0.0,-0.0803229256404911,-0.0722073826850218,0.0806757344752441,-0.5701590366600483,-0.4190877302506162,0.3484386261262228,-0.2464252533453643,0.4638613474684667,0.3931973580246273,0.1160718508618524,-0.139980029147534,-0.4393609536598634,-0.2013487963499275,-0.1631944842950765,-0.6495149348513327,0.2376548145177764,-0.4308554508809616,0.5287206242915277,-1.0220222071756733,0.20327698822215,0.2466189751521829,0.4111307678571559,-0.2520709930280453,1.0112189831717389,-0.1807822282856716,0.3294685811338486,0.990487856585843,-0.1953594103285214,-0.5668556436506212,-0.576790476476949,1.471569674099645,0.5061170030858536,-0.2715557391669774,-0.2528777918728561,-0.6677882966664218,-0.1480515379328184,-0.0785955764221882,0.0214931235810089,-0.30937537153366,-0.119333721085508,0.3749671053786961,0.0143777867278164,-0.0914352320906835,-0.4764020491171661,-0.2711590402689729,-0.2546857589788165,-0.2162733154858026,-0.7993890299742921,-0.4432744179004896,-0.3868078598342115,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0
-0.5919255295749405,0.670977600619263,-0.2316982167112075,1.229574368332659,-0.0108027519175185,-0.0910501496620665,1.1545928197104176,-0.0563553951416356,0.0670016509478241,1.5171163587653609,-0.2019212313544624,-1.170458799135702,0.4024980141646154,0.293424546335536,-0.3357287704946086,0.3158047117946438,-0.8879098897920679,-2.4316396330993624,0.226880974241603,-3.4177063471518747,-0.5109734023958691,1.5510696891905071,-8.163181430438984,0.8246326280855838,0.0,-0.5041939742466666,0.0,-0.6731748743962279,0.0,0.0,-1.8471597201008616,-1.7491770483245472,-0.2578607749351248,-1.7148814494520683,-3.0359270050982183,-3.5014392602287794,0.0,0.0,-0.0708990214957708,4.63770969514957,0.0,-0.2134797617708737,0.0,0.0,-0.3589575947962833,0.0,0.0,0.0,0.0,-0.3122614125120022,0.0,-0.0803229256404911,-0.0722073826850218,1.565027731220384,2.959672606805307,-0.8469118781996137,11.9766497812169,2.1979671899168145,1.0832718129051084,9.627198021626352,2.088677842636937,1.99588428862172,1.6619733088700788,1.9324523490383068,1.9249888599599592,2.7882767333427125,2.040386196231597,0.80340555666924,2.047795553106676,1.6318092273971143,-0.4731197771679522,2.0080285243737475,0.7122056022850533,-0.1438055852619807,-1.4423380712326836,2.2748369034947125,0.4111772716530285,-0.7027862731580811,-0.0382871034565459,1.8936078125526323,1.045321954543257,-0.8614886139663939,-1.199606291002187,1.0655071880867686,2.1283606363125145,0.7962992343655333,-0.2523556163907478,-0.5757039761606056,-1.667028039973498,1.2312636903851897,-1.1275712136123617,1.982036684659797,3.194882711734206,6.7210088287600245,0.101903833171174,3.855785624775518,1.0804867773309783,1.146342790678447,3.709510928606779,4.272006461170897,0.6075406626675067,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
-0.3853557147973521,-0.8252461261204777,0.7050522912333734,1.2893944031918187,-0.0761710661971777,0.9209892863254164,1.9465571387483744,-1.520772965752198,1.7940540021258236,-0.7099060412562701,0.8576918658029387,0.1670501549219088,1.1901869702927943,0.5283975089962921,-1.7074911999654796,0.4980877016644827,-0.0272616250336984,-1.1138736831206903,-0.9031331884593956,-0.8972086427684134,1.155216268352179,0.1924204344558522,-0.4400653148053106,-0.7570418279352032,0.0,-0.5041939742466666,0.0,0.0874705018487797,0.0,0.0,-0.0563058823574169,0.0094182940067816,-0.2578607749351248,-0.2882853446782152,1.217041626227784,0.9592427612767506,0.0,0.0,-0.0708990214957708,-0.1616354879077483,0.0,-0.2134797617708737,0.0,0.0,-0.1425677724483127,0.0,0.0,0.0,0.0,0.6477851235863423,0.0,-0.0803229256404911,-0.0722073826850218,-0.1635077701665339,2.682300043578212,1.541456872814995,-0.4424385380571702,0.0673423783058634,-2.2269989154780574,-0.5918231555150243,-0.1156917598013604,-0.1573833416245474,-0.3694209240846299,-0.0792925379170732,0.0392004849284687,0.1623002719175804,-0.2884680122086055,-0.6132703653028542,-0.2654564448365226,0.5967914477779599,-0.3080108719662962,-0.267581037576325,-0.1343736620362837,0.422605562491916,1.554155583828673,1.4837529831443743,-1.302511855335167,-1.4358898828802282,0.8186838131262777,-0.3604466598498325,-0.6664132894124499,-0.2202009678267789,0.1068705339967457,-0.710762729210008,0.713309133181304,-0.0366290488654474,-0.4875729992474327,0.482991122751098,0.4999395044361249,0.7044868934477807,-0.3265120283436013,1.2870119626191636,-0.0102895885901681,-0.0880481043356977,2.9041034129815544,1.5157176077800456,-0.3066216583495163,-0.1645247958276727,1.313170118657398,0.0243745013398666,-0.6356598555816472,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
-0.141335436549231,0.815120269499763,-0.9656063851327378,-1.228355313405317,-0.1395825381709669,-1.3894258849605028,0.1226698176773518,-0.5084909873925946,-0.7309016691747773,-0.057461950315968,1.7622318044809295,0.1860741171892848,0.6717538442776609,0.4328049924207723,-0.5295696624829844,0.4052459266096203,1.0988119492341777,0.90277912938653,1.3776339906311932,-1.0578920822524271,-0.2583034294275137,-0.4394521753747422,-2.1356790359194826,-0.544179527772952,0.0,-0.5041939742466666,0.0,0.0053101998850333,0.0,0.0,0.2810627661598903,-0.3485933282195556,-0.2578607749351248,-0.1136001073589679,0.1593337515673732,-0.7979956108314885,0.0,0.0,-0.0708990214957708,-0.1616354879077483,0.0,-0.2134797617708737,0.0,0.0,0.1578055124193246,0.0,0.0,0.0,0.0,-0.5147783011400828,0.0,-0.0803229256404911,-0.0722073826850218,-0.4125063909916943,-0.6632832563093773,0.0841264146604254,0.7995690343787342,0.7040019496986039,0.6747749411896496,-0.2991146540137991,0.5863786135470194,-0.0493163882203186,0.7100446423071649,0.0353724622232974,-0.0442515511454677,-0.3490035109763925,0.4508607052309559,-0.0880047574744082,0.5992156067228188,-0.7111335524705739,1.316653493023534,-0.3607783563402767,-0.409866538019952,0.0270961348394582,-0.2509107121801264,-0.4983485720149865,1.8391604334753164,1.9301969450771,-0.077729866055988,-0.5570627589544881,-0.6787144656035107,-0.8072289815095146,-0.3717614638314904,-0.7274108395515732,-0.7917137262793942,0.3861591539452033,-0.2935716080500309,-0.5382934964627717,1.5703184136587598,-0.3837605405627557,1.8156399050265504,-0.2877723439010957,-0.0236010925513474,-0.0876666149399109,-0.4278102138795684,-1.0132482069065587,0.7006963218205966,-0.7631771725203337,-0.4626335802696282,-0.4423951121877911,0.6918572245414376,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
1.1602825487567785,0.9892474131647806,-0.285884762085302,0.4190266775652119,-0.0513444791714933,0.5319166413482661,0.0548698331070465,0.7475532839836424,0.1080865033993105,-0.2543377995120603,0.0642071214237535,-0.3775841401171598,0.5714550334386795,0.1862851165950839,-0.0626027342004049,0.3929531199432318,-0.709206043053608,0.9723444290801322,0.4147245760133585,0.2762376416168282,-0.7699555582312476,0.0658059955767449,0.2466476940997005,-0.2651317529956029,0.0,-0.5041939742466666,0.0,-0.6731748743962279,0.0,0.0,-0.029516797371348,-0.5129906007580294,-0.2578607749351248,-0.8414552628558317,0.3592671500429325,-0.1491691349761387,0.0,0.0,-0.0708990214957708,-0.1616354879077483,0.0,-0.2134797617708737,0.0,0.0,-0.3589575947962833,0.0,0.0,0.0,0.0,-0.5024682665792758,0.0,-0.0803229256404911,-0.0722073826850218,-0.4351680596222913,-0.3219546462691505,-0.8724365764232648,0.747279289134027,-0.5569233657272605,0.710555860252882,-0.1435838744765495,0.0917880316746069,-0.1262476242719047,-0.1119005135981577,-0.0972313113363106,-0.1409738473969408,0.1763515070067405,-0.1160296594277207,-0.1550679746571589,1.158225677970557,0.2578646099777924,-1.3359260943360216,2.1727739486463364,-0.5932978603514047,-0.0910920080975799,1.052878007521878,-0.8481585989953829,-0.2511296580180797,-0.3631962013063985,-0.5001451876469531,-0.55893241007812,1.561042146521937,-1.0058717152242718,-1.4094183943136585,1.597896800403355,-0.781254013230946,-0.6526164818508791,-0.45074735901988,-0.5282445616144787,0.419438188582956,0.0204791615413099,-0.7125745748325885,-0.5678787389243976,-0.0108620588195923,-0.087448806410914,-0.8044847249364498,-0.1462152935367345,0.4005922871180867,-0.1971719163338373,-0.579347436333783,-0.4612404304455695,-0.3899845182412749,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0
-0.2459143961528047,-0.9153660001336222,0.0587405034753254,-1.007052485723778,0.3864119282117009,0.0782357241943211,0.7369739123315763,0.0271526080678289,0.7060888585906839,0.0462777143667223,-0.7148364609417802,0.5923774505487147,-1.822436015300208,0.5251973110202736,-0.8892754057572463,0.4525852475673918,-0.709393453464466,-1.0678357257723854,-0.4178536287059533,-0.1574063782746197,-0.2843991872021659,-0.9502429945244342,-0.6443390088934364,-0.7081070351589682,0.0,1.866887883122102,0.0,-0.4505469593976891,0.0,0.0,1.0904101028287017,1.0773369974455158,-0.2578607749351248,1.4585670285142578,-0.0551000235345592,0.0671063569756445,0.0,0.0,-0.0708990214957708,-0.1616354879077483,0.0,-0.2134797617708737,0.0,0.0,0.1880698232372226,0.0,0.0,0.0,0.0,-0.3036974144062439,0.0,-0.0803229256404911,-0.0722073826850218,0.6704803808821527,2.3732523720878165,1.906265894314398,-0.6483509069493639,-1.4398265424785892,-1.0948937340410827,-0.2399058794947366,-0.2647385044461041,-0.1579051232347537,1.8909850151871923,0.0905605214834563,0.2222002896372687,-1.104829439792651,2.6996281148277324,-0.7754967229448224,-1.2789555583921226,1.259023073837266,0.8325287970205888,-0.0754649775785298,1.8400994075408204,-0.8713897182183477,0.2042671767393353,-0.3236022363576871,1.615580326688802,1.256339148461937,0.5276108933162441,-0.4573864165157162,-0.6821999089741337,2.319372940814232,-0.1151273713121649,-0.3555630246949617,-0.521968757623995,-0.8293006435952255,2.8114960387860366,-0.0748955555273819,0.0151707378257927,-0.4099384568253693,-0.1269902497693606,1.0951378861287164,-0.0127870438659974,-0.088348714751162,-0.0680508487702789,-1.126388404247502,-1.244509197799702,1.3556128069538096,-0.0249579804629786,0.5126688327045748,0.3410800353509045,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
-0.5352255157719715,0.4546981204969515,-1.5006849319074176,0.4067483659650538,-0.1094106780242512,-0.6325339378494593,0.6467008077255854,-0.7089975673954709,-0.3841667136229063,0.2560878835507188,0.1715770787316317,0.8858144224576681,-1.0627408685359734,0.3780128733794834,1.1231132205858751,0.40382951745709,-0.3601211271363207,0.8114534715073859,0.9208451396056548,-0.8910647974714111,-1.1230113672187765,-0.4163235713020528,0.0844759891796634,-0.1659816484318188,0.0,-0.5041939742466666,0.0,0.1404771482770033,0.0,0.0,0.0126606742193139,0.240964681369568,-0.2578607749351248,0.4395698108186485,0.7134451871948748,-0.041031389000247,0.0,0.0,-0.0708990214957708,-0.1616354879077483,0.0,-0.2134797617708737,0.0,0.0,-0.2174719417226103,0.0,0.0,0.0,0.0,-0.4463489913755964,0.0,-0.0803229256404911,-0.0722073826850218,0.189306560386204,-0.0697059025172791,0.3155407605277585,-0.0457761648948032,0.0887545586511753,0.3739007039345113,-0.2696620053874411,-0.3218650145137177,-0.1939320290149844,-0.2211587628114979,-0.1957505744335076,-0.1622260894555204,-0.8197662667309303,-0.283334424241266,-0.2969945800807106,-0.3345942664821953,-0.5000714967200941,0.4118193622823874,-0.9780475463870666,0.6793052765429459,-0.4399450541718083,0.0930930492379362,-0.4677775353813573,0.0979523765703338,-0.6374223125315495,-1.135234987422184,2.625330126592904,-0.6809635158616528,-0.9637321603140828,0.0099670211268501,-0.7162520063222968,-0.77759378929767,0.7606581599164208,-0.451705465293749,-0.5379753270214539,-0.4097357696091142,-1.0994917263501434,-0.0888027802871741,-0.1154693652266645,-0.0129666982881849,-0.087528505655029,-0.7997976681470169,-0.012770391409426,-0.131418620656128,-0.5533361025501157,-0.6264375922547469,-0.4589459508862607,-0.7902179159661429,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0
