Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_rtp_enhancement-PGravTHD-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_std,RockUnitBndyFaults_LAO_Faulted boundary,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_mean,MetamorphicFacies_Tabberabberan_Greenschist facies,MetamorphicBoundaries_Unconformities,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_mean,IntrusionsBndys_FaultedBndys,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_contrast,Gravmap2019-grid-dem_geoid_x_mean,IntrusionsBndys_IntrusiveBndys,Magmap2019-grid-tmi_rtp_05vd-AWAGS_MAG_2019_median,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_correlation,MetamorphicBoundaries_Faults,Magmap2019-grid-tmi_rtp_enhancement-PGravTHD-AWAGS_MAG_2019_min,MetamorphicFacies_Tabberabberan_Subgreenschist facies,MetamorphicBoundaries_MetamorphicBndys,Gravmap2019-grid-dem_geoid_x_std,Magmap2019-grid-tmi_rtp_as-AWAGS_MAG_2019_correlation,MetamorphicFacies_Benambran_Greenschist facies,Magmap2019-grid-tmi_rtp_upcon-UC42km50kmRes-AWAGS_MAG_2019_energy,Magmap2019-grid-tmi_rtp_upcon-UC24km30kmRes-AWAGS_MAG_2019_energy,sample_weight,label
1.656886752604781,0.7091107789978811,0.0164764041579764,-0.4822710849148011,1.445119856729939,1.0,-0.6044228815023962,0.9911417586149588,0.3965892279380191,-0.757824906194517,0.8930635892308677,0.3996683263915763,0.04007402597448,-0.090624290314232,-1.5246135160164729,-0.3054952012680432,-0.1238557227885598,0.1573429173225741,-0.0688132515141231,0.0,-0.3500500701502591,-0.1203488903150683,-0.604348031880365,0.0,-0.2290038981466877,-0.2028624063824221,0.1,1
0.7867427530554137,0.8260031265043225,0.920766552601065,-0.4895253153129906,-0.798604537655405,1.0,-0.6887072963790009,0.7575709162641373,-0.3461428001352269,-0.3897543873667227,0.5433992531269826,-0.2324344440668644,0.0454941385889335,-0.3666383629785032,-0.9371053331675469,0.1638039541186662,-0.4695444714668192,-0.0383762986277405,0.190443979637491,0.0,-0.4781740809209872,-0.1198146724158616,0.8548017524450118,1.0,0.1267842681257526,-0.1393590581393593,0.4,1
-0.700166068940477,0.1910536415741629,-1.142524151087651,-0.4719763761946289,-0.5785019788748255,1.0,-0.658029402643966,0.5609700286286882,-1.2871180054894489,-0.065481135993664,-1.0405965056290674,0.050652666139113,0.042456292873727,-0.63657763954554,0.3685064108558994,0.543091065210684,-0.3852845226018954,-1.3516290354967155,-0.0788924245729861,0.0,-0.8727363615676196,-0.1202953139198565,1.0199996408913374,0.0,-0.1202281771280497,-0.0463897814384796,0.2,1
0.9253521474676992,0.4721867515938096,0.1713559872110206,-0.4804268766296587,-0.0844478789475646,1.0,-0.8123332884924515,0.4250754249411373,0.1247321068708459,-0.5611243763861649,-0.1690187887677564,-0.1137754608878544,0.0465919940496048,-0.320009449324976,0.8336950105540267,-0.6514740420941086,-0.7268123893844799,0.0414777958068635,-0.0037226803964512,0.0,0.1088080910744556,-0.1190421300620905,-0.5577887849793689,1.0,-0.195449692349675,-0.21848920955591,0.1,1
0.5433481701208684,3.731191760357328,0.6823093890809035,-0.4694787786797088,1.2497053004173415,1.0,-0.4874181349784729,1.48356767335114,0.9111166008474232,-0.1961528901682236,1.7192758564278268,0.1257875384962528,0.0395233456440552,-0.986697183477529,2.7163738758093228,3.844958573495752,-0.4326374274240986,0.3708204669339598,0.0043788658278553,0.0,-0.6176652686691352,-0.1213554788402091,-0.5879627548056893,1.0,-0.1073788329214166,-0.1453818515543022,0.1,1
0.2513067058719696,0.927986956919518,0.116761215022128,-0.4864115956947735,2.11354627420796,1.0,-0.5863260720867253,-0.3296917208092392,0.7686213705633897,-0.485086512543287,0.6634496786394681,0.4393176375444451,0.0394854737478016,-1.1382372496382769,1.1929623514929717,0.8651121769488389,-0.0930490880166807,-0.4803577870331439,0.2022461290822463,0.0,-0.6358366779573037,-0.1215001652018239,0.2171265205805898,1.0,-0.1841115710607441,-0.1927243052071132,0.1,1
1.4488432237399658,-0.3626250277167986,-0.5708892433809347,-0.4867991467827982,2.3379234048865576,1.0,-0.5633370196631536,1.0093002132072062,0.3365938756223188,-0.7662888757119803,0.2189671179063973,1.0562466184929746,0.0399812974280424,-0.1573902544446885,-0.4247933687534134,-0.1469956208658921,-0.2823937502459046,0.5154796198812226,-0.0313849069027166,0.0,-0.1458734392114754,-0.1206095638976708,-1.0805049717488542,0.0,-0.1402512489472784,-0.0624058480201544,0.1,1
1.2745613523117088,0.5456374001887548,0.7420539074727016,-0.480395120432129,0.7390619165817458,1.0,-0.8192710805002015,0.5608782840875683,-0.1184205782522488,-0.4303674016174769,0.4485567582800882,0.2961862163098913,0.0449191920800064,-0.2938706466136992,-0.555753895496692,-0.1864970746254393,-0.7017443156271141,-0.258258824994346,-0.0037226803964512,0.0,-0.1372259010393249,-0.1196889267316742,-0.6246767176558742,1.0,-0.1620118844544937,-0.1202204160475854,0.1,1
-0.8961865751048658,0.1931298132972214,-0.6926913040147104,2.248998666986889,-0.2023620841677889,0.0,2.425814670375435,-0.5318015667881378,0.7243675270177258,-0.5318638917712112,0.1989232276541817,-0.333668800310036,0.0417660638473263,2.67043257748316,0.6359660234301836,-0.7377129821790587,0.541226160667107,0.2758985580478767,0.0120926469782439,0.0,1.0623822237489593,-0.1201282870012093,0.286222610251045,0.0,-0.2178749531720493,-0.1727051336837653,0.5,1
1.0196371630058387,0.6726891353770916,0.1886626027603101,-0.4817060429522935,0.8416289719441046,1.0,-0.8226620575568331,0.7607668407023195,0.0777198787457035,-0.47311516565544,-0.1258983342414562,0.0365182269757699,0.0460986073034688,-0.3099201902832511,1.0149688729108968,-0.4815745022175678,-0.7436508946849312,-0.0183851947769974,-0.0037226803964512,0.0,0.1773985917557732,-0.1191838698827195,-0.6249884741929369,1.0,-0.1791104137906078,-0.186497765505014,0.1,1
