Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_mean,Gravmap2019-grid-grv_cscba_tilt_max,AlOH_Group_Composition_correlation,RockUnitBndyFaults_LAO_Faulted boundary,MetamorphicFacies_Tabberabberan_Greenschist facies,MetamorphicBoundaries_Unconformities,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_mean,Radmap2019-grid-uth_ratio-AWAGS_RAD_2019_mean,Radmap2019-grid-dose_terr-AWAGS_RAD_2019_mean,IntrusionsBndys_FaultedBndys,Radmap2019-grid-thk_ratio-AWAGS_RAD_2019_std,Ferrous_Iron_Index_correlation,IntrusionsBndys_IntrusiveBndys,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_std,MetamorphicFacies_Tabberabberan_Subgreenschist facies,Gravmap2019-grid-grv_cscba_1vd_mean,MgOH_Group_Composition_mean,Magmap2019-grid-tmi_rtp_05vd-AWAGS_MAG_2019_median,Gravmap2016-grid-grv_cscba_mean,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_contrast,Gravmap2019-grid-grv_cscba_1vd-IncludesAirborne_std,MetamorphicBoundaries_MetamorphicBndys,sample_weight,label
0.0354924299319317,0.4457472382244019,0.3307504949735211,-0.416605061226533,-0.4608956821850967,1.0,-0.5608950393640689,0.6580704941928651,-0.5792692979777472,0.5306779422347883,-0.6762803620764817,-0.2808491534286391,-0.6315351755104226,-1.1653932271051684,0.7853119671099881,0.0,1.7030531201725847,-0.3589575947962833,0.9439663767723572,1.1541650935700547,-0.1836481730642595,-0.5184400828154976,-0.7178860728326933,0.1,1.0
-0.9194615454282468,-0.2295078245952523,0.3579317214883975,-0.157954720820344,-0.3748261760875818,0.0,0.3787638725854697,-1.2911430428469342,0.2701878609698117,-1.6427963313835448,1.0605707337465398,-0.8031434673510086,0.421429283208625,-1.192197096338998,0.0708823537007499,1.0,-0.5731317172626056,0.7532558277614675,0.2716949305100284,-0.6090454551075666,0.4190520506486898,1.477822141054804,-0.365425507361349,0.5,0.0
0.3326946062222002,0.8069910351255468,0.2865249176036893,-0.1205347680508444,-0.4451884988831812,1.0,-0.4912706551566804,0.9501525401293652,2.577235575467627,-0.3507806829584721,-0.3220465008176817,-0.2933402963385066,-0.0023082418729422,-0.9742850441633568,2.184333491350581,0.0,-0.6001275528714194,-0.2764873478175113,1.294821509944697,0.3596576170855045,1.141787632974215,1.5055578348252836,-0.6526130289029474,0.1,1.0
1.1182582615682333,-0.0135015016890287,0.4056170828608415,-0.5668556436506212,-0.4432744179004896,1.0,-0.7993890299742921,-0.0511534391497643,0.9526079975480553,-0.2437280899297602,-0.4764020491171661,1.550900830924484,-0.2528777918728561,-0.2711590402689729,0.2736800693629075,0.0,0.913563443049172,-0.3529047326327037,-0.8302014622804686,-0.264328491507225,0.4638613474684667,-0.1512616157176233,-0.2162733154858026,0.1,1.0
0.670977600619263,-0.5919255295749405,0.3158047117946438,1.8936078125526323,4.272006461170897,0.0,3.709510928606779,1.229574368332659,0.8246326280855838,-2.4316396330993624,0.101903833171174,1.5510696891905071,2.1283606363125145,3.855785624775518,1.1545928197104176,0.0,-1.170458799135702,-0.3589575947962833,-0.2316982167112075,1.5171163587653609,1.0832718129051084,0.4024980141646154,1.146342790678447,0.5,0.0
-0.8252461261204777,-0.3853557147973521,0.4980877016644827,-0.3604466598498325,0.0243745013398666,0.0,1.313170118657398,1.2893944031918187,-0.7570418279352032,-1.1138736831206903,2.9041034129815544,0.1924204344558522,0.713309133181304,1.5157176077800456,1.9465571387483744,1.0,0.1670501549219088,-0.1425677724483127,0.7050522912333734,-0.7099060412562701,-2.2269989154780574,1.1901869702927943,-0.1645247958276727,0.5,0.0
0.815120269499763,-0.141335436549231,0.4052459266096203,-0.5570627589544881,-0.4423951121877911,1.0,-0.4626335802696282,-1.228355313405317,-0.544179527772952,0.90277912938653,-0.4278102138795684,-0.4394521753747422,-0.7917137262793942,-1.0132482069065587,0.1226698176773518,0.0,0.1860741171892848,0.1578055124193246,-0.9656063851327378,-0.057461950315968,0.6747749411896496,0.6717538442776609,-0.7631771725203337,0.5,0.0
0.9892474131647806,1.1602825487567785,0.3929531199432318,-0.55893241007812,-0.4612404304455695,1.0,-0.579347436333783,0.4190266775652119,-0.2651317529956029,0.9723444290801322,-0.8044847249364498,0.0658059955767449,-0.781254013230946,-0.1462152935367345,0.0548698331070465,0.0,-0.3775841401171598,-0.3589575947962833,-0.285884762085302,-0.2543377995120603,0.710555860252882,0.5714550334386795,-0.1971719163338373,0.1,1.0
-0.9153660001336222,-0.2459143961528047,0.4525852475673918,-0.4573864165157162,0.5126688327045748,0.0,-0.0249579804629786,-1.007052485723778,-0.7081070351589682,-1.0678357257723854,-0.0680508487702789,-0.9502429945244342,-0.521968757623995,-1.126388404247502,0.7369739123315763,1.0,0.5923774505487147,0.1880698232372226,0.0587405034753254,0.0462777143667223,-1.0948937340410827,-1.822436015300208,1.3556128069538096,0.5,0.0
0.4546981204969515,-0.5352255157719715,0.40382951745709,2.625330126592904,-0.4589459508862607,1.0,-0.6264375922547469,0.4067483659650538,-0.1659816484318188,0.8114534715073859,-0.7997976681470169,-0.4163235713020528,-0.77759378929767,-0.012770391409426,0.6467008077255854,0.0,0.8858144224576681,-0.2174719417226103,-1.5006849319074176,0.2560878835507188,0.3739007039345113,-1.0627408685359734,-0.5533361025501157,0.1,1.0
-0.8613383054758298,-0.4442702088944356,-0.0909022308813147,-0.1977092673342309,2.2131987216990665,1.0,-0.1681761761960008,-0.6479369689485436,0.0671909365945959,-1.2586326638784051,0.5564342008785127,-1.012575722954024,0.1174520401785593,-1.0170414351457335,-0.06816452052974,0.0,-0.5919459337134837,-0.3589575947962833,0.244904634799861,0.7526467329459008,-2.360761435436221,0.3633124529189388,-0.7269461117989634,0.5,0.0
