Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_mean,Gravmap2019-grid-grv_cscba_tilt_max,RockUnitBndyFaults_LAO_Faulted boundary,AlOH_Group_Composition_correlation,MetamorphicBoundaries_Unconformities,MetamorphicFacies_Tabberabberan_Greenschist facies,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_mean,Radmap2019-grid-uth_ratio-AWAGS_RAD_2019_mean,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_std,Radmap2019-grid-dose_terr-AWAGS_RAD_2019_mean,IntrusionsBndys_FaultedBndys,Ferrous_Iron_Index_correlation,MetamorphicFacies_Tabberabberan_Subgreenschist facies,IntrusionsBndys_IntrusiveBndys,MetamorphicFacies_Benambran_Greenschist facies,Radmap2019-grid-thk_ratio-AWAGS_RAD_2019_std,Gravmap2016-grid-grv_cscba_mean,Gravmap2019-grid-grv_cscba_1vd_mean,RockUnits_LAO_Monzonite,Magmap2019-grid-tmi_rtp_05vd-AWAGS_MAG_2019_median,Radmap2019-grid-uk_ratio-AWAGS_RAD_2019_contrast,MgOH_Group_Composition_mean,Magmap2019-grid-tmi_rtp_enhancement-PGravTHD-AWAGS_MAG_2019_min,MetamorphicBoundaries_MetamorphicBndys,Ferric_Oxide_Composition_max,sample_weight,label
1.3292840313492444,1.1475020943325274,0.3929530459578743,-0.450058379730231,-0.5529278191913162,-0.601310545291139,1.0,0.5061105702493089,-0.2686049235304221,0.9497581548528802,1.0590833793096424,-0.7816425485864903,-0.7897561274939475,0.0,-0.0523984105435542,0.0,-0.5821494439286046,0.3200205231226609,0.8699592418827857,0.0,-1.5028674312018362,-1.4360820931046434,-0.2303342738202169,-0.1094106794947637,-0.3506588982332895,-0.6667700255365844,0.1,1
0.6157713369340451,-0.6061215427783797,0.3933838486616566,-0.4579349984927884,-0.549106020197306,-0.6845293626649064,1.0,-0.2556167397264448,2.260451277608767,0.5529111542728342,-0.4893052429776628,-0.4304146958368087,-0.7352979538315231,0.0,-0.3395743227888514,1.0,2.61718824900511,0.0286697581734828,2.158535025615657,0.0,-0.912448450885471,-0.5779306630618699,-0.3589575947962833,0.2928000627187025,-0.4562869291566343,-0.7249984379763335,0.4,1
-0.6034847766606968,-0.4340963824557333,0.0622908370873138,-0.4388804199178972,-0.5681892178658637,-0.6542393257715453,1.0,-1.2206572893518988,-0.1131638064691304,-1.2448268234171345,0.9042854882808142,-0.1209799762438398,-0.6610821680484799,0.0,-0.6204297779136546,0.0,0.057632832780969,-1.350127147038355,-0.4829840785868267,0.0,0.3996319799136687,0.5283538749951439,-0.168292436643526,-0.1250474701304601,-0.7815720691598355,2.361107421330369,0.2,1
0.7294301546654492,-0.0479594076665158,0.4351127803700159,-0.4480559446291289,-0.5642619507141002,-0.8065923665476763,1.0,0.2273007532438236,0.4291489520102732,-0.2556396565987124,0.1385029891941448,-0.5939429063023571,-0.2407148324187519,0.0,-0.2910597645049098,1.0,1.443861750231401,-0.2993192478927749,0.0632238401911106,0.0,0.8671253804839212,0.3095885327012448,-0.3521481248622563,-0.0084294034571874,0.0276330686799617,-0.3756279633378389,0.1,1
0.416189303943375,0.9947723068935022,0.2865248636590048,-0.4361685370071688,0.0050525067446312,-0.4857850754033364,1.0,1.0337968755182116,1.9990375785868275,1.887457359752716,-0.2513030934418013,-0.2456722764582927,0.1917941775343637,0.0,-0.984707941171928,1.0,-0.3907064868887659,0.4139748833892351,-0.1465226249354524,0.0,2.7591320226369334,-0.7731201904665942,-0.2764873478175113,0.0041393073798642,-0.5712862911369707,-0.6085416130968353,0.1,1
0.1767170652049341,1.6699229210981104,0.232326632182014,-0.4545541322919696,-0.4425472552044423,-0.5834425316136947,1.0,0.8876574109419287,-0.589960408627413,0.6891605552183259,0.0788115199149165,-0.5213844853501439,-0.5959243691577466,0.0,-1.1423761945379771,1.0,-0.655169372364621,1.1196873346349971,1.0080541435112365,0.0,1.2281726997981552,-0.357114846526203,-0.2780005633584063,0.3111098837304457,-0.5862671691992889,-0.2009427260185916,0.1,1
1.158689601005536,1.845288912728716,0.2442907548178135,-0.4549749339489098,-0.5530949372098921,-0.5607441269556799,1.0,0.4445808027609036,-0.172277885278373,0.1847002318303059,0.9998601159833672,-0.7897192123976123,-0.7747500022703215,0.0,-0.121864349258289,0.0,-0.2894727947710096,-0.1087079196344066,-0.2978970333491192,0.0,-0.39759820586314,0.0122282706545465,-0.3355027539124124,-0.0513444797532965,-0.1823315460305947,-0.8414552628558317,0.1,1
1.0157796016429967,0.5956696719833061,0.4056170197784974,-0.448021463857557,-0.566855643650621,-0.8134424449033889,1.0,-0.0220705403746685,0.5326964707766774,0.4452702611121445,-0.1991169070944594,-0.4691692851323952,-0.2528777918728564,0.0,-0.2638639246654637,1.0,1.6895195934670533,-0.2895791428444513,0.7021520313175772,0.0,-0.5292075837805306,-0.1856143229552685,-0.3521481248622563,-0.0084294034571874,-0.1752023403183785,-0.1427143135788424,0.1,1
-0.764220384533325,-0.1401173988074252,-3.2309668454356104,2.515545053378782,-0.5457029536223454,2.3906160854868275,0.0,0.8422717716302979,0.6623223509740068,0.1619517368719286,1.6706436017836628,-0.5660213623154737,-0.7324623355653044,0.0,2.8203139012497336,0.0,-0.7638943738071429,-2.5520675328459537,-2.010329613145709,0.0,0.6684167231721934,-1.653824053834127,-0.0343728612743275,0.0161064505879111,0.813778907917584,0.9636255227763904,0.5,1
0.806743275793997,0.6758328064919088,0.4351127803700159,-0.4494448590837638,-0.566855643650621,-0.8167905502536794,1.0,0.1790861698406905,0.4285553400098409,-0.2067006394325636,0.0997240409560592,-0.5099609394618971,-0.2652076413302834,0.0,-0.280562502023983,1.0,1.3773689917904035,-0.3138150106037875,0.3593398681814521,1.0,1.0492973764983191,0.2931071005975569,-0.3521481248622563,-0.0084294034571874,0.0841804674339599,-0.3756279633378389,0.1,1
1.1128361497692574,1.5124548971878071,0.3929530459578743,-0.4501835961372935,-0.5566833963929504,-0.5717919421328502,1.0,0.4310733667745946,-0.2009867480378625,0.0354491120490756,0.9607536016032908,-0.7818983348751454,-0.7791759038414986,0.0,-0.1323944764687817,0.0,-0.1361910476901009,-0.1441937581667816,-0.3130588412252622,0.0,-0.2947984684340187,0.1767778796924426,-0.3355027539124124,-0.0513444797532965,-0.1796709071106555,-0.8414552628558317,0.1,1
0.3860386295822388,-0.8468748297131223,0.4356618506085164,-0.4585381017811383,-0.5577459084976476,-0.7002496213926919,1.0,0.0214582607202386,0.7115281336782205,1.0037642089863417,-0.1853247957231346,-0.4503772557512992,-0.7629672127279576,0.0,-0.3740517970346104,1.0,0.7329755935580057,-0.3429252244389673,0.5226514209721221,0.0,-1.2331557269898248,-0.1315552155339458,-0.1894774542160546,-0.0451314017819778,-0.5580166033614284,-0.6667700255365844,0.2,1
-0.1694365425302013,0.2703420128620989,0.313493925751075,-0.4405713976972207,-0.4722020986626694,-0.4667641370463111,1.0,0.2466527253565511,-0.5575536594501806,0.2499031313519556,0.3518079740959531,-0.3987826769673336,-0.620236951410111,0.0,-1.1802575911382331,1.0,-0.0262283683384892,0.7721605382828725,1.297766737806349,0.0,1.858536333513975,-0.3964375040160178,-0.3589575947962833,0.1512647181534271,-0.4177928805488839,-0.3465137571179643,0.1,1
1.184348177525181,1.429227298989343,0.3929530459578743,-0.4519965864298768,-0.5529278191913162,-0.5977273101105198,1.0,0.4531736884269867,-0.2275835430215167,0.0153175030694787,0.9354424200006982,-0.785601827645675,-0.7838649597785649,0.0,-0.1172461926306781,0.0,-0.4577213933610293,-0.0763173657477214,0.0387503189929432,0.0,-0.3013621719392452,0.0175011717352388,-0.3355027539124124,-0.1094106794947637,-0.2020327679607272,-0.6667700255365844,0.1,1
-0.0795206095232176,0.1968765732491472,0.3307504189610769,-0.4438757669459117,-0.439713438604787,-0.5152995562173169,1.0,0.4697005126775694,-0.4672550394946899,0.9232883187145992,0.459494071667513,-0.5629386382844742,-0.6279889278173563,0.0,-1.1836715867087984,1.0,0.164750012039564,0.948317381836396,1.422075888160244,0.0,1.3535812776269232,-0.7165453701906276,-0.3052384430945145,0.1512647181534271,-0.6223547466568173,-0.3465137571179643,0.1,1
0.001459616387495,0.1149241974394447,0.5031275861090706,-0.4332727843085381,-0.0210618065783285,-0.3983143702466005,1.0,0.968489076470107,-0.931813558010194,0.8724525269251779,0.3767976932734871,0.2414766712131549,-0.4424240371487298,0.0,-0.812080077746663,1.0,-0.7220883123497865,0.9449237785571944,0.9648440505973704,0.0,2.1345434015804186,0.2067921381552979,-0.1645093977912888,-0.1017434542490991,-0.682247236889547,0.1775419548397775,0.1,1
