Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_rtp_05vd-AWAGS_MAG_2019_median,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_rtp_enhancement-PGravTHD-AWAGS_MAG_2019_min,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_min,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_max,Gravmap2016-grid-grv_cscba_mean,Gravmap2016-grid-grv_cscba_std,Gravmap2019-grid-grv_cscba_1vd_mean,Gravmap2019-grid-grv_cscba_1vd-IncludesAirborne_std,Gravmap2019-grid-grv_cscba_1vd-IncludesAirborne_max,Gravmap2019-grid-grv_cscba_05vd-IncludesAirborne_min,Gravmap2019-grid-grv_cscba_tilt_max,Gravmap2019-grid-grv_fa_std,Radmap2019-grid-dose_terr-AWAGS_RAD_2019_mean,Radmap2019-grid-dose_terr-AWAGS_RAD_2019_std,Radmap2019-grid-dose_terr-AWAGS_RAD_2019_min,Radmap2019-grid-thk_ratio-AWAGS_RAD_2019_mean,Radmap2019-grid-thk_ratio-AWAGS_RAD_2019_std,Radmap2019-grid-u_conc-AWAGS_RAD_2019_min,Radmap2019-grid-uth_ratio-AWAGS_RAD_2019_mean,AlOH_Group_Composition_min,AlOH_Group_Composition_median,AlOH_Group_Content_min,FeOH_Group_Content_mean,FeOH_Group_Content_min,FeOH_Group_Content_median,Ferric_Oxide_Composition_mean,Ferric_Oxide_Composition_std,Ferric_Oxide_Composition_min,Ferric_Oxide_Composition_max,Ferric_Oxide_Content_std,Ferric_Oxide_Content_max,Ferrous_Iron_Content_in_MgOH_min,Ferrous_Iron_Content_in_MgOH_median,Ferrous_Iron_Index_min,Green_Vegetation_min,Gypsum_Index_min,Gypsum_Index_median,Kaolin_Group_Index_min,Kaolin_Group_Index_median,MgOH_Group_Composition_mean,MgOH_Group_Composition_min,MgOH_Group_Composition_median,MgOH_Group_Content_min,MgOH_Group_Content_median,Opaque_Index_mean,Opaque_Index_min,Opaque_Index_median,Quartz_Index_min,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_correlation,Magmap2019-grid-tmi_rtp_as-AWAGS_MAG_2019_correlation,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_homogeneity,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_rtp_upcon-UC8km12kmRes-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_rtp_upcon-UC24km30kmRes-AWAGS_MAG_2019_homogeneity,Magmap2019-grid-tmi_rtp_upcon-UC24km30kmRes-AWAGS_MAG_2019_energy,Magmap2019-grid-tmi_rtp_upcon-UC36km42kmRes-AWAGS_MAG_2019_homogeneity,Magmap2019-grid-tmi_rtp_upcon-UC36km42kmRes-AWAGS_MAG_2019_energy,Magmap2019-grid-tmi_rtp_upcon-UC42km50kmRes-AWAGS_MAG_2019_energy,Gravmap2016-grid-grv_cscba_contrast,Gravmap2016-grid-grv_cscba_homogeneity,Gravmap2019-grid-grv_cscba_1vd_contrast,Gravmap2019-grid-grv_fa_contrast,Radmap2019-grid-dose_terr-AWAGS_RAD_2019_contrast,Radmap2019-grid-dose_terr-AWAGS_RAD_2019_correlation,Radmap2019-grid-k_conc-AWAGS_RAD_2019_contrast,Radmap2019-grid-th_conc-AWAGS_RAD_2019_contrast,Radmap2019-grid-thk_ratio-AWAGS_RAD_2019_contrast,Radmap2019-grid-thk_ratio-AWAGS_RAD_2019_correlation,Radmap2019-grid-u_conc-AWAGS_RAD_2019_contrast,Radmap2019-grid-u_conc-AWAGS_RAD_2019_correlation,Radmap2019-grid-u2th_ratio-AWAGS_RAD_2019_correlation,Radmap2019-grid-uk_ratio-AWAGS_RAD_2019_contrast,AlOH_Group_Composition_correlation,FeOH_Group_Content_correlation,Ferric_Oxide_Composition_correlation,Ferric_Oxide_Content_correlation,Ferrous_Iron_Content_in_MgOH_correlation,Ferrous_Iron_Index_correlation,Green_Vegetation_correlation,Gypsum_Index_correlation,Opaque_Index_correlation,Quartz_Index_contrast,Quartz_Index_correlation,Silica_Index_contrast,Silica_Index_correlation,Gravmap2019-grid-dem_geoid_x_mean,Gravmap2019-grid-dem_geoid_y_mean,IntrusionsBndys_FaultedBndys,IntrusionsBndys_IntrusiveBndys,MetamorphicBoundaries_Faults,MetamorphicBoundaries_MetamorphicBndys,MetamorphicBoundaries_Unconformities,RockUnitBndyFaults_LAO_Faulted boundary,MetamorphicIsograds,MetamorphicFacies_Benambran_Greenschist facies,MetamorphicFacies_Benambran_Null,MetamorphicFacies_Benambran_Subgreenschist facies,MetamorphicFacies_KanimblanTablelands_Greenschist facies,MetamorphicFacies_KanimblanTablelands_Subgreenschist facies,MetamorphicFacies_Tabberabberan_Greenschist facies,MetamorphicFacies_Tabberabberan_Null,MetamorphicFacies_Tabberabberan_Subgreenschist facies,MetamorphicFacies_Tabberabberan_Upper Greenschist,Intrusions_Tabberabberan_Granite,Intrusions_Tabberabberan_Granodiorite,Intrusions_Tabberabberan_Mafic igneous rock,Intrusions_Tabberabberan_Null,Intrusions_Tabberabberan_Rhyolite,Intrusions_Tabberabberan_Tonalite,RockUnits_LAO_Andesite,RockUnits_LAO_Basalt,RockUnits_LAO_Conglomerate,RockUnits_LAO_Dacite,RockUnits_LAO_Granite,RockUnits_LAO_Granodiorite,RockUnits_LAO_Igneous rock,RockUnits_LAO_Limestone,RockUnits_LAO_Monzodiorite,RockUnits_LAO_Monzonite,RockUnits_LAO_Mudstone,RockUnits_LAO_Null,RockUnits_LAO_Pyroclastic rock,RockUnits_LAO_Rhyolite,RockUnits_LAO_Sandstone,RockUnits_LAO_Sedimentary rock,RockUnits_LAO_Shale,RockUnits_LAO_Siliciclastic sedimentary rock,RockUnits_LAO_Siltstone,RockUnits_LAO_Tonalite,RockUnits_LAO_Tuff and lapilli tuff,RockUnits_LAO_Ultramafic igneous rock,sample_weight,label
1.1475020943325274,1.3292840313492444,-1.5028674312018362,0.5061105702493089,-0.10941067949476375,-0.29225177658606355,0.9497581548528802,-0.7089986747282898,-1.4410543343642563,0.32002052312266094,-0.2787994408429433,0.8699592418827857,-0.3079886971095629,0.37801289392444426,-0.03416433880593446,0.39295304595787434,-0.4730312555342136,1.0590833793096424,0.831501360005776,-0.8910647741412271,-1.2151184477627541,-0.5821494439286046,0.08447598739729208,-0.26860492353042215,0.0,-0.5041939742466666,0.0,-0.20406605350644955,0.0,0.0,0.12191310669112582,-0.35346868982096286,-0.2578607749351248,-0.6667700255365844,0.7773354632789882,0.040071920481671665,0.0,0.0,-0.0708990214957708,-0.16163548790774834,0.0,-0.21347976177087374,0.0,0.0,-0.2303342738202169,0.0,0.0,0.0,0.0,-0.5307089341011273,0.0,-0.08032292564049114,-0.07220738268502187,-0.26690953389221256,-0.11982204618388392,-0.5518528569541505,0.5006153141368346,-0.21086825984540714,0.9455220931205145,-0.22696791192621585,-0.6007153373398931,-0.21653522868927952,-0.5163878642649545,-0.21121550015204438,-0.24800112979886535,-0.42711068581074807,-0.18934544499536468,-0.06713459899530949,0.1641803501896001,0.2885416724758853,-0.17614037752924216,0.1429471475631338,0.6641396616591769,-0.16879574502995875,0.06527880300286273,0.12523586406703602,0.4497745000750142,0.024185258320551076,-1.4360820931046434,-0.5529278191913162,-0.6771411943390914,-0.939983914224114,-0.4443241040809201,-0.712692719170486,-0.7897561274939475,0.8522561953250776,-0.47235710596763963,-0.5331716078446502,-0.6499205982156675,-0.3610965023623089,2.291057384164857,-0.39302256541411157,-0.012566052302440433,-0.08840254791485745,-0.7816425485864903,-0.05239841054355421,0.09593144096066249,-0.35065889823328955,-0.601310545291139,-0.45005837973023105,-0.53086554130992,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
-0.6061215427783797,0.6157713369340451,-0.912448450885471,-0.25561673972644483,0.29280006271870257,-0.41523675517259656,0.5529111542728342,-0.42612434160524837,0.5247693876789606,0.028669758173482805,0.8794264192569797,2.1585350256156572,-1.5380221964081175,0.2602845858756034,1.480084809075367,0.3933838486616566,0.27455578251160395,-0.48930524297766287,-0.1267223965747364,0.08450644489048813,0.41882181375803823,2.61718824900511,-0.06725501688189245,2.260451277608767,0.0,-0.5041939742466666,0.0,-0.04627490466170593,0.0,0.0,-0.9607953700931645,1.0911362595207983,-0.2578607749351248,-0.7249984379763335,0.946750286941137,0.7159328328309944,0.0,0.0,-0.0708990214957708,-0.16163548790774834,0.0,-0.21347976177087374,0.0,0.0,-0.35895759479628336,0.0,0.0,0.0,0.0,-0.2613364131234666,0.0,-0.08032292564049114,-0.07220738268502187,0.23850825233489298,-0.4608141994036427,0.8724801352719608,-0.2513359507649623,-0.7403956339861663,0.7202630562826383,-0.32656195365248614,-0.3495119028378058,-0.1458528731223508,0.6701848621725782,-0.0760117008672579,0.14257003952207456,-0.2841655321563573,-0.48098913941233995,-0.47828792073887477,-0.33887317162180897,-0.7781686736452719,0.0474716885195877,-0.823148087927856,1.1523820744489888,-0.2024132883695911,0.9775855351034476,0.34557901249687484,1.1835628385788226,0.7586286392913356,-0.5779306630618699,-0.549106020197306,-0.6718473616853909,0.812811601577089,0.22170940976171166,-0.7071655146076037,-0.7352979538315231,-0.9441239200569574,-0.43939647616964905,-0.19563476088279286,-1.0879759666615718,0.05638253640196647,-1.1174517709562197,-0.7976616141312453,0.015556491174275568,-0.08856697176291382,-0.4304146958368087,-0.3395743227888514,-0.08696905157618055,-0.4562869291566343,-0.6845293626649064,-0.45793499849278846,-0.4040225204167293,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,1
-0.43409638245573334,-0.6034847766606968,0.3996319799136687,-1.2206572893518988,-0.12504747013046016,0.7502359845966927,-1.2448268234171345,2.1913453011169466,-0.6891370672245107,-1.3501271470383547,-0.858609439728344,-0.48298407858682674,0.18528226714546955,0.6201819266327477,0.7731757535271455,0.062290837087313866,-0.1293307862671896,0.9042854882808142,-0.1175390945955802,0.3582026599581256,0.16434395070892407,0.057632832780969014,-0.020704288707228315,-0.1131638064691304,0.0,-0.5041939742466666,0.0,-0.6042662340395373,0.0,0.0,0.05407128269014562,0.6443268113814472,-0.2578607749351248,2.361107421330369,0.8274527386620356,0.8511050153008589,0.0,0.0,-0.0708990214957708,-0.16163548790774834,0.0,-0.21347976177087374,0.0,0.0,-0.16829243664352608,0.0,0.0,0.0,0.0,-0.37864380129115754,0.0,-0.08032292564049114,-0.07220738268502187,0.6469864049849652,-0.3776990228076619,1.0337362347401708,0.08542528577003003,-0.3347645571568557,0.5306583687090268,-0.1279066947126401,-0.2337505931986708,-0.042373487320208465,-0.6236446321317651,-0.13686518838843484,-0.12859114211690886,-0.8076113654127239,0.1365487954266759,-0.8910718417086747,-0.6521739415433355,0.10576112214370294,-0.8598036733699713,1.3612459323803665,-0.12044702861396014,0.1652430026156252,-0.9200371260164175,-0.46531882752778053,-1.3417316553637457,-0.31247451314308167,0.5283538749951439,-0.5681892178658637,-0.6739119576785102,0.581379218155823,-0.3657647801407704,-0.7136310079675913,-0.6610821680484799,0.1593629732395009,-0.5853373835731823,-0.31441207204839516,0.49868357004303815,-0.5873695384219819,-0.6265542769910523,-0.9450387416293557,-0.00020553342844124013,-0.08847803400970322,-0.12097997624383981,-0.6204297779136546,-1.314209673977143,-0.7815720691598355,-0.6542393257715453,-0.4388804199178972,-0.04141774160463758,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,1
-0.04795940766651588,0.7294301546654492,0.8671253804839212,0.2273007532438236,-0.008429403457187417,0.47481453020726017,-0.25563965659871246,-0.40113863859442367,0.2788971308385326,-0.2993192478927749,-0.11865815895999252,0.06322384019111062,0.07400890373212389,0.45873137056574553,-0.03538190969095066,0.4351127803700159,1.8927609872399778,0.13850298919414486,0.7154529775859371,-0.14455472615723144,-0.12423436793321528,1.443861750231401,-0.18570533071122636,0.42914895201027325,0.0,-0.5041939742466666,0.0,1.656338994237676,0.0,0.0,-1.24085378145516,0.9614927590566351,-0.2578607749351248,-0.3756279633378389,-0.1364551206436042,1.121449380240588,0.0,0.0,-0.0708990214957708,-0.16163548790774834,0.0,-0.21347976177087374,0.0,0.0,-0.3521481248622563,0.0,0.0,0.0,0.0,0.9410136778555018,0.0,-0.08032292564049114,-0.07220738268502187,-0.6395159147147815,-0.7145868246930936,-0.506404560852767,-0.11017888475700062,0.06989855016464967,0.3995996833439057,0.05771559507965219,-0.9150751481227628,-0.23392863059393285,-0.3899987323385323,-0.2162346469136104,-0.21116655620672775,0.18492566472713906,-0.7635727895137304,0.5129837988021686,-0.7328259558064646,0.8004439018177537,-1.3231395496528173,1.4835748989018582,-0.30527376669494194,0.6552608621292065,-0.11663453362490589,0.04435244580035419,-0.13248627574602148,0.45627564326086467,0.3095885327012448,-0.5642619507141002,-0.5767904764769491,-0.1100511858025204,-0.8181572043678864,-0.2715999297110354,-0.24071483241875197,-0.5972215804113625,-0.21539855454147863,0.01749820101353705,-0.5966759456616133,-0.5349994269377553,0.14917489944699192,-0.32681036256266915,0.02125277408788071,-0.09253851214350028,-0.5939429063023571,-0.29105976450490983,-0.01234503914972371,0.02763306867996171,-0.8065923665476763,-0.4480559446291289,0.08504138724276719,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
0.9947723068935022,0.41618930394337506,2.7591320226369334,1.0337968755182116,0.004139307379864289,0.4494961200283452,1.887457359752716,-0.7249052509575519,0.3417511795252321,0.4139748833892351,-0.3640642070846237,-0.1465226249354524,1.273376646862248,0.09953423871054186,-0.6877743489198014,0.2865248636590048,-0.7345230199425776,-0.25130309344180135,0.7607722558442508,-1.4840499879771558,0.6391174964794429,-0.3907064868887659,0.23613914800401525,1.9990375785868273,0.0,-0.5041939742466666,0.0,-0.44789662707627775,0.0,0.0,-0.1308961018129028,0.9834338561434126,-0.2578607749351248,-0.6085416130968353,0.14524099099051768,1.094414943746615,0.0,0.0,-0.0708990214957708,-0.16163548790774834,0.0,-0.21347976177087374,0.0,0.0,-0.27648734781751133,0.0,0.0,0.0,0.0,-0.2163081269641842,0.0,-0.08032292564049114,-0.07220738268502187,4.202975260489117,-0.42440858173392526,-0.5358585491901832,0.17480594497234736,-0.3103173552060944,1.4204246372526117,0.6310162982110081,0.19046778649155563,-0.15255653895162022,0.70560116279803,-0.11895897663226256,-0.11448560441909532,1.6113719468400547,-0.9158116941284579,2.6320396217460997,1.1565506984875353,-0.8967613470685849,1.9962780513255083,-1.234368696483763,-1.1738447155385368,-0.3088808270204784,0.830759559278635,0.7676561762595235,-0.1564046999331255,2.4945888476123357,-0.7731201904665942,0.005052506744631265,-0.5758539973827477,1.1643405043501027,0.22946317323604287,-0.7097982863837325,0.1917941775343637,1.0827519725181172,-0.3238918351824894,-0.14866885040531733,-1.5290881065102933,0.2142216580734381,-0.8069994233599347,0.28220907684682445,-0.015423286571970672,-0.0881453303470957,-0.24567227645829276,-0.9847079411719281,0.29542717662410795,-0.5712862911369707,-0.4857850754033364,-0.43616853700716884,-0.40458333495198706,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
1.6699229210981104,0.1767170652049341,1.2281726997981552,0.8876574109419287,0.31110988373044574,-0.17317044174515364,0.6891605552183259,-0.9184829786686514,1.180508876076525,1.1196873346349971,0.8648939822923276,1.0080541435112365,0.02896512313471057,-0.014073540647190035,0.025277939833189857,0.23232663218201408,0.03301929873401106,0.07881151991491654,-0.47486198265560065,0.8787392670449787,1.3150267749491398,-0.655169372364621,0.9577962302932065,-0.589960408627413,0.0,-0.5041939742466666,0.0,-0.10335342529282482,0.0,0.0,0.3806015991138527,-1.1470213432089416,-0.2578607749351248,-0.2009427260185916,-0.2358529045072597,0.040071920481671665,0.0,0.0,-0.0708990214957708,-0.16163548790774834,0.0,-0.21347976177087374,0.0,0.0,-0.2780005633584063,0.0,0.0,0.0,0.0,-0.47857231713770904,0.0,-0.08032292564049114,-0.07220738268502187,0.9937912000606715,-0.0894339564225508,0.25002048046012953,0.5477822481660295,-0.927323219308393,-0.3283084689640648,0.9407768634393336,-1.0365889245046014,-0.20525102255098324,-0.5530302639332599,-0.21001138317449633,-0.19871998347184286,-0.5947698630753986,1.1625716999169615,0.9624397692567012,-0.7194236892065082,-1.9899248314344145,1.583768421571934,-1.6961618451974478,-2.0151136753532155,-0.9042122181438894,-0.7331825831641681,-1.8262037129890416,1.098098628434015,0.06124005460735668,-0.35711484652620307,-0.4425472552044423,-0.6795524047983339,0.5210511240446252,-0.3916061217796414,-0.7123803363622674,-0.5959243691577466,-0.5379042064098055,-0.515909657274638,-0.5377818422533832,-1.165356812856471,-1.0115210572021998,0.010468770602416676,-0.33894225645722953,-0.015619787079960755,-0.08816855802792095,-0.5213844853501439,-1.1423761945379771,-0.5000027515580818,-0.5862671691992889,-0.5834425316136947,-0.4545541322919696,-0.045017447856501414,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,1
1.845288912728716,1.1586896010055359,-0.39759820586314004,0.44458080276090367,-0.05134447975329654,0.5252015734830792,0.18470023183030593,0.7475519428892287,0.10808639850944853,-0.1087079196344066,0.11312176880555366,-0.29789703334911927,0.6617287170656814,-0.0932595855769801,-0.06260273331531366,0.2442907548178135,-0.671767382103352,0.9998601159833671,0.36385275874836215,0.27623764287751557,-1.0543223321193353,-0.2894727947710096,0.2466477790350706,-0.17227788527837304,0.0,-0.5041939742466666,0.0,-0.3789879867195873,0.0,0.0,-0.0013984829775733423,-0.5921837155816551,-0.2578607749351248,-0.8414552628558317,0.49324140299450103,-0.1491691349761387,0.0,0.0,-0.0708990214957708,-0.16163548790774834,0.0,-0.21347976177087374,0.0,0.0,-0.3355027539124124,0.0,0.0,0.0,0.0,-0.5035544460993469,0.0,-0.08032292564049114,-0.07220738268502187,-0.0962113638118298,-0.2762061447598211,-1.0166482098491076,1.2816827296373783,-0.8796565355210801,0.9630343645613577,0.15430677123842662,0.3015553031241824,-0.06020015857817969,-0.21262278634097345,-0.1332769219352233,-0.1505717342646678,0.40970477040251013,-0.5241029591050903,0.00025510448521638213,1.3590650155497745,0.1295520249043379,-1.2641788006747776,2.9612955877882707,-0.9938844127369958,0.174236293424838,0.28190784669042424,-0.8365109978210922,-0.3470857629408472,-0.25244137507411024,0.012228270654546562,-0.5530949372098921,-0.6739119576785102,-0.9352336023483679,-0.9954080008791166,-0.7092968437226223,-0.7747500022703215,-0.48638541182225126,-0.46961076932601586,-0.5280565438082687,0.30489770651897796,0.01228201669343494,-0.8426109954756555,-0.56318687824603,-0.013047179312490335,-0.08774602262299028,-0.7897192123976123,-0.12186434925828901,0.4306118093416922,-0.18233154603059473,-0.5607441269556799,-0.45497493394890987,-0.443242826081581,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
0.5956696719833061,1.0157796016429967,-0.5292075837805306,-0.022070540374668553,-0.008429403457187417,-0.10972675213598099,0.44527026111214457,-0.40113863859442367,0.2788971308385326,-0.28957914284445135,0.6757924730650468,0.7021520313175772,-0.31568691747103556,0.45873137056574553,0.9606260090007475,0.40561701977849746,0.26533481453851565,-0.1991169070944594,0.1814625444313631,-0.07541965072543678,0.30945287752281836,1.6895195934670533,-0.18570533071122636,0.5326964707766774,0.0,-0.5041939742466666,0.0,1.656338994237676,0.0,0.0,-0.866726827393991,1.215408616846171,-0.2578607749351248,-0.14271431357884248,0.7545115323946324,0.7159328328309944,0.0,0.0,-0.0708990214957708,-0.16163548790774834,0.0,-0.21347976177087374,0.0,0.0,-0.3521481248622563,0.0,0.0,0.0,0.0,0.6035171110491228,0.0,-0.08032292564049114,-0.07220738268502187,-0.13875296458554434,-0.6898593307255312,-0.5716964796923348,0.37751269980373364,-0.30523437140315895,0.5305698889708891,0.34032274181654987,0.2275918511136509,-0.12455062146435783,-0.3512273966677032,-0.19371586499175725,-0.17445975995215507,-0.6743492901387786,0.13530488203746943,-0.2649083404150934,-0.2400611306792274,-0.19219981395052757,0.11407057253065654,0.23976189619103574,-0.09886730928498073,-0.10637200186465004,1.1149512073557963,-0.35369460895426136,0.46653692954048326,1.2599674759717387,-0.18561432295526853,-0.566855643650621,-0.5767904764769491,1.5421756773089086,0.4996312644216874,-0.2726074455172005,-0.2528777918728564,-0.5384774769160168,-0.1711835616234793,0.05641817991210864,0.0838059162869676,-0.31392929585353374,-0.05754581886353705,0.3548294476087413,0.012573350282806359,-0.09180380976821384,-0.4691692851323952,-0.26386392466546377,-0.29245026698686816,-0.17520234031837853,-0.8134424449033889,-0.448021463857557,-0.3898514997587611,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
-0.14011739880742524,-0.764220384533325,0.6684167231721934,0.8422717716302979,0.01610645058791112,1.267142938563588,0.16195173687192868,-0.22084614397855296,0.7579270717376315,-2.5520675328459537,-0.7068831960715237,-2.010329613145709,-0.7138596897397574,-1.9299253750876237,-0.3671140634904923,-3.2309668454356104,-0.6714478781712393,1.6706436017836628,1.530709434017422,-0.15984277559625393,-1.4986228844520533,-0.7638943738071429,0.1875015115427126,0.6623223509740068,0.0,-0.5041939742466666,0.0,0.4002097157752989,0.0,0.0,-0.24076202478057868,1.4976021606557235,-0.2578607749351248,0.9636255227763905,1.4885083731857933,1.1755182532285338,0.0,0.0,-0.0708990214957708,-0.16163548790774834,0.0,-0.21347976177087374,0.0,0.0,-0.03437286127432756,0.0,0.0,0.0,0.0,-0.4887099926583737,0.0,-0.08032292564049114,-0.07220738268502187,-0.7323920549848218,0.5362239037468653,0.3174678674307176,-0.37176463069838944,-0.16269991565931213,-0.523226074185854,-0.055761871848873365,-0.9923179172045593,-0.1829686982497118,0.3228174003066952,-0.14196048977924564,-0.23578418313199773,-0.7761818996005337,-0.6236463533678253,-1.0940255041060678,-0.7767272713628918,-1.0791567520472927,0.6991010441430122,-0.7573050745600776,-0.9051815425700761,-1.6265713893273968,0.3675670194487569,-0.7774509956802951,0.6520567388951886,0.7549289470176257,-1.653824053834127,-0.5457029536223454,-0.686809874061599,-0.06462364750814018,-0.16867040496326768,-0.7104475990811024,-0.7324623355653044,-1.6796941454390966,-0.3278112812018927,-0.5343983918730945,0.5935138855132686,-0.895446384954501,0.18645016754496668,-1.1931204188969164,-0.0037868233055413205,-0.08835712485307343,-0.5660213623154737,2.8203139012497336,0.2067222234415381,0.813778907917584,2.3906160854868275,2.5155450533787826,-0.582763291897361,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1
0.6758328064919088,0.806743275793997,1.0492973764983191,0.17908616984069053,-0.008429403457187417,0.5602975177485954,-0.20670063943256364,-0.40113863859442367,0.2788971308385326,-0.3138150106037875,-0.11143890659139961,0.35933986818145214,-0.19751315440304015,0.45873137056574553,0.3566082639876827,0.4351127803700159,1.3329563409192007,0.09972404095605922,0.6548841684626855,-0.07541965072543678,-0.14507165513114173,1.3773689917904035,-0.18570533071122636,0.42855534000984097,0.0,-0.5041939742466666,0.0,1.656338994237676,0.0,0.0,-1.1515397900989337,1.040480241201835,-0.2578607749351248,-0.3756279633378389,0.21804582561826405,1.121449380240588,0.0,0.0,-0.0708990214957708,-0.16163548790774834,0.0,-0.21347976177087374,0.0,0.0,-0.3521481248622563,0.0,0.0,0.0,0.0,0.8289852740685767,0.0,-0.08032292564049114,-0.07220738268502187,-0.4565404110519914,-0.7311965587424573,-0.5720007974025866,0.06861091648662275,-0.2262438906234698,0.7233452511897845,0.059640096763959184,-0.4947980966084648,-0.19832057706501,-0.3551562309720458,-0.19017904793446272,-0.19322989687503625,0.2633200000105445,-0.8997210180140257,0.9856452609769392,-0.6804581851221992,0.16093094530306892,-0.7495467020033871,1.3455901681988198,-0.7456509704795683,0.22779257242156287,0.2803650983887268,-0.4782564259332598,0.293423467953691,0.7467437250365315,0.2931071005975569,-0.566855643650621,-0.5767904764769491,0.3110052994704927,-0.2655988485304641,-0.2715999297110354,-0.26520764133028346,-0.6169394576828117,-0.24061317034488863,0.03384928368806723,-0.22079965495478257,-0.5725178087478151,0.10869147345165085,0.09564227837058717,0.018692809321788816,-0.09265801106943526,-0.5099609394618971,-0.28056250202398303,-0.06828727460858681,0.0841804674339599,-0.8167905502536794,-0.4494448590837638,-0.02265649464852224,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
