Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_dissimilarity,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_correlation,Magmap2019-grid-tmi_rtp_as-AWAGS_MAG_2019_correlation,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_dissimilarity,Magmap2019-grid-tmi_rtp_enhancement-PGravTHD-AWAGS_MAG_2019_dissimilarity,Magmap2019-grid-tmi_rtp_enhancement-PGravTHD-AWAGS_MAG_2019_correlation,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_std,Gravmap2016-grid-grv_cscba_mean,Gravmap2016-grid-grv_cscba_std,Gravmap2016-grid-grv_cscba_dissimilarity,Gravmap2016-grid-grv_cscba_correlation,Gravmap2019-grid-grv_cscba_1vd_mean,Gravmap2019-grid-grv_cscba_1vd_dissimilarity,Gravmap2019-grid-grv_cscba_1vd_correlation,Gravmap2019-grid-grv_cscba_1vd-IncludesAirborne_std,Gravmap2019-grid-grv_cscba_1vd-IncludesAirborne_dissimilarity,Gravmap2019-grid-grv_cscba_tilt_std,Gravmap2019-grid-grv_fa_std,Gravmap2019-grid-grv_fa_dissimilarity,Gravmap2019-grid-grv_fa_correlation,Radmap2019-grid-dose_terr-AWAGS_RAD_2019_mean,Radmap2019-grid-dose_terr-AWAGS_RAD_2019_std,Radmap2019-grid-dose_terr-AWAGS_RAD_2019_dissimilarity,Radmap2019-grid-dose_terr-AWAGS_RAD_2019_correlation,Radmap2019-grid-k_conc-AWAGS_RAD_2019_dissimilarity,Radmap2019-grid-thk_ratio-AWAGS_RAD_2019_mean,Radmap2019-grid-thk_ratio-AWAGS_RAD_2019_dissimilarity,Radmap2019-grid-thk_ratio-AWAGS_RAD_2019_correlation,Radmap2019-grid-u_conc-AWAGS_RAD_2019_dissimilarity,Radmap2019-grid-u_conc-AWAGS_RAD_2019_correlation,Radmap2019-grid-u2th_ratio-AWAGS_RAD_2019_mean,Radmap2019-grid-u2th_ratio-AWAGS_RAD_2019_dissimilarity,Radmap2019-grid-u2th_ratio-AWAGS_RAD_2019_correlation,Radmap2019-grid-uk_ratio-AWAGS_RAD_2019_dissimilarity,Radmap2019-grid-uth_ratio-AWAGS_RAD_2019_mean,Radmap2019-grid-uth_ratio-AWAGS_RAD_2019_dissimilarity,Radmap2019-grid-uth_ratio-AWAGS_RAD_2019_correlation,AlOH_Group_Composition_mean,AlOH_Group_Composition_correlation,AlOH_Group_Content_correlation,FeOH_Group_Content_mean,Ferric_Oxide_Composition_mean,Ferric_Oxide_Composition_std,Ferric_Oxide_Composition_correlation,Ferric_Oxide_Content_std,Ferric_Oxide_Content_dissimilarity,Ferric_Oxide_Content_correlation,Ferrous_Iron_Index_correlation,Green_Vegetation_correlation,Gypsum_Index_correlation,MgOH_Group_Composition_mean,Opaque_Index_mean,Opaque_Index_correlation,Quartz_Index_dissimilarity,Quartz_Index_correlation,Silica_Index_dissimilarity,Silica_Index_correlation,Gravmap2019-grid-ausdrape_ellips_dx,Gravmap2019-grid-ausdrape_ellips_dy,Gravmap2019-grid-dem_ellips_dx,IntrusionsBndys_FaultedBndys,IntrusionsBndys_GeologicalBndys,IntrusionsBndys_IntrusiveBndys,MetamorphicBoundaries_Faults,MetamorphicBoundaries_MetamorphicBndys,MetamorphicBoundaries_Unconformities,MetamorphicIsograds,MetamorphicFacies_Benambran_Greenschist facies,MetamorphicFacies_Benambran_Null,MetamorphicFacies_Benambran_Subgreenschist facies,MetamorphicFacies_KanimblanTablelands_Greenschist facies,MetamorphicFacies_KanimblanTablelands_Subgreenschist facies,MetamorphicFacies_Tabberabberan_Greenschist facies,MetamorphicFacies_Tabberabberan_Null,MetamorphicFacies_Tabberabberan_Subgreenschist facies,MetamorphicFacies_Tabberabberan_Upper Greenschist,Intrusions_Tabberabberan_Granite,Intrusions_Tabberabberan_Granodiorite,Intrusions_Tabberabberan_Igneous rock,Intrusions_Tabberabberan_Null,RockUnits_LAO_Andesite,RockUnits_LAO_Basalt,RockUnits_LAO_Conglomerate,RockUnits_LAO_Dacite,RockUnits_LAO_Granite,RockUnits_LAO_Granodiorite,RockUnits_LAO_Igneous rock,RockUnits_LAO_Limestone,RockUnits_LAO_Monzodiorite,RockUnits_LAO_Monzonite,RockUnits_LAO_Mudstone,RockUnits_LAO_Null,RockUnits_LAO_Pyroclastic breccia,RockUnits_LAO_Pyroclastic rock,RockUnits_LAO_Sandstone,RockUnits_LAO_Sedimentary rock,RockUnits_LAO_Shale,RockUnits_LAO_Siliciclastic sedimentary rock,RockUnits_LAO_Siltstone,RockUnits_LAO_Tonalite,RockUnits_LAO_Tuff and lapilli tuff,label
1.9802843523912002,1.6846821373056726,-0.04197987994260462,-0.4707356515158137,-1.6150132818563145,-0.11517803117035273,0.29640892801636676,0.23363874850461663,0.7161179499349173,-0.9579859564368731,0.0694890624317842,0.27297253594045756,-0.3179476146108202,0.7420804096205234,-0.2344351267153133,0.2799178556514376,0.8656486518862211,-0.04264790069137002,0.7397024970845792,0.1167182715629807,-0.15296813474051038,0.8397756342930971,0.09846860185318593,0.8252453686559755,-0.9686709623714027,-0.005149779338404722,0.18641190875283978,-0.33302488847711686,0.09925723264278015,0.2656389783386839,-0.05899039179951936,-0.21505089001233907,1.439032785712509,-0.23971944844250603,-0.3767157237068802,0.12900490755434713,-1.0786052137514157,0.452205477061954,-0.1831372254346639,0.3473950802019266,-0.6974067070206328,1.034654734112746,-0.6506502810338275,-0.4254806943899556,-0.03940408922024662,1.0653223593224361,-0.8034097865564275,1.055843934245466,1.1344865088752385,0.6930798579522516,-0.184997472691709,0.6551500457391887,-0.3998335276723001,-0.46092292072881474,-0.4631390071157375,-0.29468918350600376,0.19564988014738688,-0.45780394648209305,-0.13913860443380574,-0.21567246908791074,-0.03250895887144279,0.6723659875264338,-0.9728586958702586,-1.5471653183454885,1.0595269354656773,-0.49277318154524524,-0.30885368916653766,-0.22259287148151638,-0.19665614021397146,-0.21339140353466812,-0.8122256879025139,-0.4083386813854259,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.4428178236644977,1.7068598854177421,-0.16948324116300975,-0.5530131211882586,-1.3292541302452907,-0.14234440512567903,0.5001262795695348,0.6372592140642368,0.7993005926976319,-1.0371726395590735,-0.08188715916206252,0.4208431250733813,-0.37465195403024465,0.5854668351725989,-0.4759994590327978,0.17418395440800943,0.7141859884677417,0.14527147417669292,0.37638577156202413,0.06788523183662513,0.1548400357705238,0.816121154938608,0.07450326253865636,0.39040562226846587,-0.8879167699436514,-0.00564647482675681,0.19255204333479906,-0.27379677625972987,0.00023410293849170856,0.23340403671216395,0.025823444721705,-0.10022921983382761,1.4315454394457647,-0.002421889996895399,-0.5869158675377588,0.013336253663972612,-1.2738315679334866,0.08506888101559816,-0.16114508412061748,0.2082499211458521,-0.8745591228173537,0.5086194014789854,-0.6506502810338275,-0.41275094506709537,0.009382525953892712,1.0653223593224361,-0.7055803502910514,1.1043333318113069,1.35200650876563,0.7153640369035048,-0.0673817721326236,0.8850490537592315,-0.32791612451403174,-0.45823626841160625,-0.3934572960642462,-0.29468918350600376,0.15048203730083679,-0.43504351999660396,-0.03356890515884381,-0.12817820134862856,-0.08841039255806965,0.13631983196201863,-1.0924870166042444,-1.49840353206789,0.9648532245850469,-0.4933799304148191,-0.3349407299998228,-0.218846832820564,-0.22016646196517584,-0.19024374601096944,-0.8197171703614006,-0.41602840369684807,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.47707721664351727,0.4275827687650312,1.2009688077325227,-0.5720594867039778,2.122714483231,0.7590272678267026,0.2163028724715757,0.7629733729604024,0.7821129944134158,0.2100010804549503,-0.7538649692547481,1.4546420371536983,0.1908359670656786,-0.4415011910101485,-0.3416776550306375,0.13613324612687297,-0.4983356953187928,-0.8548287732452924,0.21652961020418995,1.0988641382736555,0.2652156928729661,0.639488005256326,-0.6044008122778449,0.4661535685773485,0.04717358715626055,0.1351956752180978,-0.25721183507432005,0.16309373689436518,1.462937275808057,0.41875495106464633,0.9064037957526725,0.7249108217431247,-0.7734870597627002,0.9373788720484857,-0.4971307442732584,-0.3514108975988619,0.5685779160677256,-0.30981355148537104,-0.5767592801403176,-0.714945751256221,0.04494627346086518,0.7188291876317171,-0.0423198137478353,-0.1719622679609853,0.3046231549177411,-0.4444855485124775,0.10162527172718268,-0.06538130759381759,0.40007083988204867,-0.2602092480468458,0.7944171457844202,0.5569682579718317,-0.07367238363598856,1.8719576300373866,-0.38397709690945525,-0.24200866177955915,-0.5113845651023096,-0.3230672674502775,-0.8282208233376502,0.5752690581657127,-0.4486965960566917,0.4416541426409986,0.23120446287438776,1.354963387683481,-0.472734146093716,-0.15194936972924641,0.15858954658723745,-0.9636395382822407,0.22448634564602735,-0.6166528286364755,-0.46499801057386264,-0.17450618497086046,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-2.0969108646287054,0.45303689647358353,-0.027686122095594328,0.34634733550541247,-0.5352060345686396,-0.09217084206243877,0.48459522791596205,0.05982065829625206,0.5434642477133885,-0.3151302117842637,-1.0232179050454138,1.1146244347967433,-0.39925675807859357,-0.9801134453001543,0.35378691737094836,-2.1717267452641513,0.4588344732207008,1.6247840422034256,-1.7481896491896383,-0.23168506873445188,1.28324791049388,0.7896542390055602,0.6746517446361376,0.5341457524655264,0.41159665819676705,-0.08953971386356867,0.7771698148267652,1.1040886883031884,-0.930714035919761,0.1262527029721607,-0.39286447143427666,0.3766934690448929,-1.519000460458631,0.5703358859635499,-0.5028730775056854,0.22618771633608842,-0.026517208577300635,0.7328615581570135,-0.47947201093749864,0.5581129038598062,0.6470899527699163,-0.8965237971134331,-0.6748966836503729,-0.39861397842117996,-0.28657223647196334,-0.4905060681857057,0.1250682426421047,0.7274354081861722,-0.08970362365705191,-0.46595355899923924,0.5601199440352663,0.22761836720915124,-0.4231850093930325,0.8570985689474524,-0.15542122118039767,-0.12977625399287188,-0.5399899833350262,-0.3067718019245016,0.690063397144079,-0.9132663030307407,1.5432675802322,-0.9902792470623156,1.265965292329504,-0.768180861860067,1.6866690980110322,-0.5161078036439787,-0.4151357007858304,-0.3305478495516417,0.46501843763138656,-0.4884693173404827,-0.6952686370542978,0.18421393789935098,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.062400780685378,0.9548590101285348,0.6210071861527664,-0.6395913809867309,0.30856792486913837,-0.5585230246880029,1.7008254019600404,1.236695214668177,1.0123179307087888,-0.6758173276131411,-1.1410698821532168,0.855238041918454,-0.8572403178835779,1.2435016755210613,-0.14223664044823073,-0.02115965190934641,-0.07998380059810631,0.8743883938557822,0.562950077833452,0.6337569513720214,0.27831863808231155,0.723007434124108,0.935187681151369,0.07655576964394863,0.801884927954704,-0.1883197954073114,0.3751366513220222,-1.5515268375786395,0.8244363783029934,-0.9685414256025665,0.8333265634323676,1.3005201095007601,0.4157286743796963,-0.5128677171568778,0.40787299120412696,-0.08811750425913341,-2.736459880615877,2.0339619205913615,-0.6453449411875145,0.27304993122732174,-2.8744324538558685,1.3332525047582162,-0.694492242231422,-0.3940804794258311,-0.5260422396408522,-0.4905060681857057,-0.017167673055112402,0.49303813238501804,-0.23002130314500924,0.7093728701424801,1.2108832244916472,-0.4504448904780698,-0.39059995375237416,0.017368125449298954,-0.2336156888222719,-0.3007970699431221,-0.38270478360534554,-0.3592524948897357,-0.14297750258925956,0.9883887544239601,-1.9682790238104297,0.6433449749839695,-1.575549316045561,-1.2311559760446722,0.49611727949776385,-0.8004609934607245,-0.7909526951114506,-0.17148773946110552,-0.6320037459591956,-0.5567048468600252,-0.8251137993642254,-0.9097190134989731,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6330342399730191,1.1847275522067895,-0.5124573988644109,-0.36461103884872703,0.39434927745771403,0.06579091570473389,0.172338265847895,-0.4994593107161564,0.03461356806435065,-0.9028235691730286,0.3657921203282408,-0.2180198352254596,-0.35619889831034435,-0.11110059099628447,0.03442339617541171,0.4443417709588221,0.32416665640691733,0.9523249422321687,-0.6123010375756365,-0.2824475537341714,0.4475465067182484,0.33980287309635915,1.834065521355291,-0.3474259093545763,0.2641185900617194,0.2633128857034442,0.7510286625759071,-0.1979315538689194,-0.4944299137027313,1.1577708350207603,-0.34014564762142363,0.46187163613810284,-0.7364248929905053,-0.30587254477176895,-0.12312395665429074,0.23772812224068812,-0.6699481186629025,-1.1440426398925776,0.4341337239901132,0.24649484332663996,-0.17351261695512427,-0.9981975429244486,-0.6506502810338275,-0.4254806943899556,0.4593129018024898,1.0695274291552876,-1.1404029189398197,0.7772371774764004,-1.3394106619036532,0.016012480588583764,-1.1533885386134521,0.11179373955593318,-0.4113505952703844,-0.6612738659776956,-0.4341046658865966,-0.2939256975673307,0.6677045755278368,-0.5470719540735126,-0.5287867672123013,-0.4267904181458044,0.42026338622390197,-0.38997225402315094,-0.38397149117284546,-1.447159716625468,1.3308457258458197,-0.536192205856305,-0.7607574800771421,-0.24109973880097005,-0.05785176464604722,0.08033525208794978,-0.8136775283217937,0.00855196813584876,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.6249840747603348,1.199982942378186,-0.15024749257102255,-0.5398700875923405,-1.3623925648636124,-0.2357458839724572,0.8788500347212204,0.5616866208279172,1.1203098216736047,-1.3222292384669962,-0.5020187388643136,0.5383565456974051,-0.4235336977339729,0.9851358633663985,-0.2746242104727593,0.08532645997081315,0.740774223142025,0.6146853560094677,0.4486894838532569,0.10209883789368439,0.5827955513367326,0.7605943898454814,0.1865385054060236,0.698309390370441,-0.9544407603210822,-0.01011019055489539,0.2531078446815177,-0.8494407882601762,-0.10333945041384099,0.4509898926911648,-0.1211447355274918,0.09789444635654417,0.99251994728105,0.3851072162416186,-0.21061170646661587,-0.049413197403996086,-1.4988754520951335,0.957991078680544,0.15196336848615472,0.19182270449835212,-2.1925847319716096,0.7094988891135168,-0.6506502810338275,-0.407262592351895,-0.28087876937430784,1.0653223593224361,-0.4938608115402224,1.1292564917474155,0.8390985437518553,0.8532968984247075,0.26528662317388946,0.4328771138054571,-0.25325384929181605,-0.15770612727077152,-0.4282988481126887,-0.29468918350600376,0.0869234571308692,-0.369283055190906,0.1577361862545727,0.02066434159606857,-0.5247927885096917,0.45846424803587266,-1.182528065902213,-1.486256285323155,1.0702410292886715,-0.6255904614053048,-0.40098061111671596,-0.20982165765444225,-0.30148134305790264,-0.31518834206922464,-0.8151580584748621,-0.5828908143155279,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.9377128003732539,0.7367010702323029,-0.11496928171457206,0.3680094534308321,-0.48417557543463113,-0.07966570466897112,0.5528619088125255,0.23273813663825277,0.6043485648417013,-0.46836688843026775,-0.9729073929017175,1.1394362283834578,-0.42093652835184464,-0.8859998207677926,1.6069556199895063,-2.695518078365697,0.5691839161115753,1.8960237401712432,-2.0075722453310996,-0.2584907390161569,1.3025692025822349,0.7427950626187091,0.6191748530274733,0.5227706342484917,0.30656992874966377,-0.09313467989187837,0.6574298192566107,0.7893145638220196,-0.631043018640616,0.6981244451611408,-0.4287765862615587,-0.05595158231400874,-1.5179518148070992,-0.41470505808764974,0.046712120651122624,0.02565617329222674,-0.533101349493476,0.7267761964842356,-0.894713458799335,0.31700889177805186,-0.025449267791691925,-0.5341741445170337,-0.6776871897929803,-0.4081715402531299,-0.31112501502852047,-0.4905060681857057,0.21021817145202032,0.45595470405064137,-0.19514080138555812,-0.33029771633571214,0.24062375983187262,0.4873551507212144,-0.43266332911224814,0.7655559505056942,-0.17611920761164473,-0.3007970699431221,-0.5426203671091072,-0.3119984337543916,0.9885377287305649,-1.0735249668321072,-0.6714242978133557,-1.0556718131501737,1.3367389014890978,-0.6167999793454064,1.5971636874996644,-0.5910964641559195,-0.5408930275868672,-0.3316524861118705,0.4432603924961206,-0.5388065290039129,-0.6914009041582266,0.1499515794447673,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.16184943944677974,1.5236990920587243,-0.09672193127158002,-0.5175085767677996,-1.5239177566864508,-0.20381647473264886,0.6789379350787886,0.3367588072033621,0.9505447914326177,-1.175771074720406,-0.40029248595099,0.5990116469929466,-0.3769471799222663,0.976107209673291,-0.23099648853285776,0.14878854430613955,0.8320490731589745,0.4616323317308409,0.5707809836784999,0.13491712745287074,0.381587613037313,0.8125320755926494,0.09753009479561557,0.6703886456559043,-1.1708438113289623,-0.02561992784301691,0.2579485914540313,-0.9512599025215267,0.05656868199419239,0.27339924206358474,-0.26808625614550263,-0.009797773712842064,1.039400142377899,0.468758873535393,-0.29159597262224063,0.07726854428380087,-1.3337804966292661,0.6070394977469799,0.007709831392321962,0.335858009338736,-2.0858278574274443,0.478462796371221,-0.6506502810338275,-0.407262592351895,-0.19242106112723917,1.0653223593224361,-0.583518979050985,1.1449661832313087,1.0348240662275239,0.8267179813542168,0.11226476652910793,0.5863738962471036,-0.26100222500167886,-0.16143553531553417,-0.39097132251999894,-0.29468918350600376,0.09031024148622623,-0.3682113726650403,-0.06172082496550165,0.4013558887904134,-0.4191361520653341,0.5348737568659964,-1.1076895231398676,-1.5143106815610656,1.0574831813602394,-0.5805287763425203,-0.3303757415125322,-0.21604881380640295,-0.253870879482595,-0.2961225737608688,-0.8101204428484626,-0.5188125740916067,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.12046359639089897,0.025090644136687098,0.22777678410629137,-0.49022401590151776,-0.8343893547240959,0.3840463710840652,1.0884661037584733,-0.16172986082943766,1.3025183619846157,-0.4426583477904675,-0.34731079132924636,0.924028941836479,0.7877152727856701,0.37148978411631806,0.4161122344279511,-1.0338177462983733,1.4591461355679916,1.2286920446984342,-1.1594056550275795,0.06877730283417668,0.40312974329674367,0.11596053895579209,-0.6823587904380116,0.1318802082449759,-1.3522679691132256,0.6170136691596002,-0.3043559313403228,0.5704034681601151,-1.331399328572809,-0.394341604296116,1.1338904286626061,-0.309853814752866,0.5908216828134133,0.3480188028802451,-1.1323095764541984,0.3241233688041198,-0.57432800804945,-0.033761177259462774,0.33541137437951274,-0.5419943913244534,-0.42997637292750357,0.9258489345327257,-0.1306238278722069,-0.3697953512471948,-0.04560036218846793,-0.4692658273804169,0.36333020187147036,-1.422133063459399,-1.4299394801358596,-0.1664848422564945,0.4814603571641385,-0.8426608795605538,-0.10130563230443995,0.7072036764290806,-0.24133126237189123,-0.246589578483863,-0.5518267084712901,3.2334279034022844,0.8679323450134094,2.3202334175870902,-1.214926718525738,0.06911000812305215,0.3566495181374251,1.313742848689823,-0.22224405488387272,-0.6336429745674049,-0.41581033280468643,-1.095961358255199,-0.2159278968195943,-0.6580466300017318,-0.4888435421262014,-0.6860578805934556,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
