Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_rtp_enhancement-PGravTHD-AWAGS_MAG_2019_dissimilarity,MetamorphicFacies_Benambran_Greenschist facies,MetamorphicFacies_Tabberabberan_Greenschist facies,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_mean,MetamorphicBoundaries_Unconformities,Radmap2019-grid-dose_terr-AWAGS_RAD_2019_mean,Magmap2019-grid-tmi_rtp_enhancement-PGravTHD-AWAGS_MAG_2019_correlation,Radmap2019-grid-u2th_ratio-AWAGS_RAD_2019_mean,IntrusionsBndys_FaultedBndys,Gravmap2019-grid-grv_cscba_tilt_std,label
0.2964089280163667,1.6846821373056726,0.7161179499349173,1.0,1.0,-0.1151780311703527,-0.8122256879025139,-0.0051497793384047,-0.9579859564368732,0.1290049075543471,-0.4927731815452452,0.8397756342930971,1
0.5001262795695348,1.706859885417742,0.7993005926976319,1.0,1.0,-0.142344405125679,-0.8197171703614006,-0.0056464748267568,-1.0371726395590737,0.0133362536639726,-0.4933799304148191,0.816121154938608,1
0.2163028724715757,0.4275827687650312,0.7821129944134158,1.0,1.0,0.7590272678267026,-0.4649980105738626,0.1351956752180978,0.2100010804549503,-0.3514108975988619,-0.1519493697292464,0.639488005256326,1
0.484595227915962,0.4530368964735835,0.5434642477133885,1.0,1.0,-0.0921708420624387,-0.6952686370542978,-0.0895397138635686,-0.3151302117842637,0.2261877163360884,-0.5161078036439787,0.7896542390055602,1
1.7008254019600404,0.9548590101285348,1.0123179307087888,1.0,1.0,-0.5585230246880029,-0.8251137993642254,-0.1883197954073114,-0.6758173276131411,-0.0881175042591334,-0.8004609934607245,0.723007434124108,1
0.172338265847895,1.1847275522067895,0.0346135680643506,1.0,1.0,0.0657909157047338,-0.8136775283217937,0.2633128857034442,-0.9028235691730286,0.2377281222406881,-0.536192205856305,0.3398028730963591,1
0.8788500347212204,1.199982942378186,1.1203098216736047,1.0,1.0,-0.2357458839724572,-0.8151580584748621,-0.0101101905548953,-1.3222292384669962,-0.049413197403996,-0.6255904614053048,0.7605943898454814,1
0.5528619088125255,0.7367010702323029,0.6043485648417013,1.0,1.0,-0.0796657046689711,-0.6914009041582266,-0.0931346798918783,-0.4683668884302677,0.0256561732922267,-0.5910964641559195,0.7427950626187091,1
0.6789379350787886,1.5236990920587243,0.9505447914326176,1.0,1.0,-0.2038164747326488,-0.8101204428484626,-0.0256199278430169,-1.175771074720406,0.0772685442838008,-0.5805287763425203,0.8125320755926494,1
1.0884661037584733,0.025090644136687,1.3025183619846157,1.0,1.0,0.3840463710840652,-0.4888435421262014,0.6170136691596002,-0.4426583477904675,0.3241233688041198,-0.6336429745674049,0.115960538955792,1
1.0044620505004025,0.0739202647362602,1.5118359778053116,1.0,1.0,0.4615841437252512,-0.510314540292736,0.6945040858032681,-0.5680491862574363,0.3532812059691532,-0.6990152430505199,-0.0137352113270933,1
0.3577928570564854,1.5249230134931686,0.6372349843124682,1.0,1.0,-0.1031639160854296,-0.8213727479573163,-0.0095598993174858,-0.9622684594478158,0.0154204936891931,-0.449095635889183,0.8113140315401792,1
0.4981594774594475,0.128071560327926,0.8556630271487146,1.0,1.0,0.8698763267760293,-0.3938698967368148,0.5157298559666017,0.4445766679109368,-0.3859434491358126,0.1856588589032081,0.2113255659629466,1
0.484595227915962,0.4530368964735835,0.5434642477133885,1.0,1.0,-0.0921708420624387,-0.6922061148322164,-0.0895397138635686,-0.3151302117842637,0.2261877163360884,-0.5061782595801301,0.7334154848594848,1
0.1919114300885029,1.2231580080413271,0.3410350035385961,1.0,1.0,0.0539837908956403,-0.8190516406529664,0.2692682459126005,-1.181715080014989,0.1648382082820289,-0.5201937445029519,0.2757853192691903,1
0.172338265847895,1.1847275522067895,0.0346135680643506,1.0,1.0,0.0657909157047338,-0.8133909817952293,0.2633128857034442,-0.9028235691730286,0.2377281222406881,-0.5629218215726193,0.3398028730963591,1
1.3690881621910904,0.0667117868348004,0.6012376873241954,1.0,1.0,0.2524103047676866,-0.4585785519838428,0.5482515695323982,-0.0260111255492802,0.269702923615362,-0.4800605833657825,0.0351948794071594,1
1.0363550661265428,0.0238126763737377,1.0489818443079555,1.0,1.0,0.3710176350836169,-0.4803787609222109,0.5959374524461762,-0.3641109338392315,0.3283678818558172,-0.5948987247630683,0.1778932100404628,1
0.2661028648477106,1.7822775647675468,0.8054445757947035,1.0,1.0,-0.1300840655368828,-0.8072592925867123,-0.0054554620699442,-0.9921071035260272,0.2743304090456969,-0.4953639166538122,0.8397756342930971,1
-0.0075840874969801,0.1721152808642528,0.8634402209424781,1.0,1.0,0.9240509488585066,-0.3825794194623407,0.5530462078506432,0.0586334168368335,-0.3591442726436112,0.1650869880213469,-0.2165235821832541,1
0.484595227915962,0.4530368964735835,0.5434642477133885,1.0,1.0,-0.0921708420624387,-0.6903137493911011,-0.0895397138635686,-0.3151302117842637,0.2261877163360884,-0.522770973827834,0.7896542390055602,1
1.2323926711649889,0.6169288062831771,1.665824414921811,1.0,1.0,0.7010420510683995,-0.4963098283693377,-0.0689162565883984,-0.9943798417707848,0.0351981979761033,-0.3826434023049384,0.5490430460993849,1
-0.7707917595293464,0.5228521203873007,-0.5288996736779897,0.0,1.0,0.2940139235102231,-0.6022792993911147,1.4797045565195184,0.1202494521641409,0.2967938328846914,-0.8776567597794865,0.606052057460818,1
0.1012949810994594,0.959498659524524,-0.2715856618729313,0.0,1.0,0.3366404855802941,-0.6102831672143897,1.1213297251804948,-1.022284667916575,0.0564731675185313,-0.8631752202714913,-0.0976852658608698,1
0.1919114300885029,1.2231580080413271,0.3410350035385961,1.0,1.0,0.0539837908956403,-0.8142481113273996,0.2692682459126005,-1.181715080014989,0.1648382082820289,-0.5148380432828931,0.207149414925907,1
0.0710419758481917,0.4640816218419957,1.5245016934122972,1.0,1.0,0.229688455500089,-0.4828000549093694,-0.371556494559347,-0.4147754941407351,-0.3387833367501381,-0.4718660231378006,0.4763990105572288,1
0.2661028648477106,1.7822775647675468,0.8576295461508512,1.0,1.0,-0.1300840655368828,-0.8039810544307493,-0.0151213930917137,-1.0029723546413156,0.4040013004475176,-0.494514020494516,0.8350279763480833,1
