Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_rtp_05vd-AWAGS_MAG_2019_median,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_rtp_enhancement-PGravTHD-AWAGS_MAG_2019_min,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_min,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_max,Gravmap2016-grid-grv_cscba_mean,Gravmap2016-grid-grv_cscba_std,Gravmap2019-grid-grv_cscba_1vd_mean,Gravmap2019-grid-grv_cscba_1vd-IncludesAirborne_std,Gravmap2019-grid-grv_cscba_1vd-IncludesAirborne_max,Gravmap2019-grid-grv_cscba_05vd-IncludesAirborne_min,Gravmap2019-grid-grv_cscba_tilt_max,Gravmap2019-grid-grv_fa_std,Radmap2019-grid-dose_terr-AWAGS_RAD_2019_mean,Radmap2019-grid-dose_terr-AWAGS_RAD_2019_std,Radmap2019-grid-dose_terr-AWAGS_RAD_2019_min,Radmap2019-grid-thk_ratio-AWAGS_RAD_2019_mean,Radmap2019-grid-thk_ratio-AWAGS_RAD_2019_std,Radmap2019-grid-u_conc-AWAGS_RAD_2019_min,Radmap2019-grid-uth_ratio-AWAGS_RAD_2019_mean,AlOH_Group_Composition_min,AlOH_Group_Composition_median,AlOH_Group_Content_min,FeOH_Group_Content_mean,FeOH_Group_Content_min,FeOH_Group_Content_median,Ferric_Oxide_Composition_mean,Ferric_Oxide_Composition_std,Ferric_Oxide_Composition_min,Ferric_Oxide_Composition_max,Ferric_Oxide_Content_std,Ferric_Oxide_Content_max,Ferrous_Iron_Content_in_MgOH_min,Ferrous_Iron_Content_in_MgOH_median,Ferrous_Iron_Index_min,Green_Vegetation_min,Gypsum_Index_min,Gypsum_Index_median,Kaolin_Group_Index_min,Kaolin_Group_Index_median,MgOH_Group_Composition_mean,MgOH_Group_Composition_min,MgOH_Group_Composition_median,MgOH_Group_Content_min,MgOH_Group_Content_median,Opaque_Index_mean,Opaque_Index_min,Opaque_Index_median,Quartz_Index_min,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_correlation,Magmap2019-grid-tmi_rtp_as-AWAGS_MAG_2019_correlation,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_homogeneity,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_rtp_upcon-UC8km12kmRes-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_rtp_upcon-UC24km30kmRes-AWAGS_MAG_2019_homogeneity,Magmap2019-grid-tmi_rtp_upcon-UC24km30kmRes-AWAGS_MAG_2019_energy,Magmap2019-grid-tmi_rtp_upcon-UC36km42kmRes-AWAGS_MAG_2019_homogeneity,Magmap2019-grid-tmi_rtp_upcon-UC36km42kmRes-AWAGS_MAG_2019_energy,Magmap2019-grid-tmi_rtp_upcon-UC42km50kmRes-AWAGS_MAG_2019_energy,Gravmap2016-grid-grv_cscba_contrast,Gravmap2016-grid-grv_cscba_homogeneity,Gravmap2019-grid-grv_cscba_1vd_contrast,Gravmap2019-grid-grv_fa_contrast,Radmap2019-grid-dose_terr-AWAGS_RAD_2019_contrast,Radmap2019-grid-dose_terr-AWAGS_RAD_2019_correlation,Radmap2019-grid-k_conc-AWAGS_RAD_2019_contrast,Radmap2019-grid-th_conc-AWAGS_RAD_2019_contrast,Radmap2019-grid-thk_ratio-AWAGS_RAD_2019_contrast,Radmap2019-grid-thk_ratio-AWAGS_RAD_2019_correlation,Radmap2019-grid-u_conc-AWAGS_RAD_2019_contrast,Radmap2019-grid-u_conc-AWAGS_RAD_2019_correlation,Radmap2019-grid-u2th_ratio-AWAGS_RAD_2019_correlation,Radmap2019-grid-uk_ratio-AWAGS_RAD_2019_contrast,AlOH_Group_Composition_correlation,FeOH_Group_Content_correlation,Ferric_Oxide_Composition_correlation,Ferric_Oxide_Content_correlation,Ferrous_Iron_Content_in_MgOH_correlation,Ferrous_Iron_Index_correlation,Green_Vegetation_correlation,Gypsum_Index_correlation,Opaque_Index_correlation,Quartz_Index_contrast,Quartz_Index_correlation,Silica_Index_contrast,Silica_Index_correlation,Gravmap2019-grid-dem_geoid_x_mean,Gravmap2019-grid-dem_geoid_y_mean,IntrusionsBndys_FaultedBndys,IntrusionsBndys_IntrusiveBndys,MetamorphicBoundaries_Faults,MetamorphicBoundaries_MetamorphicBndys,MetamorphicBoundaries_Unconformities,RockUnitBndyFaults_LAO_Faulted boundary,MetamorphicIsograds,MetamorphicFacies_Benambran_Greenschist facies,MetamorphicFacies_Benambran_Null,MetamorphicFacies_Benambran_Subgreenschist facies,MetamorphicFacies_KanimblanTablelands_Greenschist facies,MetamorphicFacies_KanimblanTablelands_Subgreenschist facies,MetamorphicFacies_Tabberabberan_Greenschist facies,MetamorphicFacies_Tabberabberan_Null,MetamorphicFacies_Tabberabberan_Subgreenschist facies,MetamorphicFacies_Tabberabberan_Upper Greenschist,Intrusions_Tabberabberan_Granite,Intrusions_Tabberabberan_Granodiorite,Intrusions_Tabberabberan_Mafic igneous rock,Intrusions_Tabberabberan_Null,Intrusions_Tabberabberan_Rhyolite,Intrusions_Tabberabberan_Tonalite,RockUnits_LAO_Andesite,RockUnits_LAO_Basalt,RockUnits_LAO_Conglomerate,RockUnits_LAO_Dacite,RockUnits_LAO_Granite,RockUnits_LAO_Granodiorite,RockUnits_LAO_Igneous rock,RockUnits_LAO_Limestone,RockUnits_LAO_Monzodiorite,RockUnits_LAO_Monzonite,RockUnits_LAO_Mudstone,RockUnits_LAO_Null,RockUnits_LAO_Pyroclastic rock,RockUnits_LAO_Rhyolite,RockUnits_LAO_Sandstone,RockUnits_LAO_Sedimentary rock,RockUnits_LAO_Shale,RockUnits_LAO_Siliciclastic sedimentary rock,RockUnits_LAO_Siltstone,RockUnits_LAO_Tonalite,RockUnits_LAO_Tuff and lapilli tuff,RockUnits_LAO_Ultramafic igneous rock,sample_weight,label
0.4457472693441065,0.0354923877732248,0.9439664004748182,0.6580704980372742,0.1512647181534271,-0.5163558058065708,0.7853118321024428,-0.3824970406821281,0.7313097668951968,1.1541650938291956,0.435281524326551,1.7030530883380148,-0.5184401396118876,0.0447161325577247,0.3177463482665577,0.3307504189610769,-0.3977464184620701,0.5306778226425882,-0.1179772808513305,1.3809954552135275,1.034814620996613,-0.2808491490807179,1.302774997297711,-0.5792694378910913,0.0,-0.5041939742466666,0.0,-0.5512595876113138,0.0,0.0,0.4067771936040573,-1.3473200119581643,-0.2578607749351248,-0.3173995508980898,-0.3034925355603333,-0.9872366662892988,0.0,0.0,-0.0708990214957708,-0.1616354879077483,0.0,-0.2134797617708737,0.0,0.0,-0.3589575947962833,0.0,0.0,0.0,0.0,-0.529622754581056,0.0,-0.0803229256404911,-0.0722073826850218,0.6050606426378415,-0.2342033324148543,-0.0435472416748689,-0.3623413423536478,0.0294507178172916,-0.1836481730642595,0.2714002957445573,0.0019314940212163,-0.0980754973224647,0.35439696351551,-0.0852153892031047,-0.1492757981417302,0.447940102414826,0.2986953799216684,2.3976544100248542,-0.6243033281621231,-1.3007142742168845,1.428879637704658,-1.662885044697211,-1.5520947610194775,-1.6649031182356553,1.6909347771501435,-1.4240184455740694,1.5515159029764345,1.1646574860877246,-1.3554138420281148,-0.416605061226533,-0.6718473616853909,0.708452973587492,-0.9158715281933194,1.597896800403355,-0.6315351755104229,-0.7892281953795539,-0.4362032940960513,-0.5260580581214107,2.2876488687855203,-0.2954883683186855,0.6439362270597546,-0.3121799003814814,-0.0145119443805249,-0.0879588848747116,-0.6762803620764818,-1.1653932271051686,-0.4737664844769893,-0.7178860728326933,-0.5608950393640689,-0.4608956821850967,-0.4935560018621632,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0
-0.2295078254708409,-0.9194615288153396,0.2716949281454686,-1.291143045818678,-0.1589072533350475,-0.0279590322010983,0.0708829232239075,-0.2329802765070693,0.8182864087711065,-0.6090454821058969,0.6322493695561046,-0.5731317123999293,1.477822091689833,0.2561078620751659,-1.0885730263218667,0.3579316310638781,-0.0273578803532735,-1.642796334590506,-0.6816541242287529,-0.7196376817697686,-0.3373117209481464,-0.803143467819332,-0.5843486663124801,0.2701878545587282,0.0,-0.5041939742466666,0.0,-0.3233310079699525,0.0,0.0,1.1957259712853854,-0.1247876448060387,-0.2578607749351248,1.1965391725353869,1.259054403233393,1.0133116342646964,0.0,0.0,-0.0708990214957708,-0.1616354879077483,0.0,-0.2134797617708737,0.0,0.0,0.7532558277614673,0.0,0.0,0.0,0.0,0.5449708506093965,0.0,-0.0803229256404911,-0.0722073826850218,-0.8904564043794528,-0.4691727581666338,0.9243363309588604,-0.5322885167655613,-0.4991242752595282,0.4190520506486898,-0.3203040844882944,1.992210505870129,0.2561847659310856,3.0115620563705074,0.7702955855385591,1.0108305392584451,0.0451198827517116,0.970757188989672,-0.1994719434168958,-0.7005316059480636,-1.5438208220139598,1.5588563507278783,-1.3480036840121663,-1.49922499864722,0.2200489737116401,0.0177073215022757,-1.1573086291309276,1.6243496489498992,0.2576474170833037,-0.1675725365480629,-0.1579547208203441,-0.6817124872222072,0.8745434723794403,-0.7124312530065265,-0.7454746391656601,0.421429283208625,-0.1790431509044001,-0.5771924866622674,-0.2050219295124491,0.5714523543262446,1.1826254304983312,-0.4464688667727842,0.7954553264149261,-0.0089609403046051,-0.0880898577499789,1.06057073374654,-1.1921970963389985,-1.1821527842973945,-0.3654255073613491,0.3787638725854697,-0.3748261760875818,-0.612416254209931,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
0.8069910192115791,0.3326946078127414,1.2948214915750869,0.9501525354529214,0.0508989736531287,0.0383697025769869,2.1843336049418065,-0.8570902467239958,0.3417511795252321,0.3596576203743283,-0.1122043475556764,-0.6001275328007254,1.505557744549849,0.0368042179587134,-1.2781142747498953,0.2865248636590048,-0.765415612966904,-0.3507807090266581,0.9667159010580004,-1.4840499879771558,0.4949021414341872,-0.2933403038605046,0.2361391480040152,2.5772353920466258,0.0,-0.5041939742466666,0.0,-0.4478966270762777,0.0,0.0,0.0798378835164411,1.0702757478470477,-0.2578607749351248,0.0610851299602793,-0.0898655868474458,-0.933167793301353,0.0,0.0,-0.0708990214957708,-0.1616354879077483,0.0,-0.2134797617708737,0.0,0.0,-0.2764873478175113,0.0,0.0,0.0,0.0,-0.3230938339738604,0.0,-0.0803229256404911,-0.0722073826850218,3.572820616666119,-0.44890310981598,-0.2282845226968922,-0.1694767030675963,-0.3079518156570385,1.141787632974215,-0.144892065412043,0.1711385840709206,-0.1576447700341191,1.140716226392562,0.1811836601512379,0.0231441460242372,2.106812743528571,-0.8232156788138015,2.477186517968884,2.409106594784073,-1.1875661230402192,1.9114688967153348,-1.685115469208447,-1.0190521662351764,0.3765956205402433,0.8727955057948404,-1.0443369642469915,0.1796924785306736,2.3096234746196984,-0.767419710135001,-0.1205347680508445,-0.584833047312612,1.407579613673533,0.4086677940907433,-0.7118164602198751,-0.0023082418729423,0.9479572284179044,-0.300815924810703,-0.1726238674073359,-1.5426822388747146,0.2051687993832412,-0.6793847416212273,0.2105751517933226,-0.0176050723899528,-0.0883023550850326,-0.3220465008176817,-0.9742850441633568,0.3114023414803603,-0.6526130289029474,-0.4912706551566804,-0.4451884988831812,-0.507731211198735,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0
-0.0135015044901415,1.118258233837926,-0.8302014945761559,-0.0511534233542268,-0.0084294034571874,-0.3878207680266219,0.2736799348230015,-0.4011386385944236,0.2788971308385326,-0.2643284658543029,0.8614167646829018,0.9135634484555968,-0.1512616129660356,0.4587313705657455,0.8953579056064376,0.4056170197784974,0.1643676052154308,-0.2437281264082792,0.1648800617958464,-1.446567659611394,0.0180555955654337,1.5509008608379695,-0.1857053307112263,0.9526079234489716,0.0,-0.5041939742466666,0.0,1.6509837899419668,0.0,0.0,-0.8174430908929022,1.2658619874736292,-0.2578607749351248,-0.1427143135788424,0.6886374479434917,0.7159328328309944,0.0,0.0,-0.0708990214957708,-0.1616354879077483,0.0,-0.2134797617708737,0.0,0.0,-0.3529047326327038,0.0,0.0,0.0,0.0,0.3462582318372077,0.0,-0.0803229256404911,-0.0722073826850218,0.0806757344752441,-0.5701590366600482,-0.4190877302506165,0.3484386261262229,-0.2464252533453639,0.4638613474684667,0.3931973580246276,0.1160718508618513,-0.139980029147535,-0.439360953659863,-0.2013487963499277,-0.163194484295076,-0.6495149348513326,0.2376548145177756,-0.4308554508809616,0.5287206242915277,-1.0220222071756744,0.2032769882221507,0.2466189751521833,0.4111307678571563,-0.2520709930280453,1.0112189831717386,-0.1807822282856716,0.3294685811338485,0.9904878565858428,-0.1953594103285214,-0.566855643650621,-0.5767904764769491,1.4715696740996451,0.5061170030858537,-0.2715557391669775,-0.2528777918728564,-0.6677882966664226,-0.1480515379328184,-0.0785955764221886,0.0214931235810089,-0.3093753715336607,-0.119333721085508,0.3749671053786965,0.0143777864594404,-0.091435232589173,-0.4764020491171661,-0.2711590402689731,-0.2546857589788167,-0.2162733154858026,-0.7993890299742921,-0.4432744179004896,-0.3868078598342115,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0
-0.5919255457915197,0.6709775887236754,-0.2316982165697471,1.2295744492491083,-0.0108027511374899,-0.0910501658543081,1.1545927468052006,-0.0563553887078513,0.0670006721479354,1.517116384732764,-0.2019212017404672,-1.1704587937324804,0.4024977925421863,0.2934245366193543,-0.3357288166150052,0.3158048164809872,-0.8879098782083709,-2.431639637069805,0.2268809708223288,-3.4177063520015234,-0.5109734009091895,1.551069693719122,-8.163181414060672,0.824632621243009,0.0,-0.5041939742466666,0.0,-0.6731748743962278,0.0,0.0,-1.8471597201008616,-1.7491770483245472,-0.2578607749351248,-1.7148814494520683,-3.0359270050982183,-3.5014392602287794,0.0,0.0,-0.0708990214957708,4.63770969514957,0.0,-0.2134797617708737,0.0,0.0,-0.3589575947962833,0.0,0.0,0.0,0.0,-0.3122614125120022,0.0,-0.0803229256404911,-0.0722073826850218,1.565027731220384,2.959672606805307,-0.8469118781996137,11.9766497812169,2.1979671899168136,1.0832718129051084,9.627198021626352,2.0886778426369377,1.9958842886217216,1.661973308870077,1.9324523490383063,1.924988859959959,2.788276733342712,2.040386196231598,0.80340555666924,2.047795553106676,1.6318092273971132,-0.4731197771679515,2.0080285243737475,0.7122056022850528,-0.1438055852619807,-1.442338071232684,2.2748369034947125,0.4111772716530285,-0.702786273158081,-0.0382871034565456,1.8936078125526323,1.045321954543257,-0.8614886139663934,-1.1996062910021867,1.0655071880867686,2.1283606363125145,0.7962992343655324,-0.2523556163907479,-0.5757039761606054,-1.667028039973498,1.23126369038519,-1.1275712136123617,1.982036684659797,3.194882568840804,6.721008810348734,0.101903833171174,3.855785624775518,1.0804867773309783,1.146342790678447,3.709510928606779,4.272006461170896,0.6075406626675067,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
-0.385355714261457,-0.8252461108615804,0.7050522900808797,1.289394407086385,-0.0761710660595414,0.9209892895445874,1.946557036550752,-1.5207729829490733,1.7940539109359366,-0.7099060701774924,0.8576919818553146,0.1670501552597896,1.1901869399883749,0.528397696379645,-1.707491299090119,0.4980876008924607,-0.0272616860475597,-1.1138736858157343,-0.903133190702086,-0.8972086447753859,1.15521626861354,0.1924204361006643,-0.4400653118954579,-0.7570418335468582,0.0,-0.5041939742466666,0.0,0.0874705018487799,0.0,0.0,-0.0563058823574169,0.0094182940067816,-0.2578607749351248,-0.2882853446782152,1.2170416262277832,0.9592427612767506,0.0,0.0,-0.0708990214957708,-0.1616354879077483,0.0,-0.2134797617708737,0.0,0.0,-0.1425677724483127,0.0,0.0,0.0,0.0,0.6477851235863422,0.0,-0.0803229256404911,-0.0722073826850218,-0.1635077701665339,2.682300043578212,1.541456872814995,-0.4424385380571703,0.0673423783058641,-2.2269989154780574,-0.5918231555150243,-0.1156917598013607,-0.1573833416245471,-0.3694209240846309,-0.0792925379170734,0.039200484928467,0.1623002719175806,-0.2884680122086055,-0.6132703653028542,-0.2654564448365226,0.5967914477779591,-0.3080108719662954,-0.267581037576325,-0.1343736620362837,0.422605562491916,1.5541555838286727,1.4837529831443743,-1.302511855335167,-1.435889882880228,0.8186838131262777,-0.3604466598498327,-0.6664132894124499,-0.2202009678267785,0.1068705339967459,-0.7107627292100079,0.713309133181304,-0.0366290488654483,-0.4875729992474327,0.482991122751098,0.4999395044361249,0.7044868934477804,-0.3265120283436013,1.2870119626191634,-0.0102895892633294,-0.0880481049465312,2.904103412981555,1.5157176077800454,-0.3066216583495163,-0.1645247958276726,1.313170118657398,0.0243745013398666,-0.6356598555816472,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
-0.1413354389355822,0.8151202517193734,-0.965606414287091,-1.228355316384869,-0.1395825391609177,-1.3894258901572865,0.1226692357451161,-0.5084907658437257,-0.7309023457918102,-0.0574619506291264,1.762231638469533,0.1860741181007443,0.6717537966491974,0.4328046864943236,-0.529569676547121,0.4052459604685415,1.0988119432734829,0.9027791286433032,1.3776339860137423,-1.0578920844406223,-0.258303428126648,-0.4394521750711121,-2.135679030052624,-0.5441795335502624,0.0,-0.5041939742466666,0.0,0.0053101998850334,0.0,0.0,0.2810627661598903,-0.3485933282195556,-0.2578607749351248,-0.1136001073589679,0.1593337515673732,-0.7979956108314885,0.0,0.0,-0.0708990214957708,-0.1616354879077483,0.0,-0.2134797617708737,0.0,0.0,0.1578055124193246,0.0,0.0,0.0,0.0,-0.5147783011400828,0.0,-0.0803229256404911,-0.0722073826850218,-0.4125063909916943,-0.6632832563093768,0.0841264146604254,0.7995690343787342,0.7040019496986046,0.6747749411896496,-0.2991146540137991,0.5863786135470203,-0.0493163882203183,0.7100446423071634,0.0353724622232962,-0.0442515511454665,-0.3490035109763925,0.4508607052309555,-0.0880047574744084,0.5992156067228188,-0.7111335524705751,1.3166534930235347,-0.3607783563402767,-0.409866538019952,0.0270961348394582,-0.2509107121801264,-0.4983485720149865,1.839160433475316,1.9301969450771,-0.077729866055988,-0.557062758954488,-0.6787144656035107,-0.8072289815095145,-0.3717614638314901,-0.7274108395515732,-0.7917137262793941,0.3861591539452027,-0.293571608050031,-0.5382934964627717,1.5703184136587598,-0.3837605405627555,1.8156399050265504,-0.2877723439010958,-0.0236010928960324,-0.0876666155354325,-0.4278102138795685,-1.013248206906559,0.7006963218205966,-0.7631771725203337,-0.4626335802696282,-0.4423951121877911,0.6918572245414376,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
1.160282508369868,0.9892473798855916,-0.2858847487869297,0.4190266957420357,-0.0513444797532965,0.5319166434218964,0.0548697997907418,0.7475519428892287,0.1080863985094485,-0.2543378037745081,0.0642070948001506,-0.3775841422239711,0.5714550636960629,0.186285438735357,-0.0626027333153136,0.3929530459578743,-0.7092060472162073,0.9723444752823498,0.4147245601289255,0.2762376428775155,-0.7699555374697544,0.0658060070080671,0.2466477790350706,-0.2651318281147235,0.0,-0.5041939742466666,0.0,-0.6731748743962278,0.0,0.0,-0.029516797371348,-0.512990600758029,-0.2578607749351248,-0.8414552628558317,0.3592671500429325,-0.1491691349761387,0.0,0.0,-0.0708990214957708,-0.1616354879077483,0.0,-0.2134797617708737,0.0,0.0,-0.3589575947962833,0.0,0.0,0.0,0.0,-0.5024682665792757,0.0,-0.0803229256404911,-0.0722073826850218,-0.4351680596222913,-0.3219546462691506,-0.8724365764232653,0.747279289134027,-0.5569233657272613,0.710555860252882,-0.1435838744765495,0.0917880316746076,-0.126247624271905,-0.1119005135981584,-0.0972313113363109,-0.1409738473969413,0.1763515070067405,-0.1160296594277199,-0.1550679746571589,1.158225677970557,0.2578646099777912,-1.3359260943360212,2.1727739486463364,-0.5932978603514047,-0.0910920080975799,1.0528780075218778,-0.8481585989953829,-0.2511296580180799,-0.3631962013063985,-0.5001451876469531,-0.5589324100781198,1.561042146521937,-1.005871715224271,-1.4094183943136582,1.597896800403355,-0.7812540132309458,-0.6526164818508797,-0.45074735901988,-0.5282445616144787,0.419438188582956,0.0204791615413096,-0.7125745748325886,-0.5678787389243971,-0.0108620594738764,-0.0874488070109521,-0.80448472493645,-0.1462152935367346,0.4005922871180867,-0.1971719163338373,-0.579347436333783,-0.4612404304455695,-0.3899845182412749,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0
-0.2459143971388401,-0.9153659838541832,0.058740503158624,-1.0070524869782218,0.3864119507559261,0.0782357409138494,0.7369737829818391,0.027154136495749,0.7060878092486329,0.0462777134701412,-0.7148364727289911,0.5923774481902336,-1.8224360869076224,0.5251976970984776,-0.889275355636592,0.4525852439166126,-0.7093934575243911,-1.0678357284228712,-0.4178536314539222,-0.1574063794472256,-0.2843991858821094,-0.9502429953049838,-0.644339005627348,-0.7081070408087029,0.0,1.866887883122102,0.0,-0.4505469593976891,0.0,0.0,1.0904101028287017,1.0773369974455151,-0.2578607749351248,1.4585670285142578,-0.0551000235345592,0.0671063569756445,0.0,0.0,-0.0708990214957708,-0.1616354879077483,0.0,-0.2134797617708737,0.0,0.0,0.1880698232372226,0.0,0.0,0.0,0.0,-0.3036974144062438,0.0,-0.0803229256404911,-0.0722073826850218,0.6704803808821527,2.373252372087817,1.906265894314398,-0.6483509069493639,-1.4398265424785883,-1.0948937340410827,-0.2399058794947367,-0.2647385044461033,-0.157905123234752,1.8909850151871903,0.0905605214834556,0.2222002896372683,-1.1048294397926506,2.699628114827732,-0.7754967229448224,-1.2789555583921226,1.2590230738372648,0.8325287970205896,-0.0754649775785298,1.8400994075408204,-0.8713897182183477,0.2042671767393352,-0.3236022363576871,1.6155803266888018,1.2563391484619373,0.5276108933162444,-0.4573864165157165,-0.6821999089741337,2.319372940814232,-0.1151273713121647,-0.3555630246949619,-0.521968757623995,-0.8293006435952258,2.8114960387860366,-0.0748955555273822,0.0151707378257927,-0.4099384568253698,-0.1269902497693602,1.0951378861287169,-0.0127870444765979,-0.0883487153526523,-0.0680508487702789,-1.1263884042475023,-1.244509197799702,1.3556128069538096,-0.0249579804629786,0.5126688327045748,0.3410800353509045,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
-0.5352255033884556,0.4546981411817373,-1.500684916129214,0.4067483643322517,-0.1094106794947637,-0.632533937137555,0.6467008991592946,-0.7089986747282898,-0.3841676283141431,0.2560878744149472,0.1715770787729898,0.8858144165623743,-1.062740802284346,0.3780128939244442,1.1231132180713896,0.4038295949754452,-0.3601211562300071,0.8114534640528132,0.9208450490881273,-0.8910647741412271,-1.1230114315883346,-0.4163235729988763,0.084475987397292,-0.1659815041979207,0.0,-0.5041939742466666,0.0,0.1404771482770034,0.0,0.0,0.0126606742193139,0.240964681369568,-0.2578607749351248,0.4395698108186485,0.7134451871948743,-0.041031389000247,0.0,0.0,-0.0708990214957708,-0.1616354879077483,0.0,-0.2134797617708737,0.0,0.0,-0.2174719417226103,0.0,0.0,0.0,0.0,-0.4463489913755964,0.0,-0.0803229256404911,-0.0722073826850218,0.189306560386204,-0.0697059025172792,0.3155407605277585,-0.0457761648948032,0.0887545586511742,0.3739007039345113,-0.2696620053874411,-0.321865014513719,-0.1939320290149842,-0.2211587628114993,-0.1957505744335081,-0.1622260894555197,-0.8197662667309301,-0.2833344242412657,-0.2969945800807106,-0.3345942664821951,-0.5000714967200953,0.4118193622823881,-0.9780475463870666,0.6793052765429463,-0.4399450541718083,0.0930930492379362,-0.4677775353813573,0.0979523765703334,-0.6374223125315492,-1.135234987422184,2.625330126592904,-0.6809635158616526,-0.9637321603140826,0.0099670211268496,-0.7162520063222966,-0.7775937892976696,0.7606581599164203,-0.451705465293749,-0.5379753270214539,-0.4097357696091142,-1.0994917263501431,-0.0888027802871741,-0.1154693652266641,-0.0129666989192296,-0.0875285062607189,-0.799797668147017,-0.0127703914094262,-0.131418620656128,-0.5533361025501157,-0.6264375922547469,-0.4589459508862607,-0.7902179159661429,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0
