Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_rtp_enhancement-PGravTHD-AWAGS_MAG_2019_dissimilarity,IntrusionsBndys_FaultedBndys,RockUnitBndyFaults_LAO_Faulted boundary,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_mean,MetamorphicFacies_Tabberabberan_Greenschist facies,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_std,MetamorphicFacies_Benambran_Greenschist facies,Gravmap2019-grid-grv_cscba_tilt_std,MetamorphicBoundaries_Unconformities,Gravmap2019-grid-dem_ellips_dx,Radmap2019-grid-u2th_ratio-AWAGS_RAD_2019_dissimilarity,Radmap2019-grid-dose_terr-AWAGS_RAD_2019_mean,sample_weight,label
1.7333666235637288,1.968130118456388,0.7456955224883127,-0.5235047149883347,-0.4905657592266189,0.011644230216255,1.0,0.3349977070995973,1.0,0.8314207369771409,-0.8268119007001997,1.039627959678367,-1.043477032322404,-0.0165752052603116,0.1,1
1.7553407313659153,1.4574325471439828,0.8253135639115117,-0.5240898940401083,-0.5010539752015225,-0.014231852807743,1.0,0.4688295868990441,1.0,0.8084387505659527,-0.835148646837473,0.9472126290266224,-1.226683527246815,-0.0170657543194832,0.1,1
0.4878101810077117,0.5397914361862226,0.808862500724428,-0.1947971309751208,-0.4986193749885848,0.8443283762147562,1.0,1.4044804999684557,1.0,0.6368272521715393,-0.4404065378617348,-0.4560820233775834,0.5022909505768055,0.1220335244467375,0.1,1
0.5130305840645015,-1.9059970760901,0.5804404986180692,-0.5460097952908725,-0.4843177030598981,0.033558672551629,1.0,1.096743882733323,1.0,0.782724284683873,-0.6966585902924388,1.6518100509703764,-0.0561648603181842,-0.0999208445014086,0.2,1
1.010244871432744,-0.9230116079165146,1.0292025325514207,-0.8202542781897805,-0.4822245381548953,-0.410643701158088,1.0,0.8619834157814122,1.0,0.7179722374635239,-0.8411541772836171,0.4896580771804659,-2.599259518159601,-0.1974785578338676,0.1,1
1.2380027167484322,0.687980893178415,0.0933954475719182,-0.5653802004641107,-0.5030504392108689,0.1840178970812475,1.0,-0.1093802614040246,1.0,0.3456621188485582,-0.8284275522182794,1.3044746155428126,-0.6599804786381878,0.2485653302334019,0.1,1
1.253118029019846,-0.5073807966423434,1.1325666787559734,-0.6516003634272909,-0.5011738710885089,-0.103197145900514,1.0,0.5751863822293098,1.0,0.7544906022383803,-0.8300751305317103,1.050086475712816,-1.4378717215567869,-0.0214742331605388,0.1,1
0.7940900993179926,-0.8045338138330239,0.6387157580008836,-0.6183326218384922,-0.4999942781727002,0.0454698673968442,1.0,1.119200065510284,1.0,0.737197306946453,-0.6923544612421095,1.564439734220486,-0.5315592056686641,-0.1034713241097339,0.2,1
1.5738617553189869,0.2402638347075417,0.9700765394549888,-0.6081406135065638,-0.4864564655018658,-0.0727842521608067,1.0,0.6300829392350518,1.0,0.8049517081533347,-0.8244691209274781,1.0376329580071744,-1.282941470221995,-0.0367920429919294,0.1,1
0.0890138157761546,0.2009392472110392,1.30696709004761,-0.6593666111335323,-0.5122249416852718,0.4871575284423647,1.0,0.9242433655328064,1.0,0.1281835853169844,-0.4669425598241673,-0.2115672115167591,-0.5702475868717544,0.5978891928848153,0.1,1
0.1373950734932514,0.3586680018974337,1.5073148796045854,-0.7224149067325173,-0.5093569486674553,0.5610125760706787,1.0,1.160829731189921,1.0,0.0021750638052025,-0.4908361298899866,-0.3523827007922699,-0.6278751603958074,0.6744206933127438,0.4,1
1.5750744384735604,1.5824136673534577,0.6701929054047391,-0.4813798985568406,-0.5039064372662357,0.023087724291267,1.0,0.3119724130379001,1.0,0.8037682928922086,-0.8369910231900113,1.035171754824403,-1.0808841462378385,-0.0209307515805525,0.1,1
0.1910491415684387,0.4467137719687987,0.8792607155262965,0.130809183282836,-0.4875569661988012,0.9499125611789204,1.0,0.6928882873009887,1.0,0.2208374003486434,-0.3612530416696493,-0.4871893258938847,0.4793165026602384,0.4978587306875832,0.1,1
0.5130305840645015,-1.9059970760901,0.5804404986180692,-0.5364332448081187,-0.4909995737606306,0.033558672551629,1.0,1.096743882733323,1.0,0.7280843890345959,-0.6932505238055495,1.5055975686204424,-0.0561648603181842,-0.0999208445014086,0.1,1
1.276080296813278,1.1136587554930435,0.3866858953416305,-0.5499504816561168,-0.5134831856499479,0.1727715620960475,1.0,-0.1184839799624271,1.0,0.2834645735090412,-0.8344080254375728,1.0260530023572094,-0.7038675650429087,0.2544469949880431,0.2,1
1.2380027167484322,0.687980893178415,0.0933954475719182,-0.5911595829459155,-0.5089496400656234,0.1840178970812475,1.0,-0.1093802614040246,1.0,0.3456621188485582,-0.8281086746581174,1.3044746155428126,-0.6599804786381878,0.2485653302334019,0.1,1
0.1302527852097013,0.7211564653656312,0.6357381900032207,-0.511244047484393,-0.5055916263819363,0.3617736333904714,1.0,0.7772889342258459,1.0,0.0497140801369823,-0.4332627720053185,-0.0557877602891992,-0.5633699797069868,0.5299779996692283,0.1,1
0.0877475825567645,0.4998478043168267,1.0642952982381524,-0.6219997127360006,-0.4968636800047076,0.4747476037685842,1.0,1.028142259952174,1.0,0.1883555207862121,-0.4575226976817254,-0.1160301944784889,-0.5474645926878251,0.577073786821899,0.1,1
1.830065911210548,1.3569440447255388,0.8311942607068934,-0.5260033499100492,-0.49441249938246,-0.0025538288791981,1.0,0.4106142450643651,1.0,0.8314207369771409,-0.8212851471914774,1.039627959678367,-0.9724918791442966,-0.0168771052772802,0.1,1
0.2346884442687844,0.3973065109457634,0.8867046355204524,0.1109686388672978,-0.513542231551781,1.0015141117246478,1.0,1.0434020717735688,1.0,-0.1948480671426719,-0.3486886602775136,-0.5536972980623011,0.2872736816140703,0.5347133060515887,0.1,1
0.5130305840645015,-1.9059970760901,0.5804404986180692,-0.5524360909224301,-0.4972463293521474,0.033558672551629,1.0,1.096743882733323,1.0,0.782724284683873,-0.6911446428443234,1.6518100509703764,-0.0561648603181842,-0.0999208445014086,0.1,1
0.6754176071230923,0.2534165072516749,1.6547044954888577,-0.4172900304300461,-0.4966437776681761,0.7890972185538276,1.0,1.9118679542814512,1.0,0.5489536282732891,-0.4752512668576341,-0.6067309948636447,-1.7288813951666218,-0.0795525951404855,0.1,1
0.5822047512865973,1.4345579345710824,-0.4459697268617228,-0.8947057483129655,-0.5141209471321297,0.4014012515058279,1.0,-0.2920237438568133,0.0,0.6043418828524411,-0.5931772692287337,-0.375349164783581,-0.3563054042538341,1.4499045887853952,0.2,1
