Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_dissimilarity,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_correlation,Magmap2019-grid-tmi_rtp_as-AWAGS_MAG_2019_correlation,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_dissimilarity,Magmap2019-grid-tmi_rtp_enhancement-PGravTHD-AWAGS_MAG_2019_dissimilarity,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_std,Gravmap2016-grid-grv_cscba_mean,Gravmap2016-grid-grv_cscba_std,Gravmap2016-grid-grv_cscba_dissimilarity,Gravmap2019-grid-grv_cscba_1vd_mean,Gravmap2019-grid-grv_cscba_1vd_dissimilarity,Gravmap2019-grid-grv_cscba_1vd-IncludesAirborne_std,Gravmap2019-grid-grv_cscba_1vd-IncludesAirborne_dissimilarity,Gravmap2019-grid-grv_cscba_tilt_std,Gravmap2019-grid-grv_fa_std,Gravmap2019-grid-grv_fa_dissimilarity,Gravmap2019-grid-grv_fa_correlation,Radmap2019-grid-dose_terr-AWAGS_RAD_2019_mean,Radmap2019-grid-dose_terr-AWAGS_RAD_2019_std,Radmap2019-grid-dose_terr-AWAGS_RAD_2019_dissimilarity,Radmap2019-grid-dose_terr-AWAGS_RAD_2019_correlation,Radmap2019-grid-k_conc-AWAGS_RAD_2019_dissimilarity,Radmap2019-grid-thk_ratio-AWAGS_RAD_2019_mean,Radmap2019-grid-thk_ratio-AWAGS_RAD_2019_dissimilarity,Radmap2019-grid-thk_ratio-AWAGS_RAD_2019_correlation,Radmap2019-grid-u_conc-AWAGS_RAD_2019_dissimilarity,Radmap2019-grid-u_conc-AWAGS_RAD_2019_correlation,Radmap2019-grid-u2th_ratio-AWAGS_RAD_2019_dissimilarity,Radmap2019-grid-u2th_ratio-AWAGS_RAD_2019_correlation,Radmap2019-grid-uk_ratio-AWAGS_RAD_2019_dissimilarity,Radmap2019-grid-uth_ratio-AWAGS_RAD_2019_mean,Radmap2019-grid-uth_ratio-AWAGS_RAD_2019_correlation,AlOH_Group_Composition_correlation,AlOH_Group_Content_correlation,FeOH_Group_Content_mean,Ferric_Oxide_Composition_std,Ferric_Oxide_Composition_correlation,Ferric_Oxide_Content_std,Ferric_Oxide_Content_dissimilarity,Ferric_Oxide_Content_correlation,Ferrous_Iron_Index_correlation,Green_Vegetation_correlation,Gypsum_Index_correlation,MgOH_Group_Composition_mean,Opaque_Index_correlation,Quartz_Index_dissimilarity,Quartz_Index_correlation,Silica_Index_dissimilarity,Silica_Index_correlation,Gravmap2019-grid-ausdrape_ellips_dx,Gravmap2019-grid-ausdrape_ellips_dy,Gravmap2019-grid-dem_ellips_dx,Gravmap2019-grid-dem_ellips_dy,IntrusionsBndys_FaultedBndys,IntrusionsBndys_IntrusiveBndys,MetamorphicBoundaries_Faults,MetamorphicBoundaries_MetamorphicBndys,MetamorphicBoundaries_Unconformities,RockUnitBndyFaults_LAO_Faulted boundary,MetamorphicIsograds,MetamorphicFacies_Benambran_Greenschist facies,MetamorphicFacies_Benambran_Null,MetamorphicFacies_Benambran_Subgreenschist facies,MetamorphicFacies_KanimblanTablelands_Greenschist facies,MetamorphicFacies_KanimblanTablelands_Subgreenschist facies,MetamorphicFacies_Tabberabberan_Greenschist facies,MetamorphicFacies_Tabberabberan_Null,MetamorphicFacies_Tabberabberan_Subgreenschist facies,MetamorphicFacies_Tabberabberan_Upper Greenschist,Intrusions_Tabberabberan_Felsic igneous rock,Intrusions_Tabberabberan_Granite,Intrusions_Tabberabberan_Granitic rock,Intrusions_Tabberabberan_Granodiorite,Intrusions_Tabberabberan_Igneous rock,Intrusions_Tabberabberan_Null,RockUnits_LAO_Andesite,RockUnits_LAO_Basalt,RockUnits_LAO_Dacite,RockUnits_LAO_Granite,RockUnits_LAO_Granodiorite,RockUnits_LAO_Igneous rock,RockUnits_LAO_Limestone,RockUnits_LAO_Monzodiorite,RockUnits_LAO_Monzonite,RockUnits_LAO_Mudstone,RockUnits_LAO_Null,RockUnits_LAO_Pyroclastic rock,RockUnits_LAO_Sandstone,RockUnits_LAO_Sedimentary rock,RockUnits_LAO_Shale,RockUnits_LAO_Siliciclastic sedimentary rock,RockUnits_LAO_Siltstone,RockUnits_LAO_Tonalite,RockUnits_LAO_Tuff and lapilli tuff,RockUnits_LAO_Ultramafic igneous rock,sample_weight,label
1.9681301184563877,1.7333666235637288,0.006470068269518999,-0.5050705530877615,-1.5571989381158975,0.011644230216255007,0.29617589848624853,0.7456955224883127,0.09840561691794121,0.3349977070995973,-0.2124239972929924,1.0586483037873078,-0.08340840818822276,0.8939783385353041,0.037090767735195485,0.14760911066868163,-0.058365511136359634,0.8314207369771409,0.1265404236244863,0.9565202709287425,-1.1540056117401902,-0.016575205260311674,0.256255259497284,-0.26697349536000314,0.11488929690922582,0.3601209295264455,-0.10998876472599824,-0.23694554124809625,1.4835093790538258,-0.07898063756272085,-0.4130470231743619,-1.0434770323224039,0.4485640677730205,-0.251088866375033,0.449542977844481,1.0145673387394516,-0.45461515693616605,-0.11708425618518109,1.6437269789146538,1.0229801261571132,1.1007565970816215,0.7187380090766915,-0.20396718713049755,0.45031237030577115,-0.4501390236687213,-0.4043862433169055,-0.5057543554595154,-0.3779764888001379,-0.4728285930509822,-0.17737585619149734,-0.24541507210556748,-0.13239255629965443,0.6747170795533987,-0.9882793668511606,-1.492058726506372,1.039627959678367,-1.7809913973637201,-0.5235047149883347,-0.10463348041494185,-0.13302827593962888,-0.2113534458267905,-0.8268119007001997,-0.49056575922661894,-0.48325782612342033,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
1.4574325471439828,1.7553407313659153,-0.1352000024322412,-0.5936956882789528,-1.2828161720184432,-0.014231852807743015,0.6995629931957582,0.8253135639115117,-0.02654104247591366,0.4688295868990441,-0.2779065587726121,0.8755664747341471,-0.3575141251289207,0.7451824821050799,0.22587710458432503,0.0997260062659352,0.25074902528342835,0.8084387505659527,0.10249454126024565,0.48885925771946315,-1.0650164321857267,-0.017065754319483293,0.26341634760938193,-0.20287322159293433,0.0178984801545998,0.32443330263494663,-0.04038952437080092,-0.1291563120076123,1.4758623748732174,0.15714991721153587,-0.6149350720938337,-1.226683527246815,0.07561931335196505,-0.22954843503483938,0.28325883886778563,0.49295054755359524,-0.4427572203519904,-0.07858164953250077,1.6437269789146538,1.0705670086617378,1.3176784182345995,0.7413733684473853,-0.07510020117623302,0.6269720845137903,-0.3857555007754127,-0.40181811730135114,-0.4483660283387808,-0.3779764888001379,-0.45283879364897334,-0.0670758946877032,-0.16759442003265837,-0.1862205767295277,0.13229639829031437,-1.1143612465225123,-1.4443697971404692,0.9472126290266223,-1.7279897559109556,-0.5240898940401083,-0.10029978622526525,-0.1601877689343217,-0.18469593588443856,-0.835148646837473,-0.5010539752015225,-0.48952111894656003,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
0.5397914361862226,0.48781018100771173,1.387520942349651,-0.6142114713414545,2.031725781607232,0.8443283762147562,0.8252044649448739,0.808862500724428,-0.5811947501312263,1.4044804999684555,0.375122784982716,-0.3249628234153544,-0.20509768999730452,-0.445990301386477,-0.7788370837491757,1.1106495713478404,0.3615931267268884,0.6368272521715393,-0.5786912039273424,0.5703245828504496,-0.03456932862438467,0.12203352444673754,-0.26113221397912245,0.26995632591358903,1.4505816909343745,0.5296371572610571,0.6822251575877413,0.6454466785146911,-0.7761895723859341,1.0923288409757634,-0.5287003862962426,0.5022909505768055,-0.3255102209962486,-0.6366260781588466,-0.8199976346867526,0.701394633580785,-0.21845925572637886,0.1544235254383314,-0.5864340967840211,-0.07737616868397362,0.368360566916293,-0.24957415291317026,0.8691396283933345,0.3748672141183138,-0.1581456734951025,1.8255752575550594,-0.44055834448522535,-0.29104913676447464,-0.35449341213264574,-0.8973337867344466,0.4580777051107944,-0.5331435775105391,0.44126166759086904,0.28073908434926736,1.3462173383751161,-0.45608202337758347,0.3015295898996733,-0.19479713097512086,-0.9619309951653767,0.3534821391675669,-0.6757609323300187,-0.4404065378617348,-0.4986193749885848,-0.2928008320607426,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
-1.9059970760900997,0.5130305840645015,0.02235198436488633,0.37504997657201594,-0.5203800026853784,0.03355867255162901,0.1224583088196993,0.5804404986180692,-0.8035199553095488,1.096743882733323,-0.3063203558521013,-0.9546024763858516,0.5840536445401525,0.4943269475172519,1.7122153719190187,-0.19401683789425034,1.383945965794936,0.782724284683873,0.7046600108242179,0.6434487484117104,0.36701613867660676,-0.09992084450140866,0.9452416916096397,1.288358428235335,-0.8939432341368295,0.2058049873196897,-0.3839697950624185,0.31855646696185,-1.5376000760169444,0.7270909325119866,-0.5342156463308547,-0.05616486031818426,0.7336601719695002,-0.5413370513827325,0.7013593695298946,-0.9003898631307647,-0.4295884414759735,-0.31215042170488205,-0.6544117323004731,0.700684145435137,-0.12006701969027345,-0.4585608257930921,0.6124292226957222,0.12178714179584008,-0.4710442648472829,0.8554884546545246,-0.25232474396395344,-0.10585609573606505,-0.34018159388836605,0.6889802050746695,-0.865880943095404,1.384937611210474,-1.0076999128693311,1.371321896074085,-0.7302134874705757,1.6518100509703764,-0.42050633604639615,-0.5460097952908725,-0.22952377214786956,0.6313485901845771,-0.5281411041327111,-0.6966585902924388,-0.48431770305989813,-0.0006226388701438434,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1
-0.9230116079165146,1.0102448714327439,0.7431206446078337,-0.6869534173973215,0.2898023891866422,-0.41064370115808807,1.2986524036215867,1.0292025325514207,-0.900795542502429,0.8619834157814122,-0.8352029231942353,1.6448115582231255,0.02121023288611832,-0.035004339174902845,0.9583577894396127,0.6545899831330414,0.37475168202903075,0.7179722374635239,0.9660715601822661,0.1513203337979017,0.7971044334306323,-0.1974785578338676,0.4763602901657901,-1.585710588253295,0.8251851423450214,-1.0062525630322803,0.6222571138655272,1.185801834249666,0.4383846394444961,-0.35078559269855575,0.34051613796725294,-2.5992595181596014,2.0553441456476684,-0.7038030165757229,0.3606974932570197,1.3106569762919544,-0.42536542480629475,-0.5011411787848129,-0.6544117323004731,0.47064961865414545,-0.25999882637391303,0.7352877858023077,1.325445445219472,-0.3992523457148659,-0.44187273495759644,0.0528041682704639,-0.3167239904857211,-0.38805502213870796,-0.3862738112517923,-0.1813867638825451,0.8255217100458165,-1.9963639024943056,0.6453509564484706,-1.6234831863628318,-1.1830022223382228,0.4896580771804659,-0.593257895016,-0.8202542781897805,-0.04551128928325604,-0.6359486686768324,-0.6067231077210468,-0.8411541772836171,-0.48222453815489535,-0.8916330194806132,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
0.687980893178415,1.2380027167484322,-0.5162815104439541,-0.3907584797804897,0.3721686919634398,0.18401789708124758,-0.4364982879830339,0.09339544757191828,0.34297558215118057,-0.10938026140402464,-0.25659684300769675,0.061276660512097625,0.22166832837122138,0.36203023039805005,1.036653896400234,-0.24379185461663905,0.5446977691515985,0.34566211884855824,1.8679703616844012,-0.30466305601376376,0.20449885144898894,0.24856533023340194,0.9147539079753555,-0.12076725294747519,-0.46661324085878214,1.3478090478476108,-0.34070810286345926,0.39851775793436633,-0.7383371031461716,-0.14480840013468185,-0.1694832170835328,-0.6599804786381878,-1.1729369440670356,0.3535035793768584,0.32896308038221866,-1.0012095795027685,-0.45461515693616605,0.276505339399946,1.6499383538936527,0.7495589729790045,-1.3663373708338413,0.031000604062813665,-1.2649959213655266,0.03278481944704655,-0.4604495931943367,-0.5958983609954442,-0.48184230957186913,-0.3767166719116504,-0.5512300046373229,-0.5844829868327736,-0.4331912188691139,0.30358622697266535,-0.4002542204579272,-0.36762361220121087,-1.3942534482200093,1.3044746155428126,-2.6537723970383715,-0.5653802004641107,-0.12604359136960078,0.027320719100246946,0.12691064135254104,-0.8284275522182794,-0.5030504392108689,-0.14369963306589859,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
-0.5073807966423434,1.253118029019846,-0.11382699832517776,-0.5795386762330328,-1.314635329177377,-0.10319714590051401,0.62403409556418,1.1325666787559734,-0.3733196635628148,0.5751863822293098,-0.3343555328737708,1.34278099911722,-0.12901140557960195,0.7713025770514961,0.6974566172320152,0.13327406471170972,0.6805208230330199,0.7544906022383803,0.21490631374888092,0.8200032926375665,-1.1383242710285582,-0.02147423316053884,0.3340410909849861,-0.8258702643852324,-0.0835493690885102,0.5653247841525544,-0.1609933564963536,0.05683294628969244,1.027475235508665,0.5427731973105007,-0.25351137611360547,-1.4378717215567869,0.9623512767210868,0.07712889252046902,0.26362764512347175,0.6921427068147586,-0.4376447443088398,-0.30765711296910386,1.6437269789146538,1.0950262831229876,0.8061809471481688,0.8814799389604973,0.2893917265307826,0.2795127093165069,-0.3189146514825477,-0.11454638177439877,-0.47706076553994675,-0.3779764888001379,-0.3950833512855865,0.13280100524947594,-0.035208332950225574,-0.6064173225983248,0.4582716745198267,-1.2092597176655884,-1.432489814141036,1.0500864757128159,-1.4786888054895078,-0.6516003634272909,-0.08985879703155207,-0.25412399689296555,-0.3285857358893024,-0.8300751305317103,-0.5011738710885089,-0.6254308561977184,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
-0.8045338138330239,0.7940900993179926,-0.07462907774937802,0.39838331603068905,-0.47138112214743605,0.0454698673968442,0.2952758073480806,0.6387157580008836,-0.7619934172670352,1.119200065510284,-0.33135630379395975,-0.8445833124727229,2.006038017744083,0.6027334649451139,1.9847064283806541,-0.22030106504613375,1.4033492592065677,0.737197306946453,0.648996671697327,0.631215047709445,0.2512792065891713,-0.10347132410973393,0.805591876548669,0.9476906811361943,-0.6004225505309752,0.8389299236540344,-0.41343970249788714,-0.08759053079722892,-1.5365290693617752,-0.25310568694661434,-0.006363089483079783,-0.5315592056686641,0.7274785389232242,-0.9480496024501276,0.41323024362415917,-0.5410838406088221,-0.4384914417808637,-0.33152758020663825,-0.6544117323004731,0.43425641033225443,-0.2252142457918862,-0.320767158090987,0.2623695785626121,0.3213748926944906,-0.4795296604237785,0.7679843967433354,-0.2693711510933534,-0.38805502213870796,-0.3447719877412346,1.000828278053581,-1.0084209521679774,-0.7476101929405566,-1.0738701108620203,1.4459135113305561,-0.5821632874124569,1.5644397342204859,-0.15055489563349767,-0.6183326218384922,-0.23080169730456052,0.6062133546619415,-0.5861108887216856,-0.6923544612421095,-0.4999942781727002,-0.02852939221202669,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1
0.2402638347075417,1.5738617553189869,-0.05435429124465357,-0.5554519860638535,-1.4697300258018284,-0.07278425216080678,0.3992363338065595,0.9700765394549888,-0.28935432646861137,0.6300829392350518,-0.2805571014316529,1.332226470636221,-0.0795065474488531,0.8609703484499703,0.5436974861284269,0.16545394935718602,0.47845893991878724,0.8049517081533347,0.1255987624191862,0.7899751181865546,-1.3767952331337543,-0.03679204299192945,0.3396867350182903,-0.9360651170409797,0.0730768697940441,0.3687123952595818,-0.28157531141230463,-0.044263487671151756,1.0753550897482944,0.6260134648208481,-0.3312932234014402,-1.282941470221995,0.6058475868834677,-0.06416173338893938,0.4357557077172777,0.46304724902303274,-0.4376447443088398,-0.23784590893542448,1.6437269789146538,1.1104435759819644,1.001368225572839,0.8544821599132871,0.1217315811828213,0.39746318657836466,-0.3258513274885494,-0.11811126054975292,-0.4463186351158255,-0.3779764888001379,-0.39414212469089377,-0.09648921775538302,0.3033928715262541,-0.5046795457648993,0.5355898259595545,-1.13038387885545,-1.4599269575011309,1.0376329580071744,-1.5980484442912637,-0.6081406135065638,-0.09706283117974748,-0.1991236414902835,-0.3066290472819031,-0.8244691209274781,-0.4864564655018658,-0.5732390128696752,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
0.20093924721103926,0.08901381577615464,0.3061989954310255,-0.526062435011382,-0.8076525064413264,0.48715752844236476,-0.09896411116979058,1.30696709004761,-0.24562298159613952,0.9242433655328065,1.0644031157810532,0.6254265362206335,0.6547748704412228,1.4770260968440208,1.314296012530333,0.10060072405843357,0.5000924969409518,0.12818358531698443,-0.6569111843578681,0.2108206053952778,-1.5767202954396584,0.5978891928848153,-0.3161152152178905,0.7107717479263365,-1.2864050146525632,-0.3705501869779945,0.8689033871184958,-0.3259421058481242,0.617211278387987,0.5058671807459629,-1.138761886763783,-0.5702475868717544,-0.04509065503167352,0.25680894818278194,-0.613313707152394,0.906675475743899,-0.4027434938807812,-0.12197438147787659,-0.6230374375729075,-1.4088752104415292,-1.4566172353412548,-0.15437272720616535,0.5262449477366349,-0.7006401817732383,-0.1828841348428574,0.7122064338997425,-0.3230783674392727,-0.2986080398647296,2.769069544162645,0.874818928093184,2.0101138304807575,-1.270953826125235,0.06428733217562738,0.4129514924646565,1.3059037337564912,-0.2115672115167591,0.5280617284911553,-0.6593666111335323,-1.115010649244135,-0.15529131189740034,-0.7234312277072652,-0.4669425598241673,-0.5122249416852718,-0.7094606195148037,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
